SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
526945,TYROON TEA  ,B ,Q,35.80,35.80,32.40,33.55,33.85,34.10,31,614,20685.00,
526947,LA-OPALA RG ,B ,Q,639.95,656.80,631.00,631.60,632.00,644.50,149,1042,661159.00,
526953,VENUS REMEDI,B ,Q,239.75,239.90,232.65,234.05,233.25,237.55,376,4436,1044114.00,
526955,ABL BIO-TECH,T ,Q,5.70,5.70,5.70,5.70,5.70,5.99,6,550,3135.00,
526957,UV BOARDS   ,T ,Q,7.95,7.95,7.23,7.23,7.23,7.61,2,301,2176.00,
526971,DHOOT I.FIN.,B ,Q,5.78,5.78,5.24,5.24,5.24,5.51,143,21815,120006.00,
526981,SHRI BAJRANG,B ,Q,14.60,16.00,14.60,16.00,16.00,15.35,5,430,6279.00,
526987,URJA GLOBAL ,B ,Q,16.50,17.97,16.19,17.75,17.97,17.98,14,1198,19842.00,
527001,ASHAPURA LTD,B ,Q,59.00,60.55,57.40,57.90,57.90,57.15,2205,165709,9780123.00,
530001,GUJ.ALKALI  ,B ,Q,189.00,193.00,184.05,185.25,184.35,193.50,178,1615,304880.00,
530005,INDIA CEM.  ,B ,Q,53.00,53.35,51.35,51.65,51.50,53.20,672,77579,4041267.00,
530007,JK TYRE IND ,B ,Q,149.05,152.40,146.60,148.05,148.05,147.15,4736,223745,33475405.00,
530011,MANGLR.CHEM ,B ,Q,61.45,61.80,61.25,61.50,61.50,61.55,212,23970,1474171.00,
530017,STD.INDUST. ,T ,Q,12.83,12.83,12.83,12.83,12.83,12.83,1,122,1565.00,
530019,JUBILANT    ,B ,Q,138.60,138.60,130.50,131.20,131.20,135.65,1929,40903,5434339.00,
530023,FORTUNE FIN.,B ,Q,75.80,76.00,71.75,75.90,75.90,75.50,15,614,46501.00,
530033,MOONBEAM IND,T ,Q,10.10,10.10,9.28,9.28,9.28,9.76,5,4200,39229.00,
530047,RAISAHEB RCK,T ,Q,33.00,34.50,31.65,34.00,34.00,33.25,19,1307,43096.00,
530049,J.J.EXPORTER,B ,Q,10.54,10.54,10.54,10.54,10.54,10.13,1,50,527.00,
530053,RREALTY     ,B ,Q,9.49,9.49,9.49,9.49,9.49,9.98,2,2,18.00,
530059,MAHARAJA SHR,B ,Q,78.10,78.10,78.00,78.00,78.00,81.00,4,175,13652.00,
530063,YASRAJ CONT.,B ,Q,8.50,8.50,8.35,8.35,8.35,8.25,5,671,5630.00,
530069,PRO DEV&TEC ,B ,Q,0.25,0.26,0.25,0.25,0.25,0.25,4,1122,290.00,
530073,SANGHVI MOVE,B ,Q,46.35,47.75,46.35,46.70,46.70,46.30,20,450,21207.00,
530075,SELAN EXPLOR,B ,Q,430.00,451.75,427.00,444.60,444.60,426.50,3158,54467,23987094.00,
530077,FRESHTROP FR,T ,Q,19.00,19.30,19.00,19.00,19.00,19.10,20,4167,79198.00,
530091,ZYDEN GENTEC,B ,Q,17.50,17.75,16.70,16.70,16.70,17.55,102,29799,497775.00,
530093,ACE INDIA LT,B ,Q,15.00,15.00,15.00,15.00,15.00,15.75,2,100,1500.00,
530111,RAJ PACKAGIN,B ,Q,19.25,19.25,19.25,19.25,19.25,19.10,1,50,962.00,
530117,ADIFINCHM   ,B ,Q,74.00,74.45,70.35,70.50,70.50,74.00,111,21860,1550535.00,
530125,SAMRAT PHARM,B ,Q,21.55,21.55,19.80,19.80,19.80,20.55,4,51,1097.00,
530129,NILE LTD.   ,B ,Q,70.00,70.00,65.00,65.60,65.60,67.35,101,3466,228514.00,
530131,UDAIPUR CEME,B ,Q,4.86,5.05,4.70,4.90,5.04,5.07,38,1613,7775.00,
530133,AMCO INDIA L,T ,Q,11.55,11.55,10.52,10.52,10.52,11.03,6,621,6533.00,
530135,OPTIEMUS    ,B ,Q,13.65,13.70,13.05,13.70,13.05,13.05,3,102,1396.00,
530145,KISAN MOULD.,T ,Q,17.55,17.55,17.50,17.50,17.50,18.05,3,200,3505.00,
530149,KSL & IND.  ,B ,Q,18.45,18.95,17.50,18.30,18.30,18.25,202,12621,229331.00,
530163,KERALA AYUR ,B ,Q,23.00,23.90,22.20,22.65,22.65,22.50,71,3493,80516.00,
530167,MOONGIPA CAP,T ,Q,6.50,6.50,6.50,6.50,6.50,6.50,4,70,455.00,
530169,MOHIT PAPER ,T ,Q,2.74,2.74,2.74,2.74,2.74,2.74,1,100,274.00,
530173,OSCAR GLOBAL,B ,Q,7.51,7.55,7.40,7.55,7.55,7.55,5,632,4735.00,
530175,ODYSSEY TECH,B ,Q,7.80,7.80,7.80,7.80,7.80,7.50,3,100,780.00,
530185,SURAT TEXT. ,B ,Q,1.50,1.56,1.48,1.48,1.54,1.60,28,3740,5580.00,
530187,ATHARV ENT  ,B ,Q,7.95,8.10,7.95,7.97,8.10,8.30,16,474,3771.00,
530191,CHROMATIC IN,T ,Q,4.55,4.90,4.47,4.65,4.74,4.70,54,11129,50791.00,
530199,THEMIS MEDIC,T ,Q,65.30,65.30,65.30,65.30,65.30,68.70,5,1500,97950.00,
530201,KALLAM SPG. ,B ,Q,36.25,36.95,36.25,36.95,36.95,36.55,5,455,16500.00,
530207,BRAWN BIO   ,B ,Q,4.66,4.70,4.66,4.70,4.70,4.90,4,774,3625.00,
530219,SHREEYASH   ,T ,Q,11.80,12.28,11.80,12.00,12.00,12.04,65,14555,173493.00,
530239,SUVEN LIFE S,B ,Q,73.40,74.20,71.00,72.25,72.25,73.10,2261,141916,10297870.00,
530251,RISA INTL   ,B ,Q,923.25,980.00,923.00,954.65,954.65,932.00,336,25338,23788640.00,
530253,RAJ.TUBE MFG,B ,Q,26.20,26.20,26.20,26.20,26.20,25.00,2,6,157.00,
530255,KAY POW PAP ,B ,Q,12.90,14.54,12.07,14.53,14.53,12.12,927,313435,4422910.00,
530263,GLOBAL CAP. ,B ,Q,39.50,39.50,39.50,39.50,39.50,38.75,2,2000,79000.00,
530271,RICH UNV    ,T ,Q,62.75,62.75,62.75,62.75,62.75,66.00,2,80,5020.00,
530273,LIBERTY PHOS,B ,Q,174.45,174.45,167.05,167.05,167.05,166.70,2,2,341.00,
530289,SP CAPITAL  ,T ,Q,44.35,44.35,44.35,44.35,44.35,46.65,1,1,44.00,
530299,KOTHARI PROD,B ,Q,328.70,403.95,328.70,387.80,387.80,345.00,899,10222,3900990.00,
530305,PICCADILY AG,B ,Q,26.00,26.00,24.35,25.25,25.00,26.00,120,7164,179822.00,
530307,CHAMANLAL SE,T ,Q,33.75,33.75,32.55,32.55,32.55,33.80,19,991,32476.00,
530315,HIND.TIN WRK,B ,Q,27.20,28.50,27.15,28.25,28.50,28.10,53,1539,42004.00,
530317,GODAVARI DRU,B ,Q,6.82,6.82,6.82,6.82,6.82,6.50,4,20113,137170.00,
530323,ERA INFRA   ,B ,Q,14.30,14.70,14.25,14.41,14.36,14.60,50,4082,58894.00,
530331,PREMCO GLOB.,T ,Q,39.00,40.95,39.00,40.75,40.95,39.00,128,3386,136916.00,
530337,EXELON INFRA,B ,Q,2.83,2.83,2.83,2.83,2.83,2.78,1,10,28.00,
530343,GENUS POWER ,T ,Q,11.50,11.50,11.05,11.07,11.05,11.07,39,3853,43114.00,
530355,ASIAN OILFIE,T ,Q,35.15,37.45,34.15,34.50,34.15,35.75,39,5554,205395.00,
530357,KBS INDIA   ,B ,Q,6.44,6.44,6.44,6.44,6.44,6.00,1,5,32.00,
530363,UGAR SUGAR  ,B ,Q,9.25,9.49,9.05,9.07,9.05,9.09,66,8757,79943.00,
530367,NRB BEARINGS,B ,Q,37.00,37.20,36.15,36.30,36.25,37.55,65,1787,65801.00,
530369,VAMSHI RUBB.,T ,Q,17.70,19.00,17.40,17.40,17.40,18.25,11,152,2664.00,
530377,NILA INFRA. ,B ,Q,2.73,2.75,2.60,2.63,2.63,2.60,52,4959,13147.00,
530381,PETRON ENGG.,B ,Q,87.00,90.90,85.25,88.85,88.85,88.20,49,316,27353.00,
530389,GEEFCEE FIN.,T ,Q,39.15,39.15,39.15,39.15,39.15,41.00,7,700,27405.00,
530391,DOT COM     ,T ,Q,2.57,2.83,2.57,2.74,2.83,2.70,6,3998,10444.00,
530393,DB INT.ST.BR,B ,Q,89.20,89.30,89.20,89.20,89.20,89.00,235,26001,2320740.00,
530401,VINYOFLEX LT,T ,Q,5.09,5.09,5.09,5.09,5.09,5.35,1,200,1018.00,
530407,EPIC ENERGY ,T ,Q,8.87,8.87,8.87,8.87,8.87,8.79,1,1,8.00,
530419,SUMEDHA FISC,B ,Q,10.11,10.11,10.11,10.11,10.11,10.64,1,10,101.00,
530421,KUWER INDS. ,T ,Q,13.80,13.80,13.80,13.80,13.80,13.18,1,10,138.00,
530425,SUNDAY EXPOR,T ,Q,0.93,0.93,0.93,0.93,0.93,0.89,3,3000,2790.00,
530429,ASHISH POLY.,T ,Q,5.71,5.71,5.71,5.71,5.71,5.44,2,150,856.00,
530431,ADOR FONTECH,B ,Q,60.30,60.75,59.05,59.95,59.95,60.05,105,11924,716858.00,
530433,SHIVA FERT. ,B ,Q,18.55,20.90,18.55,18.55,18.55,20.15,9,275,5336.00,
530439,SIDDHA VEN  ,B ,Q,0.76,0.76,0.76,0.76,0.76,0.73,4,895,680.00,
530441,MAHANIVESH I,T ,Q,143.35,143.35,143.35,143.35,143.35,146.25,47,21500,3082025.00,
530445,SUMERU IND  ,B ,Q,0.29,0.29,0.29,0.29,0.29,0.28,6,1400,406.00,
530449,RUNGTA IRRIG,T ,Q,7.55,7.85,7.55,7.59,7.55,7.70,77,21201,160993.00,
530461,SABOO SODIUM,B ,Q,6.91,6.99,6.78,6.80,6.80,6.66,22,1073,7422.00,
530477,VIKRAM THERM,B ,Q,52.60,55.80,52.05,53.00,53.00,52.10,23,2504,132596.00,
530479,ATLINFRA    ,T ,Q,62.00,65.55,61.00,65.40,65.55,62.45,145,62350,3885147.00,
530497,MARVEL CAPIT,T ,Q,17.50,17.65,16.85,17.55,17.55,17.45,274,37085,645919.00,
530499,A.K.CAPITAL ,B ,Q,123.50,127.60,122.25,125.20,125.00,123.30,229,5199,644054.00,
530505,UPPER GANGES,B ,Q,24.10,25.00,24.05,24.10,24.10,25.10,4,2650,66113.00,
530513,ACCURATE TRA,B ,Q,28.30,28.30,27.85,27.85,27.85,29.30,12,392,11077.00,
530517,RELAXO FOOT.,B ,Q,265.00,272.00,263.95,267.00,267.00,265.90,218,3319,883976.00,
530519,INTERFACE FN,T ,Q,0.17,0.17,0.17,0.17,0.17,0.17,1,500,85.00,
530521,VIRAT INDUS.,B ,Q,34.45,34.45,32.50,34.45,34.45,32.85,15,1000,34428.00,
530525,SHEETAL DIAM,T ,Q,5.10,5.15,5.10,5.10,5.15,5.05,2,101,515.00,
530533,TERAI TEA CO,B ,Q,70.00,70.00,70.00,70.00,70.00,66.90,1,10,700.00,
530543,MARG LTD    ,B ,Q,8.51,9.09,8.31,8.45,8.45,8.73,143,11166,95362.00,
530545,COSCO INDIA ,T ,Q,47.80,47.80,47.80,47.80,47.80,45.55,2,5,239.00,
530547,KEN FIN.SER.,T ,Q,6.44,6.44,6.44,6.44,6.44,6.14,3,3000,19320.00,
530549,SHILPA MEDIC,B ,Q,336.60,343.40,317.05,327.00,327.00,328.75,1668,20175,6648758.00,
530555,PARAMOUNT CO,T ,Q,1.51,1.58,1.51,1.56,1.55,1.51,21,6010,9263.00,
530557,NCL RESEARCH,T ,Q,740.00,740.00,740.00,740.00,740.00,755.00,10,200,148000.00,
530561,RADGLOBAL   ,B ,Q,5.92,5.92,5.90,5.90,5.90,5.81,5,2150,12706.00,
530571,EXPLICIT FIN,T ,Q,12.35,12.35,12.35,12.35,12.35,12.40,2,11,135.00,
530579,GOLDEN GOEN ,B ,Q,8.26,9.50,8.26,9.50,9.50,9.00,40,4650,43636.00,
530585,SWASTIK INV ,B ,Q,29.45,29.50,29.45,29.50,29.50,30.95,2,101,2979.00,
530605,GSL NOVA    ,B ,Q,0.73,0.73,0.73,0.73,0.73,0.75,2,965,704.00,
530611,STURDY INDS ,B ,Q,1.80,2.05,1.80,1.80,1.80,1.91,6,1101,1994.00,
530617,SAMPRE NUTRI,B ,Q,10.87,10.87,10.87,10.87,10.87,10.36,3,655,7119.00,
530651,SOFT INF SOL,T ,Q,4.93,4.93,4.93,4.93,4.93,4.70,11,1100,5423.00,
530655,GOOD LUCK ST,B ,Q,17.70,18.00,17.50,17.50,17.50,17.70,15,251,4442.00,
530657,GLOBAL SEC. ,T ,Q,6.17,6.17,6.17,6.17,6.17,6.05,1,1,6.00,
530663,GOYAL ASSO. ,B ,Q,0.44,0.44,0.44,0.44,0.44,0.46,1,50,22.00,
530677,SUPREME HO  ,T ,Q,11.40,11.40,11.40,11.40,11.40,11.60,7,3600,41040.00,
530689,LYKISLTD    ,T ,Q,16.30,16.60,16.30,16.50,16.45,17.00,28,2236,36888.00,
530695,PRIME PROP  ,B ,Q,11.30,11.30,11.30,11.30,11.30,11.89,2,110,1243.00,
530699,RAJRAYON    ,B ,Q,0.36,0.37,0.36,0.36,0.36,0.36,4,7019,2528.00,
530701,KDJHRL      ,T ,Q,49.30,49.30,49.30,49.30,49.30,51.85,15,120100,5920930.00,
530703,INFO-DRIVE S,T ,Q,8.50,8.79,8.35,8.35,8.35,8.49,39,6003,51527.00,
530707,AFTEK LTD   ,B ,Q,3.60,3.60,3.47,3.50,3.50,3.50,45,16729,58726.00,
530711,JAGAN LAMPS ,B ,Q,3.09,3.09,3.09,3.09,3.09,2.95,3,1300,4017.00,
530713,AJEL        ,B ,Q,3.58,3.80,3.58,3.80,3.80,3.74,3,1500,5480.00,
530715,ALPS INDS.  ,T ,Q,1.95,2.09,1.95,1.97,1.97,2.01,8,4620,9062.00,
530719,IKF FINANCE ,T ,Q,14.49,15.20,14.49,15.20,15.20,15.25,10,1725,25229.00,
530721,ANGIND      ,T ,Q,5.90,6.48,5.90,6.48,6.48,6.18,40,3062,18610.00,
530743,GEI IND SYS ,T ,Q,27.80,28.00,26.30,26.30,26.30,27.20,40,2625,73162.00,
530745,LNIND       ,T ,Q,5.56,6.14,5.56,6.00,6.00,5.85,14,1100,6615.00,
530747,INDO ASN.FIN,T ,Q,5.74,5.74,5.74,5.74,5.74,5.85,1,25,143.00,
530759,STERL.TOOLS ,B ,Q,114.90,115.00,114.90,115.00,115.00,110.40,2,305,35064.00,
530763,SUNBRIGHT   ,T ,Q,16.70,16.70,16.70,16.70,16.70,17.55,8,68800,1148960.00,
530769,VENUS UNIVER,T ,Q,0.37,0.37,0.37,0.37,0.37,0.37,1,200,74.00,
530771,KLG CAPITAL ,B ,Q,18.05,19.65,18.05,19.65,19.65,18.90,2,100,1806.00,
530773,IVRCL LTD   ,B ,Q,11.50,11.74,11.50,11.56,11.56,11.68,734,339243,3937964.00,
530787,INLAND PRINT,T ,Q,5.71,5.71,5.71,5.71,5.71,5.44,57,26400,150744.00,
530789,CEEJAY FINAN,T ,Q,15.45,15.45,15.45,15.45,15.45,16.25,1,100,1545.00,
530803,BHAGERIA DYE,B ,Q,28.80,31.15,28.80,30.90,30.90,29.95,25,4985,145007.00,
530813,KRBL LTD.   ,B ,Q,45.00,47.60,45.00,47.05,47.15,45.30,2706,285915,13353410.00,
530821,SSPDL LTD   ,T ,Q,7.28,7.28,7.28,7.28,7.28,7.14,1,1,7.00,
530825,DAIKAFFIL CH,B ,Q,13.12,13.12,13.00,13.12,13.12,12.50,84,8289,108626.00,
530843,CUPID LTD   ,T ,Q,12.07,12.07,11.14,11.67,11.96,11.72,56,5650,64581.00,
530845,SUNSHIELD CH,T ,Q,85.00,90.55,85.00,90.55,90.55,86.25,67,1785,160974.00,
530853,HIPOLIN LTD.,T ,Q,39.00,39.00,39.00,39.00,39.00,39.60,11,200,7800.00,
530863,FEINDIALTD  ,B ,Q,10.35,10.35,9.84,10.14,10.14,9.90,14,2035,20032.00,
530867,SURYANAGRI F,T ,Q,44.20,46.50,44.20,46.10,46.50,46.50,33,2850,131125.00,
530871,CHEMBOND CHM,B ,Q,119.05,119.05,119.00,119.05,119.05,122.00,35,6100,725905.00,
530881,CENTURY PORT,T ,Q,20.65,20.65,20.65,20.65,20.65,20.25,1,1,20.00,
530883,SUPER CROP. ,T ,Q,15.25,15.50,15.25,15.30,15.30,15.28,3,602,9305.00,
530885,AURUM SOFT  ,T ,Q,10.69,10.69,10.69,10.69,10.69,11.25,2,26,277.00,
530889,ALKA INDIA  ,T ,Q,0.11,0.13,0.11,0.13,0.13,0.12,11,93200,11062.00,
530901,ACIL        ,B ,Q,0.08,0.08,0.08,0.08,0.08,0.08,1,1,0.00,
530919,REMSONS IND.,B ,Q,11.08,11.08,11.08,11.08,11.08,10.56,2,6,66.00,
530943,SRI ADHIKARI,B ,Q,70.50,71.00,70.05,70.55,70.50,70.35,357,13014,919901.00,
530945,GANGOTRI IRO,B ,Q,2.81,2.81,2.81,2.81,2.81,2.95,11,3575,10045.00,
530951,RAM INFORMAT,T ,Q,11.50,12.64,11.50,12.12,12.64,12.08,4,132,1531.00,
530953,SUNIL AGRO F,B ,Q,13.60,14.25,13.60,14.25,14.25,13.92,3,231,3148.00,
530955,MINDVISCAP  ,T ,Q,16.00,16.81,16.00,16.68,16.68,16.01,14,9153,153131.00,
530959,DIANA TEA CO,T ,Q,11.80,12.00,11.80,12.00,12.00,11.65,11,2417,28831.00,
530961,VIKAS GLO   ,B ,Q,225.00,225.00,220.00,222.70,223.95,221.35,51,3020,670105.00,
530965,INDIAN OIL  ,A ,Q,250.10,259.00,247.40,258.30,258.30,248.95,2699,100276,25618846.00,
530967,ARICENTINF  ,T ,Q,97.00,97.45,96.90,97.45,97.45,96.90,488,65245,6338735.00,
530971,NIMBUS IND. ,T ,Q,19.40,19.40,19.40,19.40,19.40,19.75,2,9961,193243.00,
530979,INDIA HOME  ,B ,Q,53.00,54.00,53.00,53.90,53.90,53.35,155,2550,136965.00,
530997,UNIQUE ORGAN,B ,Q,11.80,11.90,11.80,11.90,11.90,12.40,5,634,7501.00,
530999,BALAJI AMINE,B ,Q,39.40,39.40,38.00,38.40,38.25,39.25,413,4302,166063.00,
531025,VISAGAR FIN ,T ,Q,2.33,2.53,2.33,2.33,2.33,2.45,13,25450,59398.00,
531041,COMPETENT AU,B ,Q,59.85,59.85,57.00,59.85,59.85,57.00,17,857,51133.00,
531043,DHAN JEEVAN ,T ,Q,10.50,10.50,10.50,10.50,10.50,10.54,1,1,10.00,
531049,NEELKANTH RO,B ,Q,6.98,6.99,6.71,6.99,6.99,6.88,5,1001,6921.00,
531055,GFLFIN      ,T ,Q,31.90,31.90,31.90,31.90,31.90,32.55,1,200,6380.00,
531067,CONTIL I LTD,T ,Q,5.67,5.67,5.67,5.67,5.67,5.40,4,1000,5670.00,
531080,SHRI KRISH  ,B ,Q,10.12,10.12,10.12,10.12,10.12,9.64,1,200,2024.00,
531084,INDO BONITO ,B ,Q,1.24,1.42,1.21,1.30,1.24,1.22,33,4984,6124.00,
531088,TULIP STAR H,B ,Q,88.50,90.00,88.50,90.00,90.00,88.50,12,229,20428.00,
531092,OM MET INFRA,B ,Q,17.10,18.75,16.50,18.75,18.75,15.65,214,24032,436645.00,
531096,MOUNT EVERES,B ,Q,104.00,105.80,103.75,104.85,105.30,103.50,74,8653,907401.00,
531102,SURANA CORPO,B ,Q,19.95,19.95,19.20,19.70,19.70,19.10,29,1398,27789.00,
531109,ISHAN DYES  ,T ,Q,19.05,19.35,19.05,19.20,19.35,18.45,5,300,5762.00,
531111,GOTHI PLASCO,T ,Q,7.75,7.75,7.61,7.61,7.61,8.00,2,7300,56365.00,
531120,PATEL ENGG. ,B ,Q,60.40,60.40,56.25,56.70,56.70,60.35,2005,152841,8819083.00,
531127,ANARINDUS   ,B ,Q,16.70,16.70,16.70,16.70,16.70,17.55,1,1,16.00,
531129,INANI MARBLE,B ,Q,133.00,133.00,121.65,121.70,126.90,128.95,10,525,66427.00,
531134,LE WATERINA ,B ,Q,1.31,1.40,1.22,1.38,1.38,1.32,85,18124,23789.00,
531137,GEMSTONE INV,T ,Q,0.81,0.81,0.81,0.81,0.81,0.82,6,2361,1912.00,
531144,EL FORGE LTD,T ,Q,4.24,4.25,4.24,4.25,4.25,4.10,8,1720,7305.00,
531146,MEDICAMEN BI,T ,Q,7.42,7.42,7.42,7.42,7.42,7.80,1,300,2226.00,
531147,ALICON      ,B ,Q,77.00,77.60,75.25,77.15,77.20,74.55,62,2418,185209.00,
531160,SAUMYACAP   ,B ,Q,2.42,2.42,2.42,2.42,2.42,2.42,1,50,121.00,
531161,ABM KNOWLEDG,B ,Q,45.00,45.00,43.05,43.25,43.05,45.30,18,335,14568.00,
531162,EMAMI LTD.  ,A ,Q,452.30,452.30,446.10,448.05,449.00,452.25,336,2457,1103471.00,
531171,DEVIKA PROT.,B ,Q,7.00,7.05,7.00,7.04,7.04,7.00,402,73275,515405.00,
531172,PRANAV.SPIN ,B ,Q,8.35,8.35,8.35,8.35,8.35,8.00,1,1,8.00,
531173,SYSCHEM (I) ,B ,Q,0.94,0.94,0.88,0.89,0.88,0.94,13,5860,5220.00,
531175,BLS INFOTE  ,B ,Q,0.23,0.23,0.22,0.22,0.22,0.22,13,51143,11691.00,
531179,ARMAN FIN   ,T ,Q,18.90,18.90,18.90,18.90,18.90,18.00,2,125,2362.00,
531190,TAVERNIER   ,B ,Q,23.95,23.95,23.95,23.95,23.95,24.40,2,101,2418.00,
531192,ASSOC.FINLEA,T ,Q,60.45,60.45,58.15,58.15,58.15,59.30,174,46291,2769369.00,
531198,DHANADACOL  ,T ,Q,5.20,5.20,4.89,4.90,4.89,5.14,5,200,981.00,
531201,SHILCHAR TEC,B ,Q,47.00,49.00,47.00,47.50,47.50,46.80,4,60,2879.00,
531203,BRAND REAL  ,B ,Q,35.50,35.50,35.50,35.50,35.50,36.00,1,500,17750.00,
531206,KWALITY CRED,B ,Q,80.50,80.50,80.00,80.50,80.50,76.70,41,3964,318652.00,
531207,RAYMED LABS.,T ,Q,10.40,10.40,10.40,10.40,10.40,10.44,1,50,520.00,
531209,NUCLE.SOFT E,B ,Q,180.00,181.90,177.00,178.55,178.55,179.80,616,18426,3303560.00,
531213,MANAP FIN   ,B ,Q,21.40,24.00,21.25,23.80,23.80,21.25,7931,2660587,62290465.00,
531215,RTS POWER CO,B ,Q,14.55,14.55,13.31,13.31,13.31,13.96,2,66,879.00,
531216,COMFORT INTE,B ,Q,1.59,1.82,1.48,1.82,1.82,1.52,368,239986,425395.00,
531217,WEST.(I)SHIP,T ,Q,2.05,2.05,2.00,2.03,2.05,2.05,68,90044,184136.00,
531223,ANJANI SYNT.,B ,Q,3.03,3.03,3.03,3.03,3.03,3.15,2,200,606.00,
531225,FRONTIER INF,T ,Q,0.81,0.81,0.81,0.81,0.81,0.78,2,125,101.00,
531228,RANDER CORP.,B ,Q,61.00,63.90,61.00,62.30,63.90,60.50,407,214653,13258547.00,
531241,LINC PEN &PL,B ,Q,44.10,45.85,44.00,44.95,44.95,45.90,62,2320,104127.00,
531252,FARRY IND.  ,T ,Q,11.80,12.05,11.40,12.00,12.00,11.68,86,17502,201524.00,
531253,INDIA GELAT.,B ,Q,69.00,69.00,65.85,67.45,68.40,67.35,61,924,62475.00,
531257,PRATIKSHA CH,B ,Q,2.41,2.42,2.41,2.42,2.42,2.31,2,540,1301.00,
531259,ESHAMEDIA   ,T ,Q,37.25,37.25,33.75,35.25,35.25,35.50,26,7700,263136.00,
531262,SURYA IND.CO,T ,Q,10.80,10.80,9.78,9.79,10.75,10.29,4,212,2077.00,
531266,VST TILLERS ,B ,Q,700.00,724.95,694.05,712.85,715.00,696.30,522,6887,4900064.00,
531270,DAZZEL CONFI,T ,Q,0.29,0.29,0.29,0.29,0.29,0.30,2,120,34.00,
531272,NIKKI GLOBAL,B ,Q,709.35,709.60,682.95,683.95,683.95,700.50,195,43060,29837648.00,
531273,RADHE DEVLOP,T ,Q,8.69,9.10,8.26,8.95,9.10,8.69,31,3718,31701.00,
531276,BOM.SWA.STOR,B ,Q,23.80,23.80,23.80,23.80,23.80,22.70,5,350,8330.00,
531278,AXIS CAPITAL,T ,Q,27.50,27.50,25.70,26.50,26.50,27.05,5,302,7794.00,
531289,NATFIT      ,B ,Q,5.33,5.33,5.33,5.33,5.33,5.08,1,100,533.00,
531300,AMIT INTNL. ,T ,Q,5.75,5.75,5.70,5.70,5.70,5.50,6,125,715.00,
531301,HIGH STREET ,B ,Q,30.10,30.10,30.10,30.10,30.10,31.65,1,10,301.00,
531306,DHP INDIA LT,B ,Q,27.45,27.45,27.45,27.45,27.45,26.15,1,1,27.00,
531307,SRK INDUS   ,B ,Q,79.45,80.60,78.90,79.05,79.20,82.40,378,176319,14074856.00,
531335,ZYDUS WELL  ,B ,Q,497.00,497.00,489.00,490.20,490.20,495.40,287,2400,1179724.00,
531336,AUROMA COKE ,T ,Q,7.99,7.99,7.99,7.99,7.99,7.61,1,1,7.00,
531337,IRISMEDIA   ,T ,Q,2.75,3.00,2.75,2.76,3.00,2.87,20,101401,280212.00,
531339,JAIHIND PROJ,B ,Q,13.75,14.45,13.75,14.45,14.45,13.91,2,2,28.00,
531344,CONTAIN.CORP,A ,Q,730.00,734.90,722.90,725.20,724.05,725.95,127,433,315668.00,
531346,EASTERN TRED,T ,Q,14.50,14.50,13.50,14.19,13.50,14.00,11,850,12125.00,
531349,PANACEA BIOT,B ,Q,103.15,103.15,95.20,95.60,96.25,97.95,74,2200,213863.00,
531357,MERCURY META,T ,Q,4.18,4.18,4.18,4.18,4.18,4.18,1,50,209.00,
531358,CHOICE INT. ,B ,Q,37.55,37.95,36.90,37.00,36.90,37.15,372,62697,2350529.00,
531359,SHRIRAM ASSE,B ,Q,16.00,16.55,15.90,16.55,16.55,15.80,4,535,8544.00,
531364,CHOICE INF  ,B ,Q,100.15,102.80,100.10,100.50,100.50,100.00,871,237352,24091088.00,
531366,KOHINOOR BRO,B ,Q,0.15,0.15,0.15,0.15,0.15,0.16,4,11000,1650.00,
531367,DOLLEX IND. ,B ,Q,2.20,2.20,2.20,2.20,2.20,2.10,2,64,140.00,
531373,BYKE HOSP   ,B ,Q,306.05,307.85,306.00,307.40,307.25,305.55,1845,159046,48846438.00,
531382,JAYAVANT PRO,T ,Q,36.75,36.75,36.75,36.75,36.75,35.00,1,100,3675.00,
531387,HASTI FINANC,B ,Q,72.85,72.85,72.85,72.85,72.85,76.65,1,20,1457.00,
531390,UPSURGE INV.,B ,Q,15.00,16.85,14.75,15.37,14.75,16.51,27,40270,606341.00,
531396,WOMEN NETWOR,B ,Q,1.92,1.92,1.92,1.92,1.92,1.92,1,25,48.00,
531400,ALMONDZ GLO ,B ,Q,7.23,7.61,7.23,7.61,7.61,7.61,3,77,557.00,
531404,ZICOM ELECTR,B ,Q,64.55,65.90,64.00,64.20,64.50,65.25,39,1093,70427.00,
531411,TUNI TEXTILE,B ,Q,1.80,1.80,1.80,1.80,1.80,1.83,20,56162,101091.00,
531412,RADIX IND   ,T ,Q,346.00,346.00,346.00,346.00,346.00,344.00,1,25,8650.00,
531413,KIRAN PRINT ,B ,Q,7.88,7.88,7.88,7.88,7.88,7.51,2,1100,8668.00,
531419,GOPLEE INFOT,B ,Q,10.84,11.37,10.84,11.37,11.37,11.40,464,104887,1172688.00,
531426,TAMIL.NEWSPR,B ,Q,122.40,124.50,120.00,120.70,120.70,122.30,1108,20831,2546716.00,
531429,ADVENT COMP.,T ,Q,4.18,4.18,3.80,3.86,4.18,3.99,9,493,1917.00,
531431,SHAKTI PUMPS,B ,Q,74.50,74.85,73.05,73.65,73.65,74.50,421,11207,826176.00,
