SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
526608,ELECTROTHERM,T ,Q,24.60,25.80,24.60,25.80,25.80,24.60,35,2625,66645.00,
526610,IN HOU PROD ,T ,Q,2.00,2.00,2.00,2.00,2.00,1.93,1,843,1686.00,
526612,BLUE DART EX,B ,Q,3313.90,3316.50,3160.10,3205.75,3205.75,3279.30,224,491,1611093.00,
526614,EXPO GAS    ,B ,Q,4.85,4.85,4.85,4.85,4.85,5.14,2,1000,4850.00,
526616,NAT.PLASTIC ,B ,Q,7.33,7.33,7.33,7.33,7.33,7.70,2,100,733.00,
526640,ROYALE MANOR,T ,Q,6.07,6.16,6.05,6.10,6.10,6.24,40,2873,17509.00,
526642,MIRZA INTER ,B ,Q,27.55,27.75,26.30,26.90,26.90,27.40,421,73699,2010821.00,
526650,TOURISM FINA,B ,Q,22.55,22.55,21.95,22.25,22.25,22.35,108,10647,235931.00,
526652,CALS REF LTD,B ,Q,0.09,0.10,0.09,0.09,0.10,0.09,122,2557088,233224.00,
526654,THAKKERS DEV,B ,Q,187.00,187.00,187.00,187.00,187.00,180.00,5,50,9350.00,
526666,BHARTIYA INT,B ,Q,157.50,165.30,156.00,156.95,156.15,158.40,102,317,51556.00,
526668,KAMAT HOTELS,T ,Q,57.05,57.55,56.80,56.80,56.80,59.75,19,640,36731.00,
526671,MKEL        ,T ,Q,560.00,560.00,555.00,555.35,555.40,557.25,234,68806,38200192.00,
526677,DSJ COMM.LTD,T ,Q,0.48,0.48,0.48,0.48,0.48,0.46,2,100,48.00,
526691,PRETTO LEATH,T ,Q,1.03,1.03,0.95,0.95,0.95,0.99,6,1702,1616.00,
526703,ECOPLAST LTD,B ,Q,28.50,28.50,28.25,28.50,28.50,27.40,12,4002,113057.00,
526705,ELEGANT MARB,B ,Q,35.00,35.00,35.00,35.00,35.00,35.35,5,300,10500.00,
526707,ALCHEMIST LT,B ,Q,41.10,41.95,40.00,41.00,41.95,42.40,36,789,32114.00,
526709,BITS LTD.   ,T ,Q,0.28,0.28,0.28,0.28,0.28,0.27,2,1000,280.00,
526711,ADARSH PLANT,B ,Q,5.61,5.61,5.61,5.61,5.61,5.35,1,100,561.00,
526717,GOPALA POLY.,T ,Q,13.38,13.38,13.38,13.38,13.38,12.75,14,6338,84802.00,
526721,NICCO PARKS ,T ,Q,14.00,14.59,13.77,13.81,13.79,14.00,48,1981,27521.00,
526723,NTC INDUST  ,B ,Q,18.00,18.65,18.00,18.55,18.50,17.80,52,4854,89251.00,
526725,SANDESH LTD.,B ,Q,248.65,255.00,248.65,255.00,255.00,252.20,6,35,8766.00,
526727,GARNET CONST,B ,Q,13.25,13.25,13.00,13.00,13.00,12.74,7,810,10655.00,
526729,GOLDIAM INT.,B ,Q,22.35,22.40,20.80,21.00,20.80,20.95,125,1663,35696.00,
526731,BRIGHT BROS.,B ,Q,35.25,37.80,35.05,36.40,36.45,36.85,63,8050,292190.00,
526733,SUASHISH DIA,B ,Q,187.00,199.80,187.00,190.60,193.50,194.45,26,224,43358.00,
526735,EXCAST      ,T ,Q,261.90,261.90,261.40,261.50,261.50,261.70,191,28356,7418228.00,
526737,CORPOR COUR ,T ,Q,7.26,7.26,7.26,7.26,7.26,7.40,4,306,2221.00,
526739,NARMADA GEL ,B ,Q,151.00,151.00,147.00,150.00,150.00,151.25,27,353,52582.00,
526747,P.G.FOILS   ,T ,Q,34.90,34.90,34.90,34.90,34.90,33.45,1,1,34.00,
526753,KRIPIND     ,B ,Q,3.97,3.97,3.97,3.97,3.97,4.17,1,100,397.00,
526755,VELAN HOTELS,B ,Q,9.00,9.00,9.00,9.00,9.00,9.00,1,200,1800.00,
526761,HOWARD HOTEL,T ,Q,11.75,11.75,11.75,11.75,11.75,12.36,3,11,129.00,
526775,VALIANT COMM,B ,Q,12.45,13.40,12.31,13.35,13.35,12.95,62,2547,31700.00,
526785,CREST ANIM  ,T ,Q,3.05,3.10,2.92,3.00,3.00,3.05,38,14274,43441.00,
526797,GREENPLY IND,B ,Q,319.00,319.00,314.00,315.00,318.00,314.45,37,1453,458579.00,
526801,PSL LTD     ,B ,Q,17.90,18.50,17.60,18.10,18.10,17.80,431,93859,1694476.00,
526807,SEAMEC LTD  ,B ,Q,82.00,82.00,72.55,73.30,73.30,81.15,2759,148090,11303801.00,
526813,RAGHUNATH IN,B ,Q,1.75,1.75,1.75,1.75,1.75,1.77,1,100,175.00,
526817,CHEVIOT CO. ,B ,Q,289.40,293.75,286.00,290.40,293.75,287.55,106,972,281514.00,
526821,DAI-ICHI KAR,T ,Q,50.00,50.00,50.00,50.00,50.00,49.85,14,2200,110000.00,
526829,CONFI PETRO ,B ,Q,2.06,2.30,2.06,2.25,2.25,2.21,50,29508,66137.00,
526839,SHELTER     ,B ,Q,33.00,33.80,30.70,30.70,30.70,32.30,30,551,17416.00,
526841,SHAKTI PRESS,T ,Q,25.15,25.15,25.15,25.15,25.15,26.40,32,110,2766.00,
526843,ATLANTADEV  ,T ,Q,9.79,10.81,9.79,10.48,10.48,10.30,44,3590,35877.00,
526849,BANARAS BEAD,B ,Q,25.00,25.00,25.00,25.00,25.00,24.50,1,150,3750.00,
526853,BILCARE LTD.,B ,Q,49.30,50.00,48.80,49.35,49.00,49.65,511,16407,810323.00,
526859,INTER ST.FIN,T ,Q,0.32,0.32,0.32,0.32,0.32,0.31,2,497,159.00,
526861,RISHI LASER ,B ,Q,11.50,11.75,11.40,11.53,11.50,11.61,37,17168,197992.00,
526871,INTEC CAP   ,B ,Q,90.00,90.00,89.90,89.90,89.90,90.00,5,266,23915.00,
526881,FINANC.TEC. ,A ,Q,268.00,275.80,266.05,272.80,272.80,263.65,8315,355794,96481549.00,
526899,HIMALAYA INT,B ,Q,9.80,10.04,9.73,9.79,9.79,9.89,102,15442,151977.00,
526901,SONAL ADHESI,T ,Q,9.60,9.60,9.60,9.60,9.60,9.27,4,22,211.00,
526917,CHD DEV LTD ,B ,Q,5.25,5.27,4.95,5.17,5.17,5.18,127,18314,93707.00,
526927,DION        ,B ,Q,24.50,26.90,24.50,26.85,26.85,25.75,61,1019,25953.00,
526931,HARIYANA SH.,B ,Q,41.55,41.55,37.95,38.80,38.80,39.90,19,1050,39916.00,
526941,VAISHNO CEM.,T ,Q,8.97,9.33,8.97,9.16,8.97,9.15,66,16700,153146.00,
526945,TYROON TEA  ,B ,Q,35.20,35.20,31.90,33.00,33.00,33.55,13,252,8350.00,
526947,LA-OPALA RG ,B ,Q,642.00,645.10,633.00,637.55,637.50,631.60,88,640,408218.00,
526953,VENUS REMEDI,B ,Q,236.05,237.35,231.65,233.35,233.35,234.05,494,3836,898718.00,
526957,UV BOARDS   ,T ,Q,7.55,7.55,6.87,6.87,6.87,7.23,2,51,351.00,
526971,DHOOT I.FIN.,B ,Q,5.00,5.50,5.00,5.50,5.50,5.24,24,1605,8734.00,
526987,URJA GLOBAL ,B ,Q,17.25,17.83,16.25,17.50,17.50,17.75,36,1360,23198.00,
527001,ASHAPURA LTD,B ,Q,58.50,58.50,55.20,55.40,55.40,57.90,2146,130820,7366568.00,
530001,GUJ.ALKALI  ,B ,Q,186.00,188.90,185.75,186.40,185.75,185.25,38,2242,420951.00,
530005,INDIA CEM.  ,B ,Q,52.00,52.00,50.70,51.15,51.15,51.65,506,50414,2584518.00,
530007,JK TYRE IND ,B ,Q,151.00,151.80,142.00,144.25,144.25,148.05,2627,131222,19357553.00,
530011,MANGLR.CHEM ,B ,Q,63.50,64.00,61.60,62.05,62.05,61.50,1576,154020,9668739.00,
530017,STD.INDUST. ,T ,Q,12.54,13.00,12.54,12.99,12.95,12.83,49,6450,82403.00,
530019,JUBILANT    ,B ,Q,132.90,133.30,131.10,131.70,131.70,131.20,951,21381,2823848.00,
530023,FORTUNE FIN.,B ,Q,75.80,75.80,72.00,75.75,75.75,75.90,4,103,7423.00,
530047,RAISAHEB RCK,T ,Q,33.50,34.90,33.50,34.90,34.90,34.00,2,1002,33569.00,
530049,J.J.EXPORTER,B ,Q,11.00,11.00,11.00,11.00,11.00,10.54,2,50,550.00,
530057,IVEE INJECTA,T ,Q,24.60,24.60,24.60,24.60,24.60,25.85,1,1,24.00,
530059,MAHARAJA SHR,B ,Q,76.80,79.75,76.80,79.75,79.75,78.00,4,155,11909.00,
530063,YASRAJ CONT.,B ,Q,8.48,8.55,8.48,8.48,8.48,8.35,9,2038,17341.00,
530067,CONSOL.SEC. ,B ,Q,25.20,25.20,23.20,24.00,24.00,24.00,13,1370,33287.00,
530069,PRO DEV&TEC ,B ,Q,0.24,0.24,0.24,0.24,0.24,0.25,4,11000,2640.00,
530073,SANGHVI MOVE,B ,Q,47.50,47.50,45.50,45.50,45.50,46.70,65,2846,131436.00,
530075,SELAN EXPLOR,B ,Q,449.05,472.00,445.00,458.40,458.40,444.60,4756,89040,40909956.00,
530077,FRESHTROP FR,T ,Q,19.90,19.95,19.50,19.50,19.50,19.00,22,2137,42234.00,
530091,ZYDEN GENTEC,B ,Q,16.10,16.80,16.00,16.20,16.80,16.70,208,27909,458667.00,
530093,ACE INDIA LT,B ,Q,15.75,15.75,14.35,15.75,15.75,15.00,30,102059,1537422.00,
530109,VANTAGE CORP,T ,Q,7.25,7.25,7.25,7.25,7.25,7.11,1,500,3625.00,
530117,ADIFINCHM   ,B ,Q,73.40,74.00,70.00,72.40,72.95,70.50,619,233281,16458462.00,
530125,SAMRAT PHARM,B ,Q,19.45,20.75,19.40,19.60,19.60,19.80,7,199,3994.00,
530129,NILE LTD.   ,B ,Q,64.10,68.75,64.10,68.75,68.75,65.60,52,882,58621.00,
530131,UDAIPUR CEME,B ,Q,5.23,5.25,5.00,5.21,5.22,4.90,49,2340,12211.00,
530133,AMCO INDIA L,T ,Q,10.98,10.98,10.98,10.98,10.98,10.52,2,25,274.00,
530135,OPTIEMUS    ,B ,Q,14.35,14.35,14.35,14.35,14.35,13.70,2,101,1449.00,
530145,KISAN MOULD.,T ,Q,17.50,18.35,16.95,17.00,16.95,17.50,44,11071,191374.00,
530149,KSL & IND.  ,B ,Q,18.55,18.55,17.25,17.80,17.85,18.30,206,11858,211301.00,
530163,KERALA AYUR ,B ,Q,22.00,22.50,22.00,22.20,22.20,22.65,22,197,4338.00,
530175,ODYSSEY TECH,B ,Q,7.50,8.00,7.50,8.00,8.00,7.80,5,769,5782.00,
530185,SURAT TEXT. ,B ,Q,1.35,1.59,1.35,1.41,1.41,1.48,18,3306,4566.00,
530187,ATHARV ENT  ,B ,Q,7.62,7.99,7.58,7.58,7.58,7.97,178,365880,2846715.00,
530191,CHROMATIC IN,T ,Q,4.50,4.65,4.42,4.44,4.50,4.65,66,10576,47806.00,
530199,THEMIS MEDIC,T ,Q,62.05,62.05,62.05,62.05,62.05,65.30,8,5031,312173.00,
530201,KALLAM SPG. ,B ,Q,38.60,38.60,37.25,37.75,38.00,36.95,50,1943,74005.00,
530207,BRAWN BIO   ,B ,Q,4.62,4.89,4.62,4.89,4.89,4.70,4,2001,9251.00,
530219,SHREEYASH   ,T ,Q,12.23,12.23,11.77,12.19,12.20,12.00,53,14150,169972.00,
530235,KJMC FIN.   ,T ,Q,18.00,18.00,18.00,18.00,18.00,18.25,1,1,18.00,
530239,SUVEN LIFE S,B ,Q,72.90,73.60,71.45,72.40,72.40,72.25,2124,133542,9708168.00,
530245,ARYAMAN FIN.,B ,Q,17.20,17.20,15.75,15.75,15.75,16.55,33,125100,2151577.00,
530251,RISA INTL   ,B ,Q,850.00,975.00,850.00,921.10,921.10,954.65,906,59292,53830471.00,
530253,RAJ.TUBE MFG,B ,Q,27.45,27.45,27.45,27.45,27.45,26.20,1,2,54.00,
530255,KAY POW PAP ,B ,Q,14.50,16.16,14.00,15.39,15.39,14.53,341,75812,1134293.00,
530263,GLOBAL CAP. ,B ,Q,40.25,40.25,40.25,40.25,40.25,39.50,2,125,5031.00,
530265,SAINIK FIN. ,T ,Q,4.49,4.92,4.47,4.92,4.92,4.70,15,1389,6229.00,
530267,SABOO BROS. ,T ,Q,12.25,12.25,12.25,12.25,12.25,12.85,1,200,2450.00,
530271,RICH UNV    ,T ,Q,59.65,65.00,59.65,62.30,65.00,62.75,2,2,124.00,
530273,LIBERTY PHOS,B ,Q,172.00,172.00,161.05,164.90,164.00,167.05,33,326,53904.00,
530289,SP CAPITAL  ,T ,Q,42.15,42.15,42.15,42.15,42.15,44.35,1,1,42.00,
530299,KOTHARI PROD,B ,Q,412.00,465.35,412.00,465.35,465.35,387.80,905,21533,9863394.00,
530305,PICCADILY AG,B ,Q,24.50,24.60,23.90,24.00,24.00,25.25,89,2675,64927.00,
530307,CHAMANLAL SE,T ,Q,33.60,33.60,31.75,31.90,31.80,32.55,33,1615,51579.00,
530309,CHANDRA PRAB,B ,Q,16.15,16.15,16.15,16.15,16.15,15.43,1,1,16.00,
530315,HIND.TIN WRK,B ,Q,28.05,29.00,27.50,27.70,27.50,28.25,85,1038,29178.00,
530321,UNIMIN INDIA,B ,Q,4.00,4.00,4.00,4.00,4.00,4.20,1,61,244.00,
530323,ERA INFRA   ,B ,Q,14.01,14.64,14.01,14.14,14.40,14.41,202,17362,247817.00,
530331,PREMCO GLOB.,T ,Q,41.20,42.75,41.20,42.75,42.75,40.75,136,3559,150898.00,
530337,EXELON INFRA,B ,Q,2.88,2.88,2.88,2.88,2.88,2.83,1,50,144.00,
530341,MUKESH BABU ,B ,Q,17.60,17.60,17.60,17.60,17.60,18.15,1,1,17.00,
530343,GENUS POWER ,T ,Q,10.70,11.20,10.70,11.00,11.00,11.07,20,11019,119278.00,
530355,ASIAN OILFIE,T ,Q,36.00,36.00,34.50,35.05,35.00,34.50,29,1100,38861.00,
530363,UGAR SUGAR  ,B ,Q,9.30,9.33,9.10,9.13,9.10,9.07,20,1806,16490.00,
530365,ORIENTBELL  ,T ,Q,45.00,45.00,44.00,44.00,44.00,45.05,39,884,38966.00,
530367,NRB BEARINGS,B ,Q,36.30,36.75,35.80,35.90,35.90,36.30,75,4436,160528.00,
530369,VAMSHI RUBB.,T ,Q,17.50,18.25,17.50,17.50,17.50,17.40,12,649,11360.00,
530377,NILA INFRA. ,B ,Q,2.66,2.80,2.65,2.74,2.80,2.63,101,34395,92640.00,
530381,PETRON ENGG.,B ,Q,90.95,90.95,85.05,87.20,89.35,88.85,49,254,21941.00,
530389,GEEFCEE FIN.,T ,Q,39.00,39.00,39.00,39.00,39.00,39.15,1,101,3939.00,
530391,DOT COM     ,T ,Q,2.87,2.87,2.61,2.85,2.87,2.74,6,1644,4539.00,
530393,DB INT.ST.BR,B ,Q,89.45,89.55,89.45,89.50,89.50,89.20,222,25950,2322992.00,
530405,JINDAL CAP. ,B ,Q,6.20,6.20,6.13,6.13,6.13,6.45,5,555,3402.00,
530407,EPIC ENERGY ,T ,Q,8.80,9.00,8.45,9.00,9.00,8.87,19,80,696.00,
530419,SUMEDHA FISC,B ,Q,9.61,9.70,9.61,9.64,9.70,10.11,11,2030,19511.00,
530421,KUWER INDS. ,T ,Q,14.30,14.49,14.30,14.49,14.49,13.80,2,11,159.00,
530427,CHOKSI IMAG ,B ,Q,10.60,10.60,10.55,10.55,10.55,11.00,15,9000,94975.00,
530431,ADOR FONTECH,B ,Q,59.85,59.95,59.00,59.00,59.00,59.95,40,869,51787.00,
530433,SHIVA FERT. ,B ,Q,19.95,20.00,19.85,20.00,20.00,18.55,20,280,5591.00,
530439,SIDDHA VEN  ,B ,Q,0.79,0.79,0.79,0.79,0.79,0.76,2,150,118.00,
530441,MAHANIVESH I,T ,Q,140.50,140.50,140.50,140.50,140.50,143.35,35,20126,2827703.00,
530445,SUMERU IND  ,B ,Q,0.30,0.30,0.30,0.30,0.30,0.29,16,11700,3510.00,
530449,RUNGTA IRRIG,T ,Q,7.44,7.44,7.44,7.44,7.44,7.59,7,2370,17632.00,
530475,TINNARUBR   ,T ,Q,25.45,25.45,25.45,25.45,25.45,26.75,1,1,25.00,
530477,VIKRAM THERM,B ,Q,55.00,55.00,54.95,55.00,55.00,53.00,3,6,329.00,
530479,ATLINFRA    ,T ,Q,64.10,68.65,64.10,68.65,68.65,65.40,116,51432,3388780.00,
530497,MARVEL CAPIT,T ,Q,17.70,18.35,17.50,18.05,18.05,17.55,229,47771,861498.00,
530499,A.K.CAPITAL ,B ,Q,127.00,127.00,123.25,123.30,124.00,125.20,78,5141,635493.00,
530505,UPPER GANGES,B ,Q,23.05,25.30,23.05,25.30,25.30,24.10,2,80,1934.00,
530513,ACCURATE TRA,B ,Q,28.00,28.00,28.00,28.00,28.00,27.85,2,61,1708.00,
530517,RELAXO FOOT.,B ,Q,269.90,269.90,262.05,264.65,262.05,267.00,64,507,134636.00,
530521,VIRAT INDUS.,B ,Q,34.00,34.25,33.85,33.85,33.85,34.45,25,1403,47726.00,
530533,TERAI TEA CO,B ,Q,73.50,73.50,73.50,73.50,73.50,70.00,1,10,735.00,
530543,MARG LTD    ,B ,Q,8.30,8.58,8.19,8.46,8.55,8.45,129,11495,96743.00,
530545,COSCO INDIA ,T ,Q,50.10,50.10,50.10,50.10,50.10,47.80,1,1,50.00,
530547,KEN FIN.SER.,T ,Q,6.76,6.76,6.76,6.76,6.76,6.44,5,3560,24065.00,
530549,SHILPA MEDIC,B ,Q,328.00,329.75,317.35,321.35,319.00,327.00,296,3162,1023970.00,
530555,PARAMOUNT CO,T ,Q,1.50,1.63,1.50,1.63,1.63,1.56,9,926,1485.00,
530557,NCL RESEARCH,T ,Q,709.00,710.00,703.05,703.05,703.05,740.00,52,7910,5615930.00,
530561,RADGLOBAL   ,B ,Q,5.90,5.90,5.90,5.90,5.90,5.90,1,200,1180.00,
530579,GOLDEN GOEN ,B ,Q,9.00,9.05,8.80,9.00,8.80,9.50,25,5550,49965.00,
530605,GSL NOVA    ,B ,Q,0.73,0.73,0.73,0.73,0.73,0.73,1,100,73.00,
530609,CARNATION IN,T ,Q,10.50,10.56,10.46,10.56,10.56,10.56,5,770,8113.00,
530611,STURDY INDS ,B ,Q,1.84,1.84,1.70,1.70,1.70,1.80,24,2576,4609.00,
530615,GARG FURNACE,T ,Q,19.15,19.15,19.15,19.15,19.15,18.25,1,3,57.00,
530617,SAMPRE NUTRI,B ,Q,10.55,10.55,10.50,10.50,10.50,10.87,4,1100,11555.00,
530651,SOFT INF SOL,T ,Q,5.02,5.02,5.02,5.02,5.02,4.93,3,956,4799.00,
530655,GOOD LUCK ST,B ,Q,18.20,18.20,16.65,17.55,17.55,17.50,35,3393,57530.00,
530657,GLOBAL SEC. ,T ,Q,6.29,6.29,6.29,6.29,6.29,6.17,25,57909,364247.00,
530663,GOYAL ASSO. ,B ,Q,0.42,0.42,0.42,0.42,0.42,0.44,1,50,21.00,
530665,ZENITH HEALT,B ,Q,0.71,0.71,0.71,0.71,0.71,0.71,4,515,365.00,
530677,SUPREME HO  ,T ,Q,11.20,11.20,11.20,11.20,11.20,11.40,3,360,4032.00,
530689,LYKISLTD    ,T ,Q,15.75,16.80,15.75,16.20,16.20,16.50,20,1070,17335.00,
530699,RAJRAYON    ,B ,Q,0.37,0.37,0.36,0.37,0.37,0.36,19,20930,7684.00,
530701,KDJHRL      ,T ,Q,46.85,46.85,46.85,46.85,46.85,49.30,17,200000,9370000.00,
530703,INFO-DRIVE S,T ,Q,8.30,8.76,8.01,8.04,8.26,8.35,48,10454,87383.00,
530707,AFTEK LTD   ,B ,Q,3.60,3.60,3.40,3.50,3.50,3.50,82,35485,122571.00,
530713,AJEL        ,B ,Q,3.62,3.62,3.62,3.62,3.62,3.80,4,2500,9050.00,
530715,ALPS INDS.  ,T ,Q,2.04,2.05,1.92,2.05,2.05,1.97,9,1697,3391.00,
530719,IKF FINANCE ,T ,Q,14.51,15.95,14.50,15.36,15.95,15.20,237,25572,392862.00,
530721,ANGIND      ,T ,Q,6.18,6.48,6.17,6.26,6.26,6.48,12,1370,8682.00,
530743,GEI IND SYS ,T ,Q,25.00,27.00,25.00,26.50,26.50,26.30,4,321,8057.00,
530745,LNIND       ,T ,Q,6.00,6.00,6.00,6.00,6.00,6.00,1,2,12.00,
530747,INDO ASN.FIN,T ,Q,5.63,5.63,5.63,5.63,5.63,5.74,1,10,56.00,
530759,STERL.TOOLS ,B ,Q,110.00,118.90,110.00,114.20,114.20,115.00,7,17,1937.00,
530771,KLG CAPITAL ,B ,Q,20.50,20.50,20.50,20.50,20.50,19.65,1,1,20.00,
530773,IVRCL LTD   ,B ,Q,11.70,11.70,11.34,11.42,11.42,11.56,675,403763,4643975.00,
530787,INLAND PRINT,T ,Q,5.99,5.99,5.61,5.97,5.97,5.71,91,95900,558508.00,
530789,CEEJAY FINAN,T ,Q,14.70,15.00,14.70,15.00,15.00,15.45,3,200,2970.00,
530803,BHAGERIA DYE,B ,Q,30.10,30.15,30.10,30.10,30.10,30.90,12,615,18516.00,
530811,NETVISTA INF,B ,Q,2.51,2.77,2.51,2.77,2.77,2.64,13,6010,15087.00,
530813,KRBL LTD.   ,B ,Q,47.40,48.00,46.30,46.85,46.85,47.05,1515,162121,7644516.00,
530825,DAIKAFFIL CH,B ,Q,13.77,13.77,12.90,13.50,13.50,13.12,63,6245,83792.00,
530839,CLIO INFOTEC,B ,Q,0.77,0.77,0.77,0.77,0.77,0.80,2,800,616.00,
530843,CUPID LTD   ,T ,Q,11.09,11.99,11.09,11.99,11.99,11.67,11,950,10940.00,
530845,SUNSHIELD CH,T ,Q,91.00,92.50,88.10,88.25,90.00,90.55,26,936,84219.00,
530853,HIPOLIN LTD.,T ,Q,39.00,39.00,38.00,38.00,38.00,39.00,19,260,10030.00,
530863,FEINDIALTD  ,B ,Q,10.14,10.14,10.05,10.05,10.05,10.14,3,29,292.00,
530867,SURYANAGRI F,T ,Q,44.00,48.40,44.00,48.20,48.20,46.10,165,53361,2567846.00,
530871,CHEMBOND CHM,B ,Q,122.95,123.00,122.95,123.00,123.00,119.05,32,570,70107.00,
530881,CENTURY PORT,T ,Q,20.30,20.30,20.30,20.30,20.30,20.65,1,50,1015.00,
530883,SUPER CROP. ,T ,Q,14.60,14.60,14.60,14.60,14.60,15.30,1,105,1533.00,
530889,ALKA INDIA  ,T ,Q,0.13,0.14,0.12,0.12,0.12,0.13,8,23889,3076.00,
530899,ASIA PACK   ,T ,Q,21.40,21.40,21.40,21.40,21.40,22.50,1,100,2140.00,
530901,ACIL        ,B ,Q,0.08,0.08,0.07,0.07,0.07,0.08,2,5000,397.00,
530943,SRI ADHIKARI,B ,Q,70.50,71.50,70.50,70.75,70.65,70.55,197,12172,862523.00,
530951,RAM INFORMAT,T ,Q,12.12,12.13,12.12,12.13,12.13,12.12,4,210,2546.00,
530953,SUNIL AGRO F,B ,Q,14.50,14.50,14.50,14.50,14.50,14.25,1,1,14.00,
530955,MINDVISCAP  ,T ,Q,16.95,17.00,15.85,17.00,17.00,16.68,22,18800,302692.00,
530959,DIANA TEA CO,T ,Q,12.00,12.45,12.00,12.45,12.45,12.00,20,5662,69765.00,
530961,VIKAS GLO   ,B ,Q,222.00,225.00,220.00,220.10,220.00,222.70,53,3141,695800.00,
530965,INDIAN OIL  ,A ,Q,261.10,262.00,251.00,257.15,257.15,258.30,1619,68429,17484868.00,
530967,ARICENTINF  ,T ,Q,97.00,97.50,96.75,97.00,97.00,97.45,522,64666,6278264.00,
530977,KATWA UDYOG ,B ,Q,18.00,18.00,18.00,18.00,18.00,18.70,1,100,1800.00,
530979,INDIA HOME  ,B ,Q,52.50,53.50,50.15,51.95,52.00,53.90,161,3240,168618.00,
530997,UNIQUE ORGAN,B ,Q,12.45,12.45,12.45,12.45,12.45,11.90,2,200,2490.00,
530999,BALAJI AMINE,B ,Q,38.60,39.00,38.20,38.75,38.20,38.40,84,1214,46930.00,
531025,VISAGAR FIN ,T ,Q,2.24,2.44,2.22,2.22,2.22,2.33,105,36787,82902.00,
531041,COMPETENT AU,B ,Q,62.80,62.80,62.80,62.80,62.80,59.85,1,1,62.00,
531047,ADV POWER   ,T ,Q,2.20,2.20,2.20,2.20,2.20,2.10,1,1,2.00,
531049,NEELKANTH RO,B ,Q,7.15,7.15,7.15,7.15,7.15,6.99,1,200,1430.00,
531055,GFLFIN      ,T ,Q,31.30,31.30,31.30,31.30,31.30,31.90,7,1013,31706.00,
531084,INDO BONITO ,B ,Q,1.24,1.26,1.22,1.26,1.26,1.30,11,2200,2698.00,
531092,OM MET INFRA,B ,Q,19.25,22.50,19.25,22.20,22.00,18.75,843,43886,962864.00,
531096,MOUNT EVERES,B ,Q,104.75,105.95,103.05,105.00,105.00,104.85,171,7790,820555.00,
531099,RUBRA MEDICA,B ,Q,1.85,1.85,1.85,1.85,1.85,1.81,1,5,9.00,
531102,SURANA CORPO,B ,Q,19.70,20.30,19.00,19.35,19.00,19.70,14,2363,46035.00,
531109,ISHAN DYES  ,T ,Q,20.15,20.15,20.15,20.15,20.15,19.20,6,3300,66495.00,
531111,GOTHI PLASCO,T ,Q,7.99,7.99,7.99,7.99,7.99,7.61,1,100,799.00,
531120,PATEL ENGG. ,B ,Q,57.05,59.85,56.85,59.00,59.00,56.70,2621,248699,14595758.00,
531127,ANARINDUS   ,B ,Q,17.50,17.50,15.90,17.50,17.50,16.70,5,151,2528.00,
531129,INANI MARBLE,B ,Q,129.75,129.75,121.00,125.00,125.00,121.70,67,4476,558068.00,
531134,LE WATERINA ,B ,Q,1.40,1.45,1.33,1.35,1.35,1.38,80,17550,23960.00,
531144,EL FORGE LTD,T ,Q,4.40,4.45,4.10,4.13,4.10,4.25,18,5935,25224.00,
531146,MEDICAMEN BI,T ,Q,7.79,7.79,7.79,7.79,7.79,7.42,3,1200,9348.00,
531147,ALICON      ,B ,Q,77.70,84.40,77.20,82.30,82.30,77.15,662,20918,1682349.00,
531157,ORGANIC COAT,B ,Q,5.67,5.67,5.64,5.64,5.64,5.75,2,600,3399.00,
531161,ABM KNOWLEDG,B ,Q,43.15,45.35,41.10,41.45,42.00,43.25,96,2204,93023.00,
531162,EMAMI LTD.  ,A ,Q,451.80,451.80,444.00,445.30,445.30,448.05,322,3643,1628502.00,
531171,DEVIKA PROT.,B ,Q,7.10,7.10,7.00,7.10,7.10,7.04,1237,88175,625781.00,
531172,PRANAV.SPIN ,B ,Q,8.75,8.75,8.75,8.75,8.75,8.35,1,1,8.00,
531173,SYSCHEM (I) ,B ,Q,1.00,1.00,1.00,1.00,1.00,0.89,8,450,450.00,
531175,BLS INFOTE  ,B ,Q,0.23,0.23,0.22,0.22,0.22,0.22,6,12000,2653.00,
531179,ARMAN FIN   ,T ,Q,19.80,19.80,19.20,19.20,19.20,18.90,2,13,255.00,
531190,TAVERNIER   ,B ,Q,23.50,23.50,23.50,23.50,23.50,23.95,1,100,2350.00,
531192,ASSOC.FINLEA,T ,Q,57.00,57.00,57.00,57.00,57.00,58.15,8,1105,62985.00,
531201,SHILCHAR TEC,B ,Q,48.00,49.80,45.15,48.00,48.00,47.50,16,152,7114.00,
531203,BRAND REAL  ,B ,Q,34.10,34.10,34.10,34.10,34.10,35.50,10,200,6820.00,
531206,KWALITY CRED,B ,Q,84.50,84.50,84.50,84.50,84.50,80.50,4,20,1690.00,
531207,RAYMED LABS.,T ,Q,10.90,10.90,10.90,10.90,10.90,10.40,1,10,109.00,
531209,NUCLE.SOFT E,B ,Q,180.35,181.90,175.20,176.55,176.55,178.55,1196,36468,6492436.00,
531213,MANAP FIN   ,B ,Q,24.10,25.65,23.20,24.40,24.40,23.80,6227,1613953,39495982.00,
531215,RTS POWER CO,B ,Q,13.60,13.60,13.40,13.40,13.40,13.31,3,100,1341.00,
