SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
526504,DOLPHIN MEDI,T ,Q,1.68,1.68,1.68,1.68,1.68,1.71,1,40,67.00,
526506,SYSTAMATIX C,B ,Q,23.70,23.70,21.50,21.50,21.50,22.60,3,210,4735.00,
526508,SKS LOG LTD ,T ,Q,6.82,6.82,6.82,6.82,6.82,7.17,1,180,1227.00,
526512,INTERLINK PE,T ,Q,12.50,12.50,12.50,12.50,12.50,11.95,2,1000,12500.00,
526521,SANGHI IND. ,B ,Q,14.90,15.35,14.90,15.25,15.20,15.10,41,3574,53974.00,
526532,SFPIL       ,T ,Q,33.00,33.05,32.95,32.95,32.95,32.80,22,18000,594000.00,
526538,MAXIMAA SYST,B ,Q,2.53,2.64,2.52,2.64,2.64,2.64,5,451,1138.00,
526544,SCANP GEOM  ,B ,Q,19.40,20.70,19.35,20.60,20.60,20.25,19,756,15198.00,
526550,COUNTRY CLUB,B ,Q,7.70,7.85,7.47,7.66,7.66,7.63,106,17322,133650.00,
526560,EICLLTD     ,B ,Q,42.20,42.35,42.00,42.25,42.25,42.30,49,6506,274534.00,
526576,NATH SEEDS  ,B ,Q,4.25,4.47,4.25,4.47,4.47,4.26,21,3373,14802.00,
526586,WIM PLAST LT,B ,Q,382.00,390.90,382.00,390.85,390.90,384.95,181,4100,1583949.00,
526588,PHOTOQUIP(I),B ,Q,32.50,32.50,30.00,30.00,30.00,31.00,3,355,10787.00,
526596,LIBERTY SHOE,B ,Q,126.50,131.80,126.50,128.80,128.80,125.00,2783,97888,12683716.00,
526604,LIPPI SYSTEM,B ,Q,4.80,5.30,4.80,4.91,4.91,5.05,3,1000,5046.00,
526608,ELECTROTHERM,T ,Q,22.50,22.60,20.80,22.60,22.60,21.55,11,610,13424.00,
526612,BLUE DART EX,B ,Q,3275.00,3404.40,3270.00,3371.15,3371.15,3404.50,296,964,3221721.00,
526614,EXPO GAS    ,B ,Q,5.20,5.64,5.20,5.20,5.20,5.76,10,910,4736.00,
526616,NAT.PLASTIC ,B ,Q,7.61,7.70,7.61,7.70,7.70,8.00,4,19647,150298.00,
526622,MFL INDIA   ,B ,Q,6.01,6.58,6.01,6.01,6.01,6.32,42,10450,62833.00,
526640,ROYALE MANOR,T ,Q,6.50,6.50,6.07,6.07,6.07,6.20,19,6312,40192.00,
526642,MIRZA INTER ,B ,Q,28.70,28.70,27.65,27.90,27.90,27.80,333,29023,812902.00,
526650,TOURISM FINA,B ,Q,23.00,25.10,22.95,23.65,23.65,21.55,1483,166314,4046649.00,
526652,CALS REF LTD,B ,Q,0.10,0.10,0.09,0.09,0.09,0.09,119,2452264,229580.00,
526666,BHARTIYA INT,B ,Q,171.85,177.50,160.00,163.75,163.75,170.85,182,3807,641993.00,
526671,MKEL        ,T ,Q,558.90,559.05,537.85,559.05,559.05,559.00,355,86208,48183478.00,
526677,DSJ COMM.LTD,T ,Q,0.40,0.40,0.40,0.40,0.40,0.39,1,4200,1680.00,
526691,PRETTO LEATH,T ,Q,1.05,1.05,0.96,0.96,0.96,1.00,5,1020,985.00,
526707,ALCHEMIST LT,B ,Q,43.00,43.00,41.65,41.70,41.70,42.85,56,124,5217.00,
526709,BITS LTD.   ,T ,Q,0.25,0.25,0.25,0.25,0.25,0.25,1,11,2.00,
526711,ADARSH PLANT,B ,Q,4.63,4.63,4.63,4.63,4.63,4.41,2,2400,11112.00,
526717,GOPALA POLY.,T ,Q,13.37,13.37,12.11,12.25,12.25,12.74,29,2345,30805.00,
526721,NICCO PARKS ,T ,Q,14.87,14.87,13.61,13.65,13.61,14.17,29,407,5775.00,
526723,NTC INDUST  ,B ,Q,16.55,17.25,16.30,16.40,17.25,17.00,72,1013,16678.00,
526725,SANDESH LTD.,B ,Q,260.00,260.00,252.15,252.90,253.00,260.80,38,810,205299.00,
526727,GARNET CONST,B ,Q,11.02,11.02,11.02,11.02,11.02,10.50,1,50,551.00,
526729,GOLDIAM INT.,B ,Q,20.80,20.80,20.80,20.80,20.80,20.50,1,50,1040.00,
526733,SUASHISH DIA,B ,Q,191.60,191.70,185.10,188.10,188.10,182.60,114,2709,518248.00,
526735,EXCAST      ,T ,Q,261.20,261.50,261.20,261.20,261.20,261.50,129,21076,5510405.00,
526737,CORPOR COUR ,T ,Q,7.56,7.85,7.55,7.55,7.55,7.70,13,1260,9524.00,
526739,NARMADA GEL ,B ,Q,146.50,146.50,146.50,146.50,146.50,147.90,10,50,7325.00,
526753,KRIPIND     ,B ,Q,4.84,4.84,4.84,4.84,4.84,5.09,4,291,1408.00,
526755,VELAN HOTELS,B ,Q,7.99,7.99,7.99,7.99,7.99,8.00,1,5,39.00,
526775,VALIANT COMM,B ,Q,12.55,13.64,12.50,13.63,13.63,13.00,49,1895,24282.00,
526783,DR.AGAR.EYE ,T ,Q,75.50,75.50,75.50,75.50,75.50,79.00,4,27,2038.00,
526785,CREST ANIM  ,T ,Q,3.07,3.25,3.05,3.06,3.05,3.20,15,4191,12953.00,
526795,MAHASAGAR TR,T ,Q,2.52,2.52,2.52,2.52,2.52,2.61,1,1800,4536.00,
526797,GREENPLY IND,B ,Q,338.90,338.90,325.00,325.00,325.00,326.30,20,516,167833.00,
526801,PSL LTD     ,B ,Q,18.00,18.00,17.55,17.70,17.70,17.65,352,45275,805327.00,
526807,SEAMEC LTD  ,B ,Q,67.00,69.95,67.00,69.20,68.05,66.65,183,20754,1403917.00,
526817,CHEVIOT CO. ,B ,Q,280.00,283.95,280.00,283.65,283.65,280.40,14,340,96082.00,
526821,DAI-ICHI KAR,T ,Q,50.40,50.40,50.00,50.10,50.00,51.00,2,250,12520.00,
526823,RAJES FOUND ,B ,Q,13.60,13.60,13.60,13.60,13.60,14.30,1,123,1672.00,
526829,CONFI PETRO ,B ,Q,2.30,2.30,2.05,2.26,2.30,2.29,141,65291,145531.00,
526839,SHELTER     ,B ,Q,34.70,34.70,34.70,34.70,34.70,35.20,4,25,867.00,
526841,SHAKTI PRESS,T ,Q,25.90,26.00,25.90,25.95,25.95,25.70,21,747,19360.00,
526843,ATLANTADEV  ,T ,Q,12.01,12.01,10.87,10.87,10.87,11.44,2,150,1687.00,
526849,BANARAS BEAD,B ,Q,28.00,28.00,26.25,26.25,26.25,27.10,2,305,8531.00,
526851,AREX IND.   ,T ,Q,16.15,16.15,16.15,16.15,16.15,16.15,3,25,403.00,
526853,BILCARE LTD.,B ,Q,46.30,47.75,46.05,46.35,46.30,46.05,162,5345,248892.00,
526859,INTER ST.FIN,T ,Q,0.31,0.31,0.31,0.31,0.31,0.30,2,1500,465.00,
526861,RISHI LASER ,B ,Q,11.87,12.28,11.86,12.01,12.24,12.36,61,1851,22072.00,
526865,JAINCO PROJ.,T ,Q,1.78,1.78,1.78,1.78,1.78,1.70,1,1000,1780.00,
526871,INTEC CAP   ,B ,Q,90.05,90.05,90.00,90.00,90.00,91.00,3,85,7651.00,
526881,FINANC.TEC. ,A ,Q,295.60,298.80,288.40,291.40,291.40,293.20,8576,328533,96563259.00,
526885,SARLA PER F ,B ,Q,177.50,177.50,176.00,176.00,176.00,176.00,7,505,88887.00,
526893,SRINIVASA HA,B ,Q,50.00,50.00,48.00,48.00,48.00,50.00,5,250,12302.00,
526899,HIMALAYA INT,B ,Q,10.50,10.63,9.90,10.00,10.00,10.39,99,23917,240922.00,
526917,CHD DEV LTD ,B ,Q,4.71,5.15,4.71,5.08,5.13,4.70,72,12887,63616.00,
526927,DION        ,B ,Q,28.00,29.90,28.00,29.45,29.90,28.65,80,1835,53976.00,
526931,HARIYANA SH.,B ,Q,39.95,39.95,38.15,38.15,38.15,39.95,4,176,6758.00,
526945,TYROON TEA  ,B ,Q,33.50,35.70,33.50,35.60,35.60,35.00,8,132,4488.00,
526947,LA-OPALA RG ,B ,Q,625.00,630.00,612.55,622.85,622.85,616.00,159,779,483090.00,
526951,GOLDEN LAMIN,B ,Q,27.15,27.15,27.15,27.15,27.15,28.55,3,500,13575.00,
526953,VENUS REMEDI,B ,Q,228.90,232.55,225.00,227.25,227.25,227.45,804,7083,1618734.00,
526955,ABL BIO-TECH,T ,Q,5.98,6.19,5.98,6.19,6.19,5.98,4,400,2474.00,
526957,UV BOARDS   ,T ,Q,7.65,7.65,7.65,7.65,7.65,7.39,1,1,7.00,
526965,GUJ.CRAFT IN,T ,Q,10.41,10.41,10.41,10.41,10.41,10.95,2,200,2082.00,
526967,HEERA ISPAT ,B ,Q,4.67,4.67,4.67,4.67,4.67,4.90,2,200,934.00,
526971,DHOOT I.FIN.,B ,Q,5.31,5.31,5.00,5.00,5.00,5.06,5,1001,5315.00,
526981,SHRI BAJRANG,B ,Q,17.00,17.00,15.40,15.40,15.40,16.20,3,21,325.00,
526987,URJA GLOBAL ,B ,Q,15.00,17.00,14.52,17.00,17.00,15.75,19,628,9700.00,
527001,ASHAPURA LTD,B ,Q,54.00,56.45,50.50,55.40,55.40,53.85,2199,152045,8245007.00,
530001,GUJ.ALKALI  ,B ,Q,184.30,184.90,179.10,179.70,180.00,182.30,268,2688,488998.00,
530005,INDIA CEM.  ,B ,Q,52.00,52.35,50.60,50.90,51.10,52.00,572,56136,2876789.00,
530007,JK TYRE IND ,B ,Q,144.95,145.25,140.65,141.60,141.60,143.60,1110,43760,6263102.00,
530011,MANGLR.CHEM ,B ,Q,61.00,61.45,60.60,61.10,61.15,60.00,265,28979,1768816.00,
530017,STD.INDUST. ,T ,Q,12.51,12.75,12.39,12.47,12.39,12.95,12,1663,20842.00,
530019,JUBILANT    ,B ,Q,132.75,134.60,132.00,132.45,132.45,131.25,590,21280,2828141.00,
530023,FORTUNE FIN.,B ,Q,74.00,74.00,74.00,74.00,74.00,71.20,1,100,7400.00,
530033,MOONBEAM IND,T ,Q,9.90,9.90,9.01,9.75,9.01,9.43,14,21200,195791.00,
530047,RAISAHEB RCK,T ,Q,30.60,30.60,30.60,30.60,30.60,87.50,12,311,9516.00,XB
530049,J.J.EXPORTER,B ,Q,10.13,10.13,10.13,10.13,10.13,9.75,1,10,101.00,
530059,MAHARAJA SHR,B ,Q,78.05,78.75,78.00,78.75,78.75,81.00,4,175,13670.00,
530063,YASRAJ CONT.,B ,Q,7.77,7.77,7.75,7.75,7.75,7.40,3,510,3952.00,
530067,CONSOL.SEC. ,B ,Q,24.00,24.00,24.00,24.00,24.00,24.90,1,1,24.00,
530069,PRO DEV&TEC ,B ,Q,0.24,0.25,0.24,0.24,0.25,0.25,14,10539,2621.00,
530073,SANGHVI MOVE,B ,Q,45.75,46.35,45.75,45.85,45.85,46.15,12,421,19266.00,
530075,SELAN EXPLOR,B ,Q,455.70,479.00,452.15,456.05,456.05,452.05,7280,120644,56161889.00,
530077,FRESHTROP FR,T ,Q,17.55,19.15,17.55,19.15,19.15,18.25,18,490,8880.00,
530079,FAZE THREE L,T ,Q,10.95,10.95,10.95,10.95,10.95,10.52,1,5,54.00,
530091,ZYDEN GENTEC,B ,Q,17.95,18.05,17.50,18.05,18.05,17.20,234,50832,915863.00,
530095,BHAGWANDAS M,T ,Q,8.00,8.00,8.00,8.00,8.00,8.00,1,495,3960.00,
530109,VANTAGE CORP,T ,Q,6.98,6.98,6.98,6.98,6.98,6.85,1,600,4188.00,
530117,ADIFINCHM   ,B ,Q,73.40,73.40,68.00,69.10,69.10,71.05,225,10730,756805.00,
530119,NATRAJ PROTE,T ,Q,32.35,32.35,32.35,32.35,32.35,30.85,1,100,3235.00,
530125,SAMRAT PHARM,B ,Q,18.70,18.70,18.70,18.70,18.70,17.85,1,731,13669.00,
530129,NILE LTD.   ,B ,Q,70.00,70.00,68.50,68.50,68.50,69.50,28,1149,79179.00,
530131,UDAIPUR CEME,B ,Q,5.14,5.17,4.59,5.00,5.15,4.71,50,2451,12218.00,
530145,KISAN MOULD.,T ,Q,17.45,17.85,17.10,17.15,17.10,17.45,31,1368,23995.00,
530149,KSL & IND.  ,B ,Q,18.50,18.60,17.05,17.80,17.85,18.30,292,10204,183545.00,
530151,VIJAY TEXTIL,T ,Q,6.50,6.50,6.50,6.50,6.50,6.50,5,1676,10894.00,
530163,KERALA AYUR ,B ,Q,23.00,24.50,23.00,23.75,24.00,23.50,21,2120,49027.00,
530173,OSCAR GLOBAL,B ,Q,7.20,7.30,7.06,7.30,7.30,7.20,4,1105,7900.00,
530175,ODYSSEY TECH,B ,Q,7.76,7.80,7.75,7.80,7.80,7.65,4,1050,8163.00,
530185,SURAT TEXT. ,B ,Q,1.66,1.66,1.48,1.57,1.57,1.51,25,10611,15995.00,
530187,ATHARV ENT  ,B ,Q,8.00,8.26,7.90,8.18,7.90,8.22,371,698986,5721376.00,
530191,CHROMATIC IN,T ,Q,4.84,4.84,4.38,4.73,4.73,4.61,56,10469,48325.00,
530199,THEMIS MEDIC,T ,Q,65.10,67.50,64.25,66.45,67.00,66.40,143,2134,140848.00,
530201,KALLAM SPG. ,B ,Q,34.50,34.50,32.60,34.25,34.30,34.05,30,1809,61783.00,
530219,SHREEYASH   ,T ,Q,11.66,11.66,11.66,11.66,11.66,11.89,9,6050,70543.00,
530239,SUVEN LIFE S,B ,Q,77.00,77.30,74.25,74.70,74.70,76.60,2753,204417,15417867.00,
530245,ARYAMAN FIN.,B ,Q,17.40,17.40,17.40,17.40,17.40,18.00,10,250,4350.00,
530251,RISA INTL   ,B ,Q,985.00,990.00,840.00,948.75,948.75,977.00,2364,36193,33606045.00,
530255,KAY POW PAP ,B ,Q,14.89,15.00,14.01,14.39,14.01,14.50,132,20667,306324.00,
530263,GLOBAL CAP. ,B ,Q,37.30,37.30,37.30,37.30,37.30,36.60,3,2000,74600.00,
530265,SAINIK FIN. ,T ,Q,4.70,4.70,4.70,4.70,4.70,4.48,1,200,940.00,
530271,RICH UNV    ,T ,Q,62.75,62.75,62.75,62.75,62.75,59.80,2,5,313.00,
530273,LIBERTY PHOS,B ,Q,158.05,171.50,158.05,163.10,163.10,169.25,21,235,39361.00,
530281,QUANTUM DIG.,B ,Q,7.68,7.68,7.68,7.68,7.68,8.08,1,10,76.00,
530289,SP CAPITAL  ,T ,Q,49.10,49.10,49.10,49.10,49.10,47.25,1,1,49.00,
530305,PICCADILY AG,B ,Q,23.00,23.05,22.00,22.05,22.00,22.55,22,413,9291.00,
530307,CHAMANLAL SE,T ,Q,34.70,34.70,32.05,32.15,32.15,33.65,64,4075,133384.00,
530315,HIND.TIN WRK,B ,Q,28.25,28.50,28.25,28.45,28.50,28.25,8,755,21487.00,
530323,ERA INFRA   ,B ,Q,14.20,14.40,14.00,14.26,14.26,14.20,93,8758,124769.00,
530331,PREMCO GLOB.,T ,Q,40.00,41.55,39.40,39.40,39.40,41.45,46,2675,106800.00,
530337,EXELON INFRA,B ,Q,2.60,2.68,2.60,2.68,2.68,2.63,3,800,2124.00,
530341,MUKESH BABU ,B ,Q,19.70,19.70,18.05,19.70,19.70,18.80,16,244,4805.00,
530343,GENUS POWER ,T ,Q,11.75,11.75,11.15,11.17,11.15,11.30,35,3660,41114.00,
530355,ASIAN OILFIE,T ,Q,36.00,37.00,35.25,37.00,37.00,36.40,80,22448,821344.00,
530357,KBS INDIA   ,B ,Q,7.13,7.13,7.13,7.13,7.13,8.50,3,700,4991.00,
530363,UGAR SUGAR  ,B ,Q,9.30,9.34,9.05,9.24,9.24,9.29,78,11562,106038.00,
530365,ORIENTBELL  ,T ,Q,47.35,47.35,46.50,47.00,47.00,45.10,20,601,28106.00,
530367,NRB BEARINGS,B ,Q,37.35,37.35,36.55,36.90,37.00,37.30,17,1316,48531.00,
530369,VAMSHI RUBB.,T ,Q,18.50,18.50,18.50,18.50,18.50,18.50,4,2563,47415.00,
530377,NILA INFRA. ,B ,Q,2.67,2.78,2.66,2.70,2.70,2.73,26,9255,25085.00,
530381,PETRON ENGG.,B ,Q,89.60,91.00,89.10,89.75,89.10,92.25,28,148,13302.00,
530389,GEEFCEE FIN.,T ,Q,41.00,41.00,41.00,41.00,41.00,39.10,3,20,820.00,
530391,DOT COM     ,T ,Q,2.38,2.62,2.38,2.62,2.62,2.50,3,3483,9045.00,
530393,DB INT.ST.BR,B ,Q,88.50,88.50,88.35,88.40,88.40,88.35,171,26650,2356800.00,
530401,VINYOFLEX LT,T ,Q,5.10,5.10,5.10,5.10,5.10,4.86,1,50,255.00,
530405,JINDAL CAP. ,B ,Q,6.45,6.45,6.45,6.45,6.45,6.68,1,20,129.00,
530407,EPIC ENERGY ,T ,Q,8.95,9.08,8.95,9.08,9.08,8.80,2,2,18.00,
530421,KUWER INDS. ,T ,Q,11.97,11.97,11.97,11.97,11.97,11.40,2,250,2992.00,
530431,ADOR FONTECH,B ,Q,59.30,59.85,59.10,59.50,59.50,59.50,70,1226,72848.00,
530433,SHIVA FERT. ,B ,Q,18.55,18.85,18.55,18.85,18.85,18.05,22,752,14107.00,
530439,SIDDHA VEN  ,B ,Q,0.67,0.67,0.67,0.67,0.67,0.64,1,100,67.00,
530441,MAHANIVESH I,T ,Q,157.00,157.00,152.15,152.20,152.20,155.25,39,6902,1050601.00,
530445,SUMERU IND  ,B ,Q,0.26,0.26,0.26,0.26,0.26,0.25,1,1500,390.00,
530449,RUNGTA IRRIG,T ,Q,8.00,8.00,8.00,8.00,8.00,8.16,2,5,40.00,
530461,SABOO SODIUM,B ,Q,7.00,7.00,6.95,6.97,6.95,7.19,4,209,1460.00,
530477,VIKRAM THERM,B ,Q,55.70,55.75,52.15,52.15,52.15,52.00,5,171,9320.00,
530479,ATLINFRA    ,T ,Q,62.25,62.25,59.80,59.80,59.80,62.85,47,15925,986507.00,
530497,MARVEL CAPIT,T ,Q,17.60,17.60,16.05,17.05,17.05,16.80,462,30012,505178.00,
530499,A.K.CAPITAL ,B ,Q,136.00,140.80,134.00,135.05,135.00,139.60,90,1436,194787.00,
530505,UPPER GANGES,B ,Q,24.90,27.50,24.90,27.50,27.50,26.20,2,55,1382.00,
530513,ACCURATE TRA,B ,Q,31.50,31.50,31.50,31.50,31.50,33.00,2,100,3150.00,
530517,RELAXO FOOT.,B ,Q,264.00,274.00,260.10,265.35,264.20,264.30,846,15115,4001368.00,
530521,VIRAT INDUS.,B ,Q,34.30,36.50,34.25,35.55,35.55,36.00,89,1659,57138.00,
530533,TERAI TEA CO,B ,Q,71.20,71.20,64.55,67.90,67.90,67.90,10,34,2318.00,
530543,MARG LTD    ,B ,Q,9.44,9.44,8.85,8.93,8.85,9.31,169,24233,219030.00,
530545,COSCO INDIA ,T ,Q,44.00,44.00,44.00,44.00,44.00,46.30,4,120,5280.00,
530549,SHILPA MEDIC,B ,Q,304.95,318.50,304.95,312.70,312.70,302.40,547,6372,1986543.00,
530555,PARAMOUNT CO,T ,Q,1.44,1.45,1.44,1.45,1.45,1.50,6,2625,3786.00,
530557,NCL RESEARCH,T ,Q,800.00,800.00,796.00,800.00,800.00,799.65,132,11040,8831040.00,
530561,RADGLOBAL   ,B ,Q,5.61,5.70,5.60,5.70,5.70,5.61,27,41260,234736.00,
530579,GOLDEN GOEN ,B ,Q,9.01,9.45,8.55,9.30,9.30,9.01,27,9500,84628.00,
530585,SWASTIK INV ,B ,Q,28.10,30.95,28.10,30.95,30.95,29.50,3,520,14669.00,
530589,PRIMA PLASTI,B ,Q,12.46,12.46,11.89,11.95,11.95,11.87,6,745,9281.00,
530605,GSL NOVA    ,B ,Q,0.75,0.75,0.75,0.75,0.75,0.72,3,1850,1387.00,
530611,STURDY INDS ,B ,Q,1.85,1.85,1.51,1.68,1.57,1.76,97,24386,40281.00,
530627,VIPUL DYE CH,B ,Q,10.90,12.00,10.88,12.00,12.00,11.45,9,5529,60286.00,
530651,SOFT INF SOL,T ,Q,4.27,4.27,4.27,4.27,4.27,4.07,3,300,1281.00,
530655,GOOD LUCK ST,B ,Q,17.70,17.95,17.15,17.50,17.50,17.60,21,1301,22805.00,
530657,GLOBAL SEC. ,T ,Q,5.83,5.83,5.83,5.83,5.83,5.72,1,1,5.00,
530663,GOYAL ASSO. ,B ,Q,0.46,0.46,0.46,0.46,0.46,0.48,2,301,138.00,
530665,ZENITH HEALT,B ,Q,0.68,0.68,0.68,0.68,0.68,0.65,1,5,3.00,
530677,SUPREME HO  ,T ,Q,12.40,12.40,12.40,12.40,12.40,13.05,2,2000,24800.00,
530689,LYKISLTD    ,T ,Q,17.75,17.75,16.55,17.00,17.00,17.00,24,6515,110529.00,
530695,PRIME PROP  ,B ,Q,11.55,11.55,11.55,11.55,11.55,11.00,1,250,2887.00,
530699,RAJRAYON    ,B ,Q,0.36,0.36,0.36,0.36,0.36,0.37,3,4000,1440.00,
530701,KDJHRL      ,T ,Q,57.40,57.40,57.40,57.40,57.40,60.40,1,10450,599830.00,
530703,INFO-DRIVE S,T ,Q,9.10,9.54,8.79,8.79,8.79,9.25,85,10683,97727.00,
530707,AFTEK LTD   ,B ,Q,3.65,3.75,3.61,3.73,3.75,3.69,49,8868,32717.00,
530709,GOWRA LEASNG,T ,Q,12.70,12.70,12.70,12.70,12.70,12.10,8,760,9652.00,
530711,JAGAN LAMPS ,B ,Q,2.95,2.95,2.95,2.95,2.95,2.81,1,100,295.00,
530713,AJEL        ,B ,Q,4.12,4.12,4.12,4.12,4.12,4.33,3,164,675.00,
530715,ALPS INDS.  ,T ,Q,1.96,2.13,1.96,2.12,2.12,2.03,25,4432,9013.00,
530719,IKF FINANCE ,T ,Q,15.00,15.00,14.60,14.61,14.95,15.30,5,3450,51347.00,
530721,ANGIND      ,T ,Q,6.13,6.13,6.13,6.13,6.13,6.45,1,50,306.00,
530743,GEI IND SYS ,T ,Q,24.10,25.90,24.05,25.90,25.90,24.70,6,1250,30570.00,
530747,INDO ASN.FIN,T ,Q,6.47,6.47,6.47,6.47,6.47,6.80,7,208,1345.00,
530763,SUNBRIGHT   ,T ,Q,16.00,16.80,16.00,16.80,16.80,16.00,43,191500,3215700.00,
530769,VENUS UNIVER,T ,Q,0.36,0.36,0.36,0.36,0.36,0.35,1,150,54.00,
530773,IVRCL LTD   ,B ,Q,11.45,11.52,11.15,11.25,11.25,11.43,1826,635331,7185733.00,
530781,INTER.HSG.FI,T ,Q,6.69,6.69,6.07,6.69,6.69,6.38,3,300,1945.00,
530787,INLAND PRINT,T ,Q,4.95,4.95,4.95,4.95,4.95,4.72,4,9000,44550.00,
530789,CEEJAY FINAN,T ,Q,16.25,16.25,16.25,16.25,16.25,17.00,3,12,195.00,
530809,BNR UDYOG   ,B ,Q,10.86,10.86,9.96,9.96,9.96,10.35,3,101,1095.00,
530811,NETVISTA INF,B ,Q,2.46,2.48,2.46,2.48,2.48,2.45,9,7010,17384.00,
530813,KRBL LTD.   ,B ,Q,44.85,45.90,44.15,45.00,45.00,44.40,2651,258731,11667224.00,
530821,SSPDL LTD   ,T ,Q,6.87,6.87,6.87,6.87,6.87,6.74,1,100,687.00,
530825,DAIKAFFIL CH,B ,Q,11.35,11.35,11.35,11.35,11.35,10.81,4,1010,11463.00,
530839,CLIO INFOTEC,B ,Q,0.88,0.88,0.88,0.88,0.88,0.88,1,120,105.00,
530843,CUPID LTD   ,T ,Q,12.00,12.00,12.00,12.00,12.00,12.47,4,1700,20400.00,
530845,SUNSHIELD CH,T ,Q,91.50,94.50,89.05,89.25,89.05,91.20,113,2444,221747.00,
530853,HIPOLIN LTD.,T ,Q,39.00,39.90,39.00,39.60,39.90,38.00,4,674,26466.00,
530863,FEINDIALTD  ,B ,Q,9.60,9.60,9.43,9.43,9.43,9.92,8,350,3316.00,
530871,CHEMBOND CHM,B ,Q,122.00,123.00,122.00,123.00,123.00,123.00,22,430,52760.00,
530883,SUPER CROP. ,T ,Q,16.39,16.40,15.50,15.51,16.40,15.62,28,1778,28423.00,
530885,AURUM SOFT  ,T ,Q,9.74,10.24,9.74,10.24,10.24,10.25,7,400,3946.00,
530889,ALKA INDIA  ,T ,Q,0.10,0.11,0.10,0.11,0.11,0.10,7,7801,850.00,
530919,REMSONS IND.,B ,Q,9.59,9.59,9.59,9.59,9.59,9.14,2,1100,10549.00,
530943,SRI ADHIKARI,B ,Q,70.30,73.00,69.50,70.15,70.30,70.25,359,15604,1102581.00,
530951,RAM INFORMAT,T ,Q,11.50,12.54,11.50,12.54,12.54,11.95,2,201,2312.00,
530953,SUNIL AGRO F,B ,Q,12.61,13.54,12.61,13.54,13.54,12.90,7,120,1531.00,
530955,MINDVISCAP  ,T ,Q,16.00,16.06,14.54,14.54,14.54,15.30,13,11640,183312.00,
530959,DIANA TEA CO,T ,Q,12.16,12.55,12.16,12.55,12.55,12.79,12,4955,60389.00,
530961,VIKAS GLO   ,B ,Q,215.20,222.00,215.00,218.95,218.95,215.00,56,2457,535915.00,
530965,INDIAN OIL  ,A ,Q,237.80,247.00,237.20,246.15,246.15,237.80,1879,77859,19041495.00,
530967,ARICENTINF  ,T ,Q,97.10,97.20,96.75,97.00,97.00,97.05,232,65733,6367115.00,
530977,KATWA UDYOG ,B ,Q,18.60,18.60,18.60,18.60,18.60,19.55,7,1387,25798.00,
530979,INDIA HOME  ,B ,Q,51.45,53.00,51.45,53.00,53.00,51.85,141,5930,309768.00,
530997,UNIQUE ORGAN,B ,Q,14.00,14.00,13.00,13.00,13.00,13.65,24,4923,65037.00,
530999,BALAJI AMINE,B ,Q,38.30,40.45,38.30,38.95,39.00,38.25,157,3914,152819.00,
531017,ARIHANT SEC.,T ,Q,9.25,9.25,9.25,9.25,9.25,9.00,2,4,37.00,
531025,VISAGAR FIN ,T ,Q,2.45,2.69,2.45,2.45,2.45,2.57,29,32700,82927.00,
531027,LIBORD SEC  ,B ,Q,6.20,6.20,6.20,6.20,6.20,6.24,1,50,310.00,
531041,COMPETENT AU,B ,Q,47.00,51.80,47.00,51.80,51.80,49.35,10,3221,166647.00,
531043,DHAN JEEVAN ,T ,Q,10.14,10.14,10.14,10.14,10.14,9.95,1,1,10.00,
531049,NEELKANTH RO,B ,Q,6.89,6.89,6.89,6.89,6.89,6.60,4,1000,6890.00,
531055,GFLFIN      ,T ,Q,31.65,31.65,31.05,31.35,31.05,31.05,7,1300,40785.00,
531080,SHRI KRISH  ,B ,Q,9.19,9.19,9.19,9.19,9.19,8.76,1,15,137.00,
531084,INDO BONITO ,B ,Q,1.16,1.25,1.16,1.25,1.25,1.17,8,37901,45505.00,
531092,OM MET INFRA,B ,Q,16.80,16.80,16.70,16.70,16.70,17.95,10,365,6127.00,
531096,MOUNT EVERES,B ,Q,103.30,103.30,101.10,102.00,102.30,103.80,139,12419,1264177.00,
531099,RUBRA MEDICA,B ,Q,1.73,1.73,1.73,1.73,1.73,1.82,7,1110,1920.00,
531102,SURANA CORPO,B ,Q,19.20,20.10,19.20,19.85,19.85,19.55,24,1059,20875.00,
531109,ISHAN DYES  ,T ,Q,17.85,17.95,17.85,17.95,17.95,17.10,3,200,3577.00,
531111,GOTHI PLASCO,T ,Q,7.75,7.75,7.75,7.75,7.75,8.00,2,6900,53475.00,
531118,PACIFIC COTS,T ,Q,0.94,0.94,0.94,0.94,0.94,0.95,1,800,752.00,
531120,PATEL ENGG. ,B ,Q,52.20,61.45,51.60,59.90,59.90,51.85,7528,712586,40627456.00,
531127,ANARINDUS   ,B ,Q,17.50,17.50,17.50,17.50,17.50,17.80,2,100,1750.00,
531129,INANI MARBLE,B ,Q,128.00,128.00,122.05,125.00,125.00,126.00,41,1478,186121.00,
531134,LE WATERINA ,B ,Q,1.31,1.36,1.28,1.28,1.28,1.29,69,15510,20698.00,
531137,GEMSTONE INV,T ,Q,0.94,0.94,0.90,0.90,0.90,0.94,9,13458,12120.00,
531144,EL FORGE LTD,T ,Q,4.18,4.18,4.10,4.10,4.10,3.99,4,1501,6154.00,
