SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
526723,NTC INDUST  ,B ,Q,18.70,18.70,17.00,17.00,17.00,17.85,56,1857,32879.00,
526725,SANDESH LTD.,B ,Q,261.00,263.80,251.85,260.80,263.80,253.00,28,435,111313.00,
526729,GOLDIAM INT.,B ,Q,21.85,21.85,20.50,20.50,20.50,20.70,45,767,15769.00,
526733,SUASHISH DIA,B ,Q,181.00,182.60,178.10,182.60,182.60,173.95,76,5930,1077442.00,
526735,EXCAST      ,T ,Q,262.00,262.00,261.50,261.50,261.50,261.50,109,15575,4072864.00,
526737,CORPOR COUR ,T ,Q,7.57,7.70,7.57,7.70,7.70,7.72,17,2900,21991.00,
526739,NARMADA GEL ,B ,Q,145.10,152.85,145.10,147.90,147.90,148.65,62,570,85275.00,
526747,P.G.FOILS   ,T ,Q,32.00,33.60,32.00,33.60,33.60,32.00,2,101,3233.00,
526753,KRIPIND     ,B ,Q,5.09,5.09,5.09,5.09,5.09,5.35,2,507,2580.00,
526783,DR.AGAR.EYE ,T ,Q,79.00,82.80,79.00,79.00,79.00,79.00,13,958,75685.00,
526785,CREST ANIM  ,T ,Q,3.33,3.38,3.20,3.20,3.20,3.30,25,8792,28242.00,
526795,MAHASAGAR TR,T ,Q,2.61,2.61,2.61,2.61,2.61,2.70,1,900,2349.00,
526797,GREENPLY IND,B ,Q,335.20,335.20,322.00,326.30,322.00,330.95,95,122,39839.00,
526801,PSL LTD     ,B ,Q,18.00,18.00,17.60,17.65,17.65,17.70,213,33100,588177.00,
526807,SEAMEC LTD  ,B ,Q,67.00,68.00,65.40,66.65,66.65,66.80,212,3699,245979.00,
526817,CHEVIOT CO. ,B ,Q,281.00,284.00,278.20,280.40,280.10,280.60,26,470,131740.00,
526821,DAI-ICHI KAR,T ,Q,48.50,52.45,48.50,51.00,51.00,51.00,20,3400,168489.00,
526823,RAJES FOUND ,B ,Q,14.30,14.30,14.30,14.30,14.30,15.05,1,50,715.00,
526829,CONFI PETRO ,B ,Q,2.06,2.35,2.06,2.29,2.30,2.27,80,46546,106636.00,
526839,SHELTER     ,B ,Q,35.20,35.20,35.20,35.20,35.20,33.75,1,5,176.00,
526841,SHAKTI PRESS,T ,Q,26.10,26.10,25.70,25.70,25.70,27.00,8,50,1288.00,
526843,ATLANTADEV  ,T ,Q,11.69,11.69,10.92,11.44,11.67,11.49,14,2210,25041.00,
526849,BANARAS BEAD,B ,Q,27.10,29.00,27.10,27.10,27.10,27.75,25,2370,67599.00,
526853,BILCARE LTD.,B ,Q,46.55,46.95,45.55,46.05,46.05,46.55,266,32420,1498064.00,
526859,INTER ST.FIN,T ,Q,0.30,0.30,0.28,0.30,0.30,0.29,4,11041,3311.00,
526861,RISHI LASER ,B ,Q,12.11,12.69,11.51,12.36,12.15,12.09,69,3758,46293.00,
526865,JAINCO PROJ.,T ,Q,1.62,1.70,1.62,1.70,1.70,1.62,2,140,230.00,
526871,INTEC CAP   ,B ,Q,105.00,105.00,90.95,91.00,91.00,88.50,9,871,79799.00,
526881,FINANC.TEC. ,A ,Q,293.40,300.90,287.60,293.20,293.20,289.10,14379,587467,173129728.00,
526885,SARLA PER F ,B ,Q,182.70,182.75,176.00,176.00,176.00,176.00,3,101,18450.00,
526899,HIMALAYA INT,B ,Q,10.06,10.50,10.06,10.39,10.50,10.35,124,23052,237815.00,
526917,CHD DEV LTD ,B ,Q,4.75,4.88,4.61,4.70,4.74,4.73,510,547696,2566924.00,
526921,21ST CEN.MGM,B ,Q,4.45,4.45,4.45,4.45,4.45,4.30,3,44,195.00,
526927,DION        ,B ,Q,28.35,29.50,28.35,28.65,29.50,28.20,7,76,2157.00,
526945,TYROON TEA  ,B ,Q,35.35,35.35,32.05,35.00,35.00,33.70,32,323,10886.00,
526947,LA-OPALA RG ,B ,Q,624.80,625.00,615.00,616.00,616.00,611.40,123,608,377286.00,
526951,GOLDEN LAMIN,B ,Q,28.50,31.00,28.50,28.55,28.55,29.95,8,1200,35890.00,
526953,VENUS REMEDI,B ,Q,221.50,232.80,221.25,227.45,227.45,221.60,1672,22112,5034048.00,
526955,ABL BIO-TECH,T ,Q,6.00,6.00,5.98,5.98,5.98,5.75,4,33,197.00,
526957,UV BOARDS   ,T ,Q,7.39,7.39,7.39,7.39,7.39,7.05,1,1,7.00,
526971,DHOOT I.FIN.,B ,Q,5.06,5.06,5.06,5.06,5.06,5.32,1,200,1012.00,
526981,SHRI BAJRANG,B ,Q,16.20,16.20,16.20,16.20,16.20,17.00,2,11,178.00,
526987,URJA GLOBAL ,B ,Q,15.80,15.80,15.75,15.75,15.75,15.95,5,750,11845.00,
527001,ASHAPURA LTD,B ,Q,52.75,55.60,52.30,53.85,53.85,52.35,2611,187821,10185358.00,
530001,GUJ.ALKALI  ,B ,Q,185.10,187.00,181.55,182.30,181.65,181.50,491,4860,889530.00,
530005,INDIA CEM.  ,B ,Q,51.70,52.50,51.55,52.00,52.05,52.15,451,40276,2094174.00,
530007,JK TYRE IND ,B ,Q,142.00,144.80,141.40,143.60,143.60,141.50,1383,61356,8806073.00,
530011,MANGLR.CHEM ,B ,Q,61.50,61.60,59.70,60.00,60.00,61.50,242,12254,738979.00,
530017,STD.INDUST. ,T ,Q,12.75,12.95,12.75,12.95,12.95,12.51,15,1100,14027.00,
530019,JUBILANT    ,B ,Q,131.85,133.50,129.80,131.25,131.25,131.90,562,15695,2067225.00,
530023,FORTUNE FIN.,B ,Q,71.55,76.80,71.05,71.20,71.05,75.90,12,212,15118.00,
530033,MOONBEAM IND,T ,Q,9.43,9.43,9.43,9.43,9.43,9.92,1,200,1886.00,
530047,RAISAHEB RCK,T ,Q,86.00,93.00,85.90,87.50,87.50,90.40,179,6116,546611.00,
530049,J.J.EXPORTER,B ,Q,9.75,9.75,9.75,9.75,9.75,9.29,1,25,243.00,
530059,MAHARAJA SHR,B ,Q,81.00,81.00,81.00,81.00,81.00,78.00,8,81,6561.00,
530067,CONSOL.SEC. ,B ,Q,24.90,24.90,24.90,24.90,24.90,26.20,1,1,24.00,
530069,PRO DEV&TEC ,B ,Q,0.23,0.25,0.23,0.25,0.25,0.24,4,3877,928.00,
530073,SANGHVI MOVE,B ,Q,46.95,46.95,46.00,46.15,46.15,45.35,22,1572,72455.00,
530075,SELAN EXPLOR,B ,Q,405.25,465.80,404.00,452.05,452.05,401.20,11452,187066,82927149.00,
530077,FRESHTROP FR,T ,Q,18.25,18.25,18.25,18.25,18.25,19.05,10,250,4562.00,
530079,FAZE THREE L,T ,Q,10.00,10.52,10.00,10.52,10.52,10.52,2,24,250.00,
530091,ZYDEN GENTEC,B ,Q,15.75,17.20,15.75,17.20,17.20,16.40,331,56164,957027.00,
530093,ACE INDIA LT,B ,Q,16.50,16.50,16.50,16.50,16.50,17.15,1,1,16.00,
530111,RAJ PACKAGIN,B ,Q,18.85,18.95,18.85,18.95,18.95,18.05,3,329,6231.00,
530117,ADIFINCHM   ,B ,Q,74.55,74.55,69.20,71.05,71.10,71.00,475,57995,4145155.00,
530127,NPR FINANCE ,B ,Q,10.10,10.50,10.10,10.10,10.10,10.60,8,10670,109367.00,
530129,NILE LTD.   ,B ,Q,69.00,69.50,69.00,69.50,69.50,69.45,11,537,37150.00,
530131,UDAIPUR CEME,B ,Q,4.59,5.10,4.46,4.71,4.71,4.95,101,5039,23452.00,
530133,AMCO INDIA L,T ,Q,11.02,11.03,11.02,11.03,11.03,10.51,5,1544,17025.00,
530135,OPTIEMUS    ,B ,Q,15.15,15.15,14.10,14.10,14.10,14.45,7,1002,15179.00,
530145,KISAN MOULD.,T ,Q,16.45,18.00,16.45,17.45,16.70,17.20,18,1024,17334.00,
530149,KSL & IND.  ,B ,Q,19.75,20.65,17.85,18.30,18.30,19.80,379,36384,670915.00,
530151,VIJAY TEXTIL,T ,Q,6.50,6.50,6.50,6.50,6.50,6.47,1,100,650.00,
530163,KERALA AYUR ,B ,Q,21.00,24.65,21.00,23.50,23.40,22.90,87,6334,143514.00,
530173,OSCAR GLOBAL,B ,Q,6.92,7.20,6.92,7.20,7.20,7.06,3,697,4823.00,
530175,ODYSSEY TECH,B ,Q,8.00,8.00,7.65,7.65,7.65,8.01,9,1627,12841.00,
530185,SURAT TEXT. ,B ,Q,1.59,1.59,1.44,1.51,1.54,1.52,35,3461,5201.00,
530187,ATHARV ENT  ,B ,Q,8.30,8.30,8.01,8.22,8.20,8.08,270,626301,5160050.00,
530191,CHROMATIC IN,T ,Q,4.29,4.73,4.29,4.61,4.72,4.51,90,46116,201182.00,
530199,THEMIS MEDIC,T ,Q,65.20,66.90,64.00,66.40,65.00,65.20,122,5728,379044.00,
530201,KALLAM SPG. ,B ,Q,33.00,34.05,33.00,34.05,34.05,32.45,32,2160,73418.00,
530219,SHREEYASH   ,T ,Q,11.89,12.34,11.89,11.89,11.89,12.13,27,23570,288832.00,
530239,SUVEN LIFE S,B ,Q,78.45,80.60,76.00,76.60,76.60,78.10,3566,307063,23981003.00,
530251,RISA INTL   ,B ,Q,815.00,978.00,725.10,977.00,977.00,815.00,7318,352725,304706959.00,
530255,KAY POW PAP ,B ,Q,14.75,14.90,14.50,14.50,14.50,14.80,105,21884,322149.00,
530263,GLOBAL CAP. ,B ,Q,35.25,36.60,35.20,36.60,36.60,35.90,189,68285,2426777.00,
530271,RICH UNV    ,T ,Q,66.00,66.00,59.80,59.80,59.80,62.90,13,1401,92012.00,
530273,LIBERTY PHOS,B ,Q,162.20,173.90,162.00,169.25,169.10,166.05,59,966,159736.00,
530281,QUANTUM DIG.,B ,Q,8.08,8.08,8.08,8.08,8.08,8.50,2,11,88.00,
530289,SP CAPITAL  ,T ,Q,47.25,47.25,47.25,47.25,47.25,49.70,2,40,1890.00,
530299,KOTHARI PROD,B ,Q,333.00,333.00,330.00,330.00,330.00,325.50,2,2,663.00,
530305,PICCADILY AG,B ,Q,22.50,22.55,21.05,22.55,22.55,22.35,104,3541,76876.00,
530307,CHAMANLAL SE,T ,Q,34.00,34.00,33.50,33.65,33.70,34.35,25,2327,78505.00,
530315,HIND.TIN WRK,B ,Q,28.50,28.90,28.25,28.25,28.25,29.70,48,710,20186.00,
530321,UNIMIN INDIA,B ,Q,4.20,4.20,4.20,4.20,4.20,4.00,1,30,126.00,
530323,ERA INFRA   ,B ,Q,14.30,14.45,14.05,14.20,14.15,14.19,63,6011,85372.00,
530331,PREMCO GLOB.,T ,Q,41.00,41.50,41.00,41.45,41.50,41.30,47,1245,51212.00,
530337,EXELON INFRA,B ,Q,2.63,2.63,2.63,2.63,2.63,2.58,2,100,263.00,
530341,MUKESH BABU ,B ,Q,18.80,18.80,18.80,18.80,18.80,18.00,1,5,94.00,
530343,GENUS POWER ,T ,Q,11.95,11.95,11.17,11.30,11.30,11.50,12,6601,74532.00,
530355,ASIAN OILFIE,T ,Q,36.45,36.95,34.60,36.40,36.40,35.20,85,14392,522841.00,
530357,KBS INDIA   ,B ,Q,8.50,8.50,8.50,8.50,8.50,7.50,1,20,170.00,
530363,UGAR SUGAR  ,B ,Q,9.35,9.35,9.15,9.29,9.29,9.00,57,7544,69821.00,
530365,ORIENTBELL  ,T ,Q,45.35,45.45,44.95,45.10,45.45,43.30,6,451,20352.00,
530367,NRB BEARINGS,B ,Q,38.05,38.05,37.20,37.30,37.30,37.90,30,832,31146.00,
530369,VAMSHI RUBB.,T ,Q,18.50,18.90,18.50,18.50,18.90,18.80,4,491,9087.00,
530377,NILA INFRA. ,B ,Q,2.70,2.89,2.70,2.73,2.73,2.94,127,18705,51144.00,
530381,PETRON ENGG.,B ,Q,94.00,94.00,90.00,92.25,92.25,92.70,35,510,46234.00,
530389,GEEFCEE FIN.,T ,Q,39.10,39.10,39.10,39.10,39.10,41.00,23,950,37145.00,
530391,DOT COM     ,T ,Q,2.50,2.50,2.50,2.50,2.50,2.40,1,500,1250.00,
530393,DB INT.ST.BR,B ,Q,88.35,88.40,88.30,88.35,88.35,87.40,149,24000,2120375.00,
530401,VINYOFLEX LT,T ,Q,4.86,4.86,4.86,4.86,4.86,4.63,1,50,243.00,
530405,JINDAL CAP. ,B ,Q,6.70,6.70,6.37,6.68,6.68,6.70,5,569,3794.00,
530407,EPIC ENERGY ,T ,Q,8.08,8.91,8.08,8.80,8.81,8.50,42,2175,18567.00,
530431,ADOR FONTECH,B ,Q,59.35,60.35,59.10,59.50,59.50,60.50,71,2222,132135.00,
530433,SHIVA FERT. ,B ,Q,17.25,19.00,17.25,18.05,19.00,18.65,17,461,8259.00,
530439,SIDDHA VEN  ,B ,Q,0.64,0.64,0.64,0.64,0.64,0.61,3,650,416.00,
530441,MAHANIVESH I,T ,Q,158.50,159.00,155.25,155.25,155.25,156.00,55,10472,1629258.00,
530445,SUMERU IND  ,B ,Q,0.25,0.25,0.25,0.25,0.25,0.24,2,1810,452.00,
530449,RUNGTA IRRIG,T ,Q,8.16,8.16,8.16,8.16,8.16,8.32,2,255,2080.00,
530461,SABOO SODIUM,B ,Q,7.60,7.68,7.06,7.19,7.10,7.42,29,1807,12973.00,
530479,ATLINFRA    ,T ,Q,65.05,65.05,60.20,62.85,64.45,62.45,94,15306,955857.00,
530497,MARVEL CAPIT,T ,Q,16.65,16.95,15.40,16.80,16.80,16.15,401,52039,856051.00,
530499,A.K.CAPITAL ,B ,Q,140.10,145.00,134.10,139.60,139.90,145.55,343,9449,1315664.00,
530505,UPPER GANGES,B ,Q,26.20,26.20,26.20,26.20,26.20,27.55,1,93,2436.00,
530513,ACCURATE TRA,B ,Q,33.00,33.00,33.00,33.00,33.00,34.60,1,500,16500.00,
530517,RELAXO FOOT.,B ,Q,234.05,276.80,234.05,264.30,264.30,231.15,1472,26199,6875564.00,
530519,INTERFACE FN,T ,Q,0.17,0.17,0.17,0.17,0.17,0.17,5,16500,2805.00,
530521,VIRAT INDUS.,B ,Q,35.70,39.00,35.60,36.00,35.60,37.45,44,1801,65601.00,
530533,TERAI TEA CO,B ,Q,68.40,68.40,62.00,67.90,67.90,65.20,3,20,1333.00,
530543,MARG LTD    ,B ,Q,9.70,9.70,9.25,9.31,9.30,9.73,236,22133,208284.00,
530545,COSCO INDIA ,T ,Q,46.30,46.30,46.30,46.30,46.30,48.70,4,200,9260.00,
530547,KEN FIN.SER.,T ,Q,5.85,5.85,5.85,5.85,5.85,5.58,1,50,292.00,
530549,SHILPA MEDIC,B ,Q,289.00,306.00,283.90,302.40,302.40,283.75,867,7580,2263620.00,
530555,PARAMOUNT CO,T ,Q,1.50,1.50,1.50,1.50,1.50,1.55,8,3010,4515.00,
530557,NCL RESEARCH,T ,Q,786.00,820.00,779.00,799.65,800.00,819.95,99,8076,6488695.00,
530561,RADGLOBAL   ,B ,Q,5.51,5.61,5.51,5.61,5.61,5.62,5,2020,11224.00,
530579,GOLDEN GOEN ,B ,Q,9.50,9.50,8.90,9.01,9.00,9.50,103,35145,323110.00,
530585,SWASTIK INV ,B ,Q,29.50,29.50,29.50,29.50,29.50,31.00,1,1,29.00,
530589,PRIMA PLASTI,B ,Q,11.87,11.87,11.87,11.87,11.87,11.31,2,4,47.00,
530609,CARNATION IN,T ,Q,10.76,10.88,10.76,10.88,10.88,11.07,4,500,5404.00,
530615,GARG FURNACE,T ,Q,16.60,16.60,16.60,16.60,16.60,15.90,1,10,166.00,
530627,VIPUL DYE CH,B ,Q,11.46,11.46,10.52,11.45,10.52,10.99,9,455,5211.00,
530657,GLOBAL SEC. ,T ,Q,5.72,5.72,5.72,5.72,5.72,5.61,4,669,3826.00,
530663,GOYAL ASSO. ,B ,Q,0.48,0.48,0.48,0.48,0.48,0.50,1,1966,943.00,
530665,ZENITH HEALT,B ,Q,0.65,0.65,0.60,0.65,0.65,0.63,8,409,255.00,
530677,SUPREME HO  ,T ,Q,13.05,13.05,13.05,13.05,13.05,13.70,16,3160,41238.00,
530689,LYKISLTD    ,T ,Q,17.70,17.70,16.80,17.00,17.00,17.45,43,3696,63162.00,
530695,PRIME PROP  ,B ,Q,10.00,11.04,10.00,11.00,11.00,10.52,9,262,2624.00,
530699,RAJRAYON    ,B ,Q,0.37,0.37,0.36,0.37,0.37,0.37,5,20460,7380.00,
530703,INFO-DRIVE S,T ,Q,10.15,10.15,9.24,9.25,9.30,9.72,129,59115,551778.00,
530707,AFTEK LTD   ,B ,Q,3.59,3.72,3.55,3.69,3.72,3.60,55,13200,47701.00,
530709,GOWRA LEASNG,T ,Q,12.11,12.15,12.10,12.10,12.10,12.57,4,600,7275.00,
530713,AJEL        ,B ,Q,4.33,4.33,4.33,4.33,4.33,4.33,1,1,4.00,
530715,ALPS INDS.  ,T ,Q,2.14,2.14,2.03,2.03,2.03,2.05,15,2665,5574.00,
530719,IKF FINANCE ,T ,Q,15.30,15.30,15.30,15.30,15.30,15.30,12,3400,52020.00,
530721,ANGIND      ,T ,Q,6.45,6.45,6.45,6.45,6.45,6.45,1,94,606.00,
530723,ASIT C FIN  ,B ,Q,19.00,19.00,19.00,19.00,19.00,19.95,3,100,1900.00,
530743,GEI IND SYS ,T ,Q,25.25,25.25,23.85,24.70,24.25,25.10,11,491,11850.00,
530745,LNIND       ,T ,Q,5.70,5.70,5.70,5.70,5.70,5.99,2,11611,66182.00,
530747,INDO ASN.FIN,T ,Q,7.15,7.15,6.80,6.80,6.80,7.15,3,52,354.00,
530759,STERL.TOOLS ,B ,Q,115.00,117.90,115.00,117.90,117.90,114.55,3,16,1857.00,
530769,VENUS UNIVER,T ,Q,0.33,0.35,0.33,0.35,0.35,0.34,3,7830,2586.00,
530773,IVRCL LTD   ,B ,Q,11.26,11.50,11.06,11.43,11.43,11.26,1035,509676,5747881.00,
530777,INFRA INDUS.,B ,Q,4.50,4.50,4.50,4.50,4.50,4.42,1,500,2250.00,
530787,INLAND PRINT,T ,Q,4.72,4.72,4.72,4.72,4.72,4.50,3,5000,23600.00,
530795,SUNCITY SYNT,T ,Q,7.50,7.50,7.50,7.50,7.50,7.30,1,1,7.00,
530799,ANNA INFRA  ,T ,Q,12.80,12.80,12.80,12.80,12.80,12.28,2,110,1408.00,
530803,BHAGERIA DYE,B ,Q,29.05,29.05,29.05,29.05,29.05,29.00,9,410,11910.00,
530813,KRBL LTD.   ,B ,Q,41.30,44.85,40.70,44.40,44.40,41.15,3123,399138,17336051.00,
530815,REFNOL RESIN,B ,Q,16.10,16.10,16.10,16.10,16.10,15.35,1,1,16.00,
530821,SSPDL LTD   ,T ,Q,6.74,6.74,6.74,6.74,6.74,6.61,2,350,2359.00,
530825,DAIKAFFIL CH,B ,Q,10.81,10.81,10.81,10.81,10.81,10.30,2,1100,11891.00,
530839,CLIO INFOTEC,B ,Q,0.88,0.88,0.88,0.88,0.88,0.92,2,200,176.00,
530843,CUPID LTD   ,T ,Q,12.50,12.65,11.90,12.47,12.50,12.16,83,9092,110076.00,
530845,SUNSHIELD CH,T ,Q,95.80,96.00,90.00,91.20,92.85,91.80,168,4569,418191.00,
530853,HIPOLIN LTD.,T ,Q,38.00,38.00,38.00,38.00,38.00,38.50,1,3,114.00,
530863,FEINDIALTD  ,B ,Q,10.16,10.16,9.91,9.92,10.15,9.68,33,2972,29958.00,
530871,CHEMBOND CHM,B ,Q,122.00,124.00,122.00,123.00,123.00,122.00,41,1030,126560.00,
530881,CENTURY PORT,T ,Q,20.60,20.60,20.60,20.60,20.60,21.00,1,10,206.00,
530883,SUPER CROP. ,T ,Q,15.62,15.62,15.62,15.62,15.62,14.88,10,701,10949.00,
530885,AURUM SOFT  ,T ,Q,10.25,10.25,10.25,10.25,10.25,9.78,3,100,1025.00,
530889,ALKA INDIA  ,T ,Q,0.10,0.12,0.10,0.10,0.10,0.11,7,19500,2129.00,
530897,N.G.IND.LTD.,B ,Q,54.60,54.60,54.60,54.60,54.60,52.00,1,50,2730.00,
530901,ACIL        ,B ,Q,0.09,0.09,0.08,0.08,0.08,0.09,3,6001,490.00,
530909,ERP SOFT SYS,T ,Q,68.00,68.00,68.00,68.00,68.00,69.00,7,140,9520.00,
530943,SRI ADHIKARI,B ,Q,70.60,70.85,70.00,70.25,70.00,70.60,345,14974,1055383.00,
530945,GANGOTRI IRO,B ,Q,3.24,3.24,3.09,3.09,3.09,3.25,6,7035,22488.00,
530951,RAM INFORMAT,T ,Q,11.93,12.55,11.93,11.95,12.55,12.55,16,633,7564.00,
530953,SUNIL AGRO F,B ,Q,13.00,14.03,12.72,12.90,12.90,13.37,14,166,2221.00,
530955,MINDVISCAP  ,T ,Q,14.20,15.30,14.20,15.30,15.30,14.59,12,10000,147731.00,
530959,DIANA TEA CO,T ,Q,11.80,12.79,11.80,12.79,12.79,12.42,4,136,1620.00,
530961,VIKAS GLO   ,B ,Q,202.55,220.00,202.55,215.00,215.00,205.00,57,1480,311863.00,
530965,INDIAN OIL  ,A ,Q,243.00,243.00,235.65,237.80,237.80,242.70,1186,47064,11204009.00,
530967,ARICENTINF  ,T ,Q,95.00,97.35,94.25,97.05,97.35,94.70,489,95992,9221559.00,
530971,NIMBUS IND. ,T ,Q,20.15,20.15,20.15,20.15,20.15,20.55,1,5000,100750.00,
530973,ALFA ICA (I),B ,Q,17.50,17.50,17.50,17.50,17.50,17.50,1,100,1750.00,
530977,KATWA UDYOG ,B ,Q,19.55,19.55,19.55,19.55,19.55,18.70,1,10,195.00,
530979,INDIA HOME  ,B ,Q,51.40,51.85,50.00,51.85,51.85,51.65,93,2060,106257.00,
530991,ROOPA INDUS ,B ,Q,11.00,11.00,11.00,11.00,11.00,10.80,1,1,11.00,
530997,UNIQUE ORGAN,B ,Q,14.00,14.00,13.60,13.65,13.65,14.30,17,8311,113278.00,
530999,BALAJI AMINE,B ,Q,37.10,38.90,37.10,38.25,38.20,37.75,126,3320,126846.00,
531025,VISAGAR FIN ,T ,Q,2.60,2.60,2.36,2.57,2.57,2.48,48,15702,37414.00,
531041,COMPETENT AU,B ,Q,49.30,49.35,49.30,49.35,49.35,47.00,8,10981,541911.00,
531043,DHAN JEEVAN ,T ,Q,9.95,9.95,9.95,9.95,9.95,9.79,1,1,9.00,
531049,NEELKANTH RO,B ,Q,6.60,6.60,6.60,6.60,6.60,6.36,1,103,679.00,
531055,GFLFIN      ,T ,Q,31.05,31.05,31.05,31.05,31.05,30.45,7,1059,32881.00,
531080,SHRI KRISH  ,B ,Q,8.76,8.76,8.76,8.76,8.76,8.35,1,15,131.00,
531082,EUROFINMART ,T ,Q,127.60,127.60,127.60,127.60,127.60,134.30,1,50,6380.00,
531084,INDO BONITO ,B ,Q,1.20,1.20,1.15,1.17,1.17,1.22,5,400,473.00,
531088,TULIP STAR H,B ,Q,92.50,92.55,92.50,92.55,92.55,88.15,2,12,1110.00,
531092,OM MET INFRA,B ,Q,16.45,18.00,16.45,17.95,18.00,17.75,8,202,3455.00,
531096,MOUNT EVERES,B ,Q,102.85,104.00,102.85,103.80,103.95,103.30,82,5841,602060.00,
531102,SURANA CORPO,B ,Q,19.20,19.90,19.10,19.55,19.55,20.00,15,718,13998.00,
531109,ISHAN DYES  ,T ,Q,17.00,17.15,16.05,17.10,17.10,16.35,9,890,14855.00,
531118,PACIFIC COTS,T ,Q,0.95,0.97,0.95,0.95,0.95,0.96,7,6500,6201.00,
531120,PATEL ENGG. ,B ,Q,53.20,53.50,51.25,51.85,51.85,50.35,2569,286683,14943536.00,
531129,INANI MARBLE,B ,Q,134.00,134.00,125.15,126.00,126.00,127.50,11,102,13056.00,
531134,LE WATERINA ,B ,Q,1.25,1.36,1.15,1.29,1.29,1.24,105,24818,32552.00,
531137,GEMSTONE INV,T ,Q,0.94,0.94,0.94,0.94,0.94,0.98,4,4500,4230.00,
531144,EL FORGE LTD,T ,Q,3.81,3.99,3.80,3.99,3.99,3.80,3,525,2000.00,
531147,ALICON      ,B ,Q,72.05,72.50,72.05,72.25,72.25,72.75,28,2925,211231.00,
531162,EMAMI LTD.  ,A ,Q,450.70,459.80,445.00,455.90,455.90,452.15,673,8440,3825161.00,
531171,DEVIKA PROT.,B ,Q,6.80,7.10,6.80,7.10,7.10,7.10,20,73955,508239.00,
531173,SYSCHEM (I) ,B ,Q,0.91,1.00,0.89,0.92,0.94,0.95,28,8160,7531.00,
531175,BLS INFOTE  ,B ,Q,0.23,0.23,0.23,0.23,0.23,0.22,1,1375,316.00,
531192,ASSOC.FINLEA,T ,Q,55.95,55.95,55.95,55.95,55.95,54.90,3,1200,67140.00,
531198,DHANADACOL  ,T ,Q,4.68,4.68,4.68,4.68,4.68,4.91,1,15,70.00,
531199,GLANCE FIN. ,B ,Q,23.60,23.60,21.55,22.50,21.55,22.65,3,3,68.00,
531201,SHILCHAR TEC,B ,Q,45.00,45.00,45.00,45.00,45.00,44.00,1,2,90.00,
531206,KWALITY CRED,B ,Q,66.30,66.30,66.30,66.30,66.30,63.15,23,554,36730.00,
531207,RAYMED LABS.,T ,Q,11.35,11.35,10.40,10.40,10.40,10.94,3,61,673.00,
531209,NUCLE.SOFT E,B ,Q,176.60,178.40,169.95,170.85,170.85,174.20,1228,28792,4973513.00,
531213,MANAP FIN   ,B ,Q,19.85,19.85,19.55,19.65,19.65,19.65,318,81295,1601294.00,
531215,RTS POWER CO,B ,Q,14.68,14.68,14.68,14.68,14.68,15.45,3,40,587.00,
531216,COMFORT INTE,B ,Q,1.30,1.40,1.30,1.34,1.34,1.32,12,6746,9149.00,
531217,WEST.(I)SHIP,T ,Q,2.34,2.34,2.34,2.34,2.34,2.46,15,13820,32338.00,
531223,ANJANI SYNT.,B ,Q,3.31,3.31,3.31,3.31,3.31,3.47,2,200,662.00,
531225,FRONTIER INF,T ,Q,0.69,0.69,0.69,0.69,0.69,0.66,2,140,96.00,
531228,RANDER CORP.,B ,Q,70.00,70.00,59.50,59.85,59.85,59.40,757,302351,18091934.00,
531233,RASI ELECTRO,T ,Q,32.45,32.45,32.45,32.45,32.45,34.00,2,83,2693.00,
531241,LINC PEN &PL,B ,Q,43.60,45.00,43.55,44.80,43.85,44.90,30,1143,50871.00,
531246,PRIMA IND.  ,T ,Q,21.00,21.00,21.00,21.00,21.00,22.10,1,2,42.00,
531247,ALPHA HI-TEC,B ,Q,0.54,0.54,0.54,0.54,0.54,0.52,1,20,10.00,
531252,FARRY IND.  ,T ,Q,10.46,11.54,10.46,11.52,11.52,11.00,5,528,5525.00,
531253,INDIA GELAT.,B ,Q,65.85,68.50,60.15,64.65,64.65,65.70,161,4254,272866.00,
531255,PARAGON FIN.,B ,Q,11.50,11.50,11.50,11.50,11.50,11.50,1,1,11.00,
531259,ESHAMEDIA   ,T ,Q,34.40,37.50,34.40,34.50,37.50,36.20,7,2150,74146.00,
531262,SURYA IND.CO,T ,Q,9.75,10.70,9.75,10.70,10.70,10.26,10,65846,642008.00,
531266,VST TILLERS ,B ,Q,690.30,699.80,690.30,694.00,695.00,690.55,70,540,374968.00,
531270,DAZZEL CONFI,T ,Q,0.28,0.28,0.27,0.28,0.28,0.27,31,27740,7667.00,
531272,NIKKI GLOBAL,B ,Q,830.00,830.45,800.10,821.50,823.00,849.70,205,38150,31440938.00,
531273,RADHE DEVLOP,T ,Q,9.62,9.62,9.62,9.62,9.62,10.12,12,1463,14074.00,
531276,BOM.SWA.STOR,B ,Q,19.70,19.70,19.70,19.70,19.70,18.90,1,50,985.00,
531278,AXIS CAPITAL,T ,Q,27.70,27.70,27.70,27.70,27.70,27.80,1,74,2049.00,
531280,PANKAJ POLY.,T ,Q,9.00,9.00,8.85,8.85,8.85,9.15,18,50,446.00,
531297,ARTEFACT PR ,T ,Q,19.65,19.65,19.65,19.65,19.65,20.65,1,5,98.00,
