SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
526473,ELEGANT FLOR,B ,Q,5.15,5.15,5.15,5.15,5.15,4.92,1,10,51.00,
526479,SKY INDUST. ,B ,Q,29.95,29.95,29.95,29.95,29.95,31.50,2,2,59.00,
526483,TGF MEDIA SY,B ,Q,9.89,9.89,8.50,8.50,8.50,8.95,10,553,4732.00,
526490,PRATIK PANEL,B ,Q,2.04,2.04,2.04,2.04,2.04,2.14,1,50,102.00,
526492,PUNEET RESIN,B ,Q,22.75,23.05,22.75,22.75,22.75,23.05,11,770,17532.00,
526500,STR GRE WOO ,B ,Q,8.11,8.11,8.11,8.11,8.11,8.50,2,200,1622.00,
526506,SYSTAMATIX C,B ,Q,20.45,20.45,20.45,20.45,20.45,21.50,1,50,1022.00,
526508,SKS LOG LTD ,T ,Q,6.21,6.21,6.20,6.20,6.20,6.50,11,200,1241.00,
526512,INTERLINK PE,T ,Q,13.50,13.50,13.50,13.50,13.50,13.12,3,101,1363.00,
526519,ALPINE HSG. ,T ,Q,24.95,25.00,24.95,25.00,25.00,24.95,2,650,16220.00,
526521,SANGHI IND. ,B ,Q,15.10,15.20,15.00,15.00,15.00,15.20,23,2017,30462.00,
526532,SFPIL       ,T ,Q,34.25,34.25,34.25,34.25,34.25,33.60,1,50,1712.00,
526538,MAXIMAA SYST,B ,Q,2.63,2.63,2.60,2.60,2.60,2.64,2,201,522.00,
526544,SCANP GEOM  ,B ,Q,19.50,19.60,19.00,19.25,19.25,19.60,17,10505,204597.00,
526546,CHOKSI LABOR,B ,Q,6.04,6.04,6.04,6.04,6.04,6.21,1,1,6.00,
526550,COUNTRY CLUB,B ,Q,8.29,8.30,7.60,7.91,7.91,7.82,113,11951,94157.00,
526560,EICLLTD     ,B ,Q,42.10,43.25,42.10,42.50,42.25,42.35,61,6341,268640.00,
526576,NATH SEEDS  ,B ,Q,4.92,4.92,4.92,4.92,4.92,4.69,9,1154,5677.00,
526582,TPL PLAST   ,B ,Q,101.50,103.00,101.00,103.00,103.00,102.95,9,160,16281.00,
526586,WIM PLAST LT,B ,Q,384.00,407.00,383.00,385.60,394.85,385.90,159,1803,699725.00,
526588,PHOTOQUIP(I),B ,Q,30.00,30.00,29.50,30.00,30.00,30.00,13,2216,66194.00,
526596,LIBERTY SHOE,B ,Q,125.50,132.40,124.90,128.60,128.60,124.25,2132,71843,9335650.00,
526608,ELECTROTHERM,T ,Q,24.85,24.85,24.05,24.05,24.05,23.70,34,1550,38307.00,
526610,IN HOU PROD ,T ,Q,2.03,2.03,2.03,2.03,2.03,2.13,3,1356,2752.00,
526612,BLUE DART EX,B ,Q,3320.25,3361.85,3212.00,3267.00,3280.00,3346.35,103,173,567078.00,
526614,EXPO GAS    ,B ,Q,5.45,5.45,5.14,5.16,5.16,5.20,5,6011,31015.00,
526622,MFL INDIA   ,B ,Q,5.98,5.99,5.43,5.43,5.43,5.71,66,48552,276080.00,
526640,ROYALE MANOR,T ,Q,6.20,6.34,6.20,6.20,6.20,6.34,7,3350,20910.00,
526642,MIRZA INTER ,B ,Q,28.00,28.70,28.00,28.15,28.15,27.95,272,24153,683205.00,
526650,TOURISM FINA,B ,Q,23.80,23.80,22.60,22.70,22.60,22.95,145,10292,235392.00,
526652,CALS REF LTD,B ,Q,0.09,0.10,0.09,0.09,0.09,0.09,164,3005042,278128.00,
526666,BHARTIYA INT,B ,Q,165.20,165.20,159.00,162.85,159.00,163.60,95,544,88069.00,
526668,KAMAT HOTELS,T ,Q,62.00,62.85,62.00,62.85,62.85,59.90,2,571,35487.00,
526671,MKEL        ,T ,Q,557.25,587.00,557.25,557.35,557.40,559.30,265,64560,35983983.00,
526677,DSJ COMM.LTD,T ,Q,0.44,0.44,0.44,0.44,0.44,0.42,3,6000,2640.00,
526691,PRETTO LEATH,T ,Q,1.05,1.05,1.04,1.04,1.04,1.00,2,212,220.00,
526703,ECOPLAST LTD,B ,Q,29.70,29.75,27.55,27.55,27.55,28.35,25,234,6857.00,
526705,ELEGANT MARB,B ,Q,33.75,33.75,33.75,33.75,33.75,35.45,1,1,33.00,
526707,ALCHEMIST LT,B ,Q,44.85,44.85,41.50,41.50,41.50,42.00,6,64,2669.00,
526709,BITS LTD.   ,T ,Q,0.25,0.26,0.25,0.26,0.26,0.25,9,2200,570.00,
526711,ADARSH PLANT,B ,Q,5.10,5.10,5.10,5.10,5.10,4.86,1,500,2550.00,
526717,GOPALA POLY.,T ,Q,12.50,12.70,11.70,12.15,12.70,12.10,50,13961,172361.00,
526721,NICCO PARKS ,T ,Q,14.00,14.00,13.60,14.00,14.00,14.00,7,411,5639.00,
526723,NTC INDUST  ,B ,Q,16.55,17.15,15.80,17.00,17.00,16.50,13,843,14074.00,
526725,SANDESH LTD.,B ,Q,251.15,252.50,251.15,252.50,252.50,252.90,6,35,8803.00,
526727,GARNET CONST,B ,Q,12.14,12.14,12.14,12.14,12.14,11.57,2,350,4249.00,
526731,BRIGHT BROS.,B ,Q,36.10,36.10,36.10,36.10,36.10,34.50,2,10,361.00,
526733,SUASHISH DIA,B ,Q,199.95,202.00,195.00,200.50,200.50,194.40,171,3122,624898.00,
526735,EXCAST      ,T ,Q,261.50,261.60,261.40,261.60,261.60,261.50,160,20327,5316619.00,
526737,CORPOR COUR ,T ,Q,7.55,7.70,7.55,7.55,7.55,7.70,11,950,7243.00,
526739,NARMADA GEL ,B ,Q,142.35,152.00,142.35,150.00,150.00,146.05,59,2570,385388.00,
526747,P.G.FOILS   ,T ,Q,34.00,37.00,34.00,35.20,35.20,35.25,6,309,10747.00,
526751,GRATEX INDS.,T ,Q,9.10,9.10,9.10,9.10,9.10,9.10,2,200,1820.00,
526753,KRIPIND     ,B ,Q,4.38,4.38,4.38,4.38,4.38,4.60,1,5,21.00,
526755,VELAN HOTELS,B ,Q,8.78,8.78,8.60,8.70,8.70,8.37,59,3121,27304.00,
526761,HOWARD HOTEL,T ,Q,13.00,13.00,13.00,13.00,13.00,13.68,3,253,3289.00,
526775,VALIANT COMM,B ,Q,14.00,14.00,13.34,13.48,13.34,13.99,11,690,9348.00,
526785,CREST ANIM  ,T ,Q,3.25,3.25,3.00,3.20,3.20,3.10,46,8579,27207.00,
526795,MAHASAGAR TR,T ,Q,2.31,2.55,2.31,2.55,2.55,2.43,2,400,948.00,
526797,GREENPLY IND,B ,Q,320.50,325.20,315.00,315.35,315.00,326.90,112,444,140983.00,
526801,PSL LTD     ,B ,Q,18.15,18.95,17.65,17.95,17.95,17.65,340,41929,767905.00,
526807,SEAMEC LTD  ,B ,Q,67.75,72.00,65.70,69.95,72.00,67.25,1407,56428,3942859.00,
526817,CHEVIOT CO. ,B ,Q,285.00,288.80,282.50,286.00,286.00,287.00,24,309,88488.00,
526821,DAI-ICHI KAR,T ,Q,51.00,51.50,48.65,49.90,51.50,51.00,6,229,11387.00,
526829,CONFI PETRO ,B ,Q,2.08,2.27,2.06,2.24,2.20,2.34,173,60799,132188.00,
526839,SHELTER     ,B ,Q,33.95,33.95,33.95,33.95,33.95,34.50,1,5,169.00,
526841,SHAKTI PRESS,T ,Q,25.50,25.50,24.30,25.50,25.50,25.45,11,87,2180.00,
526843,ATLANTADEV  ,T ,Q,11.98,11.98,10.84,10.84,10.84,11.41,2,55,653.00,
526849,BANARAS BEAD,B ,Q,25.25,25.25,25.25,25.25,25.25,26.05,1,110,2777.00,
526851,AREX IND.   ,T ,Q,16.15,16.15,15.40,15.40,15.40,16.15,13,483,7457.00,
526853,BILCARE LTD.,B ,Q,46.35,49.90,46.25,48.95,48.95,46.35,941,30359,1486453.00,
526859,INTER ST.FIN,T ,Q,0.30,0.30,0.30,0.30,0.30,0.31,3,2000,600.00,
526861,RISHI LASER ,B ,Q,12.10,12.40,11.98,12.00,11.98,12.61,71,5278,63489.00,
526865,JAINCO PROJ.,T ,Q,1.95,1.95,1.95,1.95,1.95,1.86,1,400,780.00,
526871,INTEC CAP   ,B ,Q,92.90,92.90,91.45,91.45,91.45,90.00,2,4,368.00,
526881,FINANC.TEC. ,A ,Q,275.80,285.50,269.00,271.60,271.60,279.50,10070,438920,121697108.00,
526899,HIMALAYA INT,B ,Q,9.88,9.99,9.82,9.82,9.82,9.81,64,5450,53792.00,
526901,SONAL ADHESI,T ,Q,8.83,8.83,8.83,8.83,8.83,8.41,1,100,883.00,
526917,CHD DEV LTD ,B ,Q,5.02,5.09,4.85,4.90,4.90,5.10,92,20275,101251.00,
526921,21ST CEN.MGM,B ,Q,4.23,4.23,4.23,4.23,4.23,4.45,2,11,46.00,
526927,DION        ,B ,Q,29.30,29.30,27.00,27.10,27.00,28.00,38,533,14512.00,
526945,TYROON TEA  ,B ,Q,34.35,34.35,34.05,34.10,34.05,35.80,62,74,2530.00,
526947,LA-OPALA RG ,B ,Q,633.00,653.50,630.05,644.50,640.65,630.15,342,2183,1415235.00,
526953,VENUS REMEDI,B ,Q,238.80,242.90,236.00,237.55,237.55,237.10,841,10982,2632507.00,
526955,ABL BIO-TECH,T ,Q,5.64,6.12,5.64,5.99,5.99,5.93,7,2651,14959.00,
526957,UV BOARDS   ,T ,Q,8.39,8.39,7.61,7.61,7.61,8.01,2,51,388.00,
526965,GUJ.CRAFT IN,T ,Q,9.89,9.89,9.89,9.89,9.89,10.41,1,100,989.00,
526967,HEERA ISPAT ,B ,Q,4.60,4.60,4.60,4.60,4.60,4.45,1,400,1840.00,
526971,DHOOT I.FIN.,B ,Q,5.51,5.51,5.51,5.51,5.51,5.25,2,135,743.00,
526987,URJA GLOBAL ,B ,Q,17.98,17.98,17.98,17.98,17.98,17.04,1,1,17.00,
527001,ASHAPURA LTD,B ,Q,55.10,59.45,55.10,57.15,57.15,55.05,3351,222318,12802609.00,
530001,GUJ.ALKALI  ,B ,Q,190.50,196.00,185.00,193.50,185.00,188.90,360,7491,1433751.00,
530005,INDIA CEM.  ,B ,Q,55.15,55.15,52.50,53.20,52.85,54.50,2793,267929,14392720.00,
530007,JK TYRE IND ,B ,Q,140.55,148.80,140.55,147.15,147.15,140.40,4220,217790,31816996.00,
530011,MANGLR.CHEM ,B ,Q,61.95,61.95,60.70,61.55,61.90,61.55,179,18484,1135749.00,
530017,STD.INDUST. ,T ,Q,12.22,12.83,12.22,12.83,12.83,12.22,34,8677,110597.00,
530019,JUBILANT    ,B ,Q,140.95,140.95,135.15,135.65,135.65,138.50,1296,47954,6605296.00,
530023,FORTUNE FIN.,B ,Q,73.95,75.75,73.95,75.50,75.50,74.00,7,209,15481.00,
530033,MOONBEAM IND,T ,Q,8.84,9.76,8.84,9.76,9.76,9.30,3,1300,11584.00,
530047,RAISAHEB RCK,T ,Q,31.90,33.25,31.90,33.25,33.25,32.10,2,1003,31999.00,
530053,RREALTY     ,B ,Q,10.75,10.75,9.98,9.98,9.98,10.50,4,52,519.00,
530057,IVEE INJECTA,T ,Q,25.85,25.85,25.85,25.85,25.85,27.20,1,200,5170.00,
530063,YASRAJ CONT.,B ,Q,8.25,8.25,8.25,8.25,8.25,8.11,2,50,412.00,
530067,CONSOL.SEC. ,B ,Q,24.00,24.00,23.00,24.00,24.00,24.00,14,200,4700.00,
530069,PRO DEV&TEC ,B ,Q,0.26,0.26,0.25,0.25,0.25,0.25,3,1550,388.00,
530073,SANGHVI MOVE,B ,Q,46.00,47.00,45.60,46.30,46.30,45.30,48,1687,77977.00,
530075,SELAN EXPLOR,B ,Q,422.00,454.00,419.85,426.50,426.50,436.00,2501,32071,13993004.00,
530077,FRESHTROP FR,T ,Q,20.10,20.10,19.10,19.10,19.10,20.10,41,3671,70635.00,
530091,ZYDEN GENTEC,B ,Q,18.25,18.80,17.55,17.55,17.55,18.45,231,41603,740741.00,
530095,BHAGWANDAS M,T ,Q,7.75,7.75,7.75,7.75,7.75,8.00,6,5700,44175.00,
530111,RAJ PACKAGIN,B ,Q,18.95,20.45,18.95,19.10,19.10,19.50,4,1118,21951.00,
530117,ADIFINCHM   ,B ,Q,69.15,75.70,69.15,74.00,73.25,72.50,280,177876,12535703.00,
530125,SAMRAT PHARM,B ,Q,20.55,20.55,20.55,20.55,20.55,19.60,2,52,1068.00,
530129,NILE LTD.   ,B ,Q,68.00,70.00,66.00,67.35,67.35,67.50,143,2529,172545.00,
530131,UDAIPUR CEME,B ,Q,4.57,5.43,4.50,5.07,5.10,4.98,68,15883,77549.00,
530135,OPTIEMUS    ,B ,Q,13.05,13.05,13.05,13.05,13.05,13.45,1,1,13.00,
530145,KISAN MOULD.,T ,Q,16.70,18.05,16.70,18.05,18.05,17.20,18,1177,20844.00,
530149,KSL & IND.  ,B ,Q,17.45,18.90,16.60,18.25,18.40,17.45,318,14687,258056.00,
530151,VIJAY TEXTIL,T ,Q,6.53,7.05,6.53,7.05,7.05,6.80,4,340,2324.00,
530163,KERALA AYUR ,B ,Q,23.00,24.15,22.00,22.50,22.85,23.40,83,4111,93697.00,
530169,MOHIT PAPER ,T ,Q,2.74,2.74,2.74,2.74,2.74,2.88,2,200,548.00,
530173,OSCAR GLOBAL,B ,Q,7.56,7.56,7.55,7.55,7.55,7.43,6,1300,9816.00,
530175,ODYSSEY TECH,B ,Q,7.50,7.50,7.50,7.50,7.50,7.60,8,2073,15547.00,
530185,SURAT TEXT. ,B ,Q,1.68,1.68,1.60,1.60,1.60,1.55,3,12,20.00,
530187,ATHARV ENT  ,B ,Q,8.00,8.47,8.00,8.30,8.26,8.15,271,616560,5169480.00,
530191,CHROMATIC IN,T ,Q,4.50,4.70,4.28,4.70,4.70,4.50,29,12118,53339.00,
530199,THEMIS MEDIC,T ,Q,69.95,69.95,67.05,68.70,69.75,67.15,123,4396,300358.00,
530201,KALLAM SPG. ,B ,Q,37.50,37.65,36.00,36.55,36.55,35.90,36,2983,111748.00,
530207,BRAWN BIO   ,B ,Q,4.90,4.90,4.90,4.90,4.90,4.99,3,527,2582.00,
530219,SHREEYASH   ,T ,Q,12.00,12.04,12.00,12.04,12.04,11.81,91,27550,331123.00,
530239,SUVEN LIFE S,B ,Q,74.95,75.20,72.85,73.10,73.10,74.40,1644,113967,8401157.00,
530251,RISA INTL   ,B ,Q,925.00,939.90,901.00,932.00,937.00,917.25,469,62791,58201305.00,
530255,KAY POW PAP ,B ,Q,15.26,15.26,11.70,12.12,12.12,14.62,1049,148934,1859610.00,
530259,INTER ST.OIL,B ,Q,7.47,7.47,7.47,7.47,7.47,7.47,1,1,7.00,
530263,GLOBAL CAP. ,B ,Q,38.75,38.75,38.75,38.75,38.75,38.00,4,560,21700.00,
530267,SABOO BROS. ,T ,Q,14.00,14.00,12.85,12.85,12.85,13.50,2,225,3121.00,
530271,RICH UNV    ,T ,Q,66.00,66.00,66.00,66.00,66.00,65.00,1,5,330.00,
530281,QUANTUM DIG.,B ,Q,6.94,6.94,6.94,6.94,6.94,7.30,1,1498,10396.00,
530289,SP CAPITAL  ,T ,Q,46.65,46.65,46.65,46.65,46.65,49.10,1,1,46.00,
530299,KOTHARI PROD,B ,Q,345.00,345.00,345.00,345.00,345.00,333.00,1,1,345.00,
530305,PICCADILY AG,B ,Q,27.00,27.00,23.75,26.00,26.25,25.10,163,8404,215764.00,
530307,CHAMANLAL SE,T ,Q,32.30,33.80,32.00,33.80,33.80,32.55,99,13914,460318.00,
530309,CHANDRA PRAB,B ,Q,15.43,15.43,15.43,15.43,15.43,14.70,13,393,6063.00,
530315,HIND.TIN WRK,B ,Q,28.70,28.75,27.75,28.10,28.10,27.50,84,775,21921.00,
530323,ERA INFRA   ,B ,Q,14.90,14.90,14.50,14.60,14.60,14.67,39,3739,55111.00,
530331,PREMCO GLOB.,T ,Q,40.80,40.80,39.00,39.00,39.00,39.00,13,500,20053.00,
530337,EXELON INFRA,B ,Q,2.78,2.78,2.78,2.78,2.78,2.73,1,50,139.00,
530341,MUKESH BABU ,B ,Q,19.70,19.70,18.15,18.15,18.15,18.80,11,202,3669.00,
530343,GENUS POWER ,T ,Q,10.91,11.70,10.91,11.07,11.07,11.39,37,3259,36554.00,
530355,ASIAN OILFIE,T ,Q,37.00,37.00,35.25,35.75,35.90,37.00,54,8241,297936.00,
530363,UGAR SUGAR  ,B ,Q,9.11,9.25,9.08,9.09,9.09,9.13,35,3278,29891.00,
530365,ORIENTBELL  ,T ,Q,45.10,45.40,44.10,45.05,44.80,45.10,41,1072,48298.00,
530367,NRB BEARINGS,B ,Q,38.00,38.00,37.20,37.55,37.20,38.15,138,8825,333286.00,
530369,VAMSHI RUBB.,T ,Q,18.50,18.60,18.25,18.25,18.25,18.50,4,504,9358.00,
530377,NILA INFRA. ,B ,Q,2.72,2.77,2.57,2.60,2.60,2.70,125,242010,654361.00,
530381,PETRON ENGG.,B ,Q,92.95,92.95,88.10,88.20,88.10,90.45,15,155,13674.00,
530391,DOT COM     ,T ,Q,2.49,2.70,2.49,2.70,2.70,2.62,2,1000,2595.00,
530393,DB INT.ST.BR,B ,Q,89.00,89.10,88.95,89.00,89.00,89.00,233,33304,2964974.00,
530407,EPIC ENERGY ,T ,Q,8.79,8.79,8.79,8.79,8.79,9.25,6,3010,26457.00,
530421,KUWER INDS. ,T ,Q,13.18,13.18,13.18,13.18,13.18,12.56,1,10,131.00,
530427,CHOKSI IMAG ,B ,Q,11.00,11.00,11.00,11.00,11.00,11.05,17,3200,35200.00,
530429,ASHISH POLY.,T ,Q,5.44,5.44,5.44,5.44,5.44,5.19,1,100,544.00,
530431,ADOR FONTECH,B ,Q,59.50,61.00,59.35,60.05,61.00,60.00,72,8114,486837.00,
530433,SHIVA FERT. ,B ,Q,20.15,20.15,20.15,20.15,20.15,19.95,1,1,20.00,
530435,MVL IND     ,T ,Q,2.54,2.54,2.54,2.54,2.54,2.42,1,40,101.00,
530439,SIDDHA VEN  ,B ,Q,0.73,0.73,0.73,0.73,0.73,0.70,4,9025,6588.00,
530441,MAHANIVESH I,T ,Q,146.30,146.30,146.25,146.25,146.25,149.20,2,26,3803.00,
530443,KIRAN SYNTEX,B ,Q,6.99,6.99,6.99,6.99,6.99,6.90,1,200,1398.00,
530445,SUMERU IND  ,B ,Q,0.28,0.28,0.28,0.28,0.28,0.27,1,100,28.00,
530449,RUNGTA IRRIG,T ,Q,7.70,7.70,7.70,7.70,7.70,7.85,6,2160,16632.00,
530461,SABOO SODIUM,B ,Q,6.71,6.71,6.66,6.66,6.66,6.96,8,658,4413.00,
530477,VIKRAM THERM,B ,Q,55.80,55.85,51.85,52.10,52.10,52.05,14,1166,61195.00,
530479,ATLINFRA    ,T ,Q,60.00,62.90,57.10,62.45,61.00,59.95,87,28212,1755810.00,
530497,MARVEL CAPIT,T ,Q,17.50,17.65,16.65,17.45,17.45,17.50,367,54450,942622.00,
530499,A.K.CAPITAL ,B ,Q,133.20,133.20,123.00,123.30,123.30,133.85,311,11341,1423018.00,
530505,UPPER GANGES,B ,Q,25.15,25.15,25.10,25.10,25.10,26.25,10,526,13207.00,
530513,ACCURATE TRA,B ,Q,29.30,29.30,29.30,29.30,29.30,30.15,1,21,615.00,
530517,RELAXO FOOT.,B ,Q,265.50,273.05,262.15,265.90,265.90,263.50,375,5865,1568446.00,
530521,VIRAT INDUS.,B ,Q,34.00,34.50,32.35,32.85,32.35,34.05,38,4010,133402.00,
530533,TERAI TEA CO,B ,Q,67.70,67.70,65.00,66.90,66.90,64.55,5,210,13701.00,
530543,MARG LTD    ,B ,Q,9.20,9.20,8.55,8.73,8.70,8.78,116,15279,134014.00,
530545,COSCO INDIA ,T ,Q,45.55,45.55,45.55,45.55,45.55,43.50,1,1,45.00,
530547,KEN FIN.SER.,T ,Q,6.14,6.14,6.14,6.14,6.14,5.85,2,32,196.00,
530549,SHILPA MEDIC,B ,Q,314.00,334.90,307.00,328.75,328.75,303.55,1331,14849,4826307.00,
530555,PARAMOUNT CO,T ,Q,1.54,1.54,1.51,1.51,1.51,1.47,13,8253,12697.00,
530557,NCL RESEARCH,T ,Q,755.00,755.00,755.00,755.00,755.00,780.00,22,3000,2265000.00,
530561,RADGLOBAL   ,B ,Q,5.81,5.81,5.81,5.81,5.81,5.70,2,101,586.00,
530571,EXPLICIT FIN,T ,Q,12.40,12.40,12.40,12.40,12.40,12.18,1,1,12.00,
530579,GOLDEN GOEN ,B ,Q,9.40,9.40,9.00,9.00,9.00,9.30,20,6000,55200.00,
530605,GSL NOVA    ,B ,Q,0.75,0.75,0.75,0.75,0.75,0.78,1,1500,1125.00,
530609,CARNATION IN,T ,Q,10.56,10.56,10.56,10.56,10.56,10.38,2,199,2101.00,
530611,STURDY INDS ,B ,Q,1.79,1.91,1.79,1.91,1.91,1.68,28,7833,14507.00,
530615,GARG FURNACE,T ,Q,18.25,18.25,18.25,18.25,18.25,17.40,1,5,91.00,
530617,SAMPRE NUTRI,B ,Q,10.36,10.36,10.36,10.36,10.36,10.90,2,1295,13416.00,
530621,AKAR TOOLS L,B ,Q,15.00,16.35,15.00,16.35,16.35,15.70,3,1601,24016.00,
530627,VIPUL DYE CH,B ,Q,11.70,11.70,10.90,10.90,10.90,11.41,2,301,3520.00,
530651,SOFT INF SOL,T ,Q,4.70,4.70,4.70,4.70,4.70,4.48,5,940,4418.00,
530655,GOOD LUCK ST,B ,Q,18.00,18.00,17.70,17.70,17.70,18.20,3,1600,28650.00,
530657,GLOBAL SEC. ,T ,Q,6.05,6.05,6.05,6.05,6.05,5.94,22,36000,217800.00,
530665,ZENITH HEALT,B ,Q,0.66,0.71,0.66,0.71,0.71,0.69,3,311,205.00,
530677,SUPREME HO  ,T ,Q,11.60,11.60,11.60,11.60,11.60,11.80,8,4050,46980.00,
530689,LYKISLTD    ,T ,Q,17.00,17.00,17.00,17.00,17.00,16.85,10,918,15606.00,
530695,PRIME PROP  ,B ,Q,11.16,11.89,11.16,11.89,11.89,11.74,8,750,8406.00,
530701,KDJHRL      ,T ,Q,51.85,51.85,51.85,51.85,51.85,54.55,1,100,5185.00,
530703,INFO-DRIVE S,T ,Q,7.95,8.69,7.95,8.49,8.49,8.36,167,29951,249562.00,
530707,AFTEK LTD   ,B ,Q,3.65,3.70,3.50,3.50,3.50,3.68,65,11745,41503.00,
530713,AJEL        ,B ,Q,3.74,3.74,3.74,3.74,3.74,3.92,2,370,1383.00,
530715,ALPS INDS.  ,T ,Q,1.94,2.01,1.94,2.01,2.01,2.03,9,4029,8017.00,
530719,IKF FINANCE ,T ,Q,14.26,15.30,14.26,15.25,15.30,15.00,61,11841,179015.00,
530721,ANGIND      ,T ,Q,6.00,6.18,6.00,6.18,6.18,5.89,13,1314,7902.00,
530743,GEI IND SYS ,T ,Q,26.05,28.45,26.05,27.20,27.20,27.15,17,1506,41219.00,
530745,LNIND       ,T ,Q,5.85,5.85,5.85,5.85,5.85,5.85,1,2,11.00,
530747,INDO ASN.FIN,T ,Q,5.85,5.85,5.85,5.85,5.85,6.15,1,1,5.00,
530759,STERL.TOOLS ,B ,Q,114.90,115.00,110.40,110.40,110.40,115.00,15,634,72852.00,
530769,VENUS UNIVER,T ,Q,0.37,0.38,0.37,0.37,0.37,0.37,3,2400,890.00,
530773,IVRCL LTD   ,B ,Q,11.39,11.89,11.39,11.68,11.68,11.42,2121,787004,9179686.00,
530787,INLAND PRINT,T ,Q,5.44,5.44,5.44,5.44,5.44,5.19,15,40000,217600.00,
530795,SUNCITY SYNT,T ,Q,7.87,7.87,7.80,7.80,7.80,7.50,2,6,46.00,
530803,BHAGERIA DYE,B ,Q,29.10,30.40,29.00,29.95,29.95,29.05,21,1200,35587.00,
530811,NETVISTA INF,B ,Q,2.64,2.64,2.64,2.64,2.64,2.53,1,21,55.00,
530813,KRBL LTD.   ,B ,Q,45.35,45.75,44.55,45.30,45.30,45.15,1028,103968,4706626.00,
530815,REFNOL RESIN,B ,Q,16.85,16.85,16.85,16.85,16.85,16.10,1,1,16.00,
530821,SSPDL LTD   ,T ,Q,7.14,7.14,7.14,7.14,7.14,7.00,2,200,1428.00,
530825,DAIKAFFIL CH,B ,Q,12.50,12.50,12.25,12.50,12.50,11.91,94,12616,157678.00,
530839,CLIO INFOTEC,B ,Q,0.80,0.80,0.80,0.80,0.80,0.84,1,500,400.00,
530843,CUPID LTD   ,T ,Q,12.04,12.04,11.52,11.72,11.52,12.12,14,3050,35936.00,
530845,SUNSHIELD CH,T ,Q,85.70,91.85,85.70,86.25,86.25,89.25,67,639,55166.00,
530863,FEINDIALTD  ,B ,Q,9.60,9.90,9.60,9.90,9.90,9.43,4,305,2989.00,
530867,SURYANAGRI F,T ,Q,46.50,46.50,46.50,46.50,46.50,48.15,2,1000,46500.00,
530871,CHEMBOND CHM,B ,Q,122.00,122.00,122.00,122.00,122.00,122.00,3,380,46360.00,
530881,CENTURY PORT,T ,Q,20.25,20.25,20.25,20.25,20.25,20.60,1,25,506.00,
530885,AURUM SOFT  ,T ,Q,11.25,11.25,11.25,11.25,11.25,10.74,1,1,11.00,
530889,ALKA INDIA  ,T ,Q,0.12,0.12,0.11,0.12,0.12,0.11,5,13700,1607.00,
530897,N.G.IND.LTD.,B ,Q,59.80,59.80,54.65,54.65,54.65,57.00,2,64,3755.00,
530901,ACIL        ,B ,Q,0.08,0.08,0.08,0.08,0.08,0.09,5,40230,3218.00,
530919,REMSONS IND.,B ,Q,10.56,10.56,10.56,10.56,10.56,10.06,1,1,10.00,
530943,SRI ADHIKARI,B ,Q,70.50,70.90,70.00,70.35,70.00,70.30,327,13685,964619.00,
530945,GANGOTRI IRO,B ,Q,3.00,3.00,2.95,2.95,2.95,3.10,7,2050,6097.00,
530951,RAM INFORMAT,T ,Q,12.05,12.50,12.05,12.08,12.08,11.92,6,381,4695.00,
530953,SUNIL AGRO F,B ,Q,14.75,14.75,13.92,13.92,13.92,14.21,2,400,5651.00,
530955,MINDVISCAP  ,T ,Q,15.99,16.01,14.55,16.01,16.01,15.25,14,7626,115190.00,
530959,DIANA TEA CO,T ,Q,12.00,12.00,11.65,11.65,11.65,11.96,18,2157,25131.00,
530961,VIKAS GLO   ,B ,Q,221.50,222.70,220.00,221.35,220.25,221.45,95,4030,895398.00,
530965,INDIAN OIL  ,A ,Q,245.75,249.80,244.00,248.95,248.95,246.40,897,36972,9124269.00,
530967,ARICENTINF  ,T ,Q,96.50,96.90,96.50,96.90,96.90,97.35,418,111620,10808943.00,
530977,KATWA UDYOG ,B ,Q,18.70,18.70,18.70,18.70,18.70,17.90,2,120,2244.00,
530979,INDIA HOME  ,B ,Q,53.00,54.20,52.75,53.35,53.30,53.60,241,4600,245005.00,
530997,UNIQUE ORGAN,B ,Q,12.40,13.00,12.40,12.40,12.40,13.05,13,2374,29737.00,
530999,BALAJI AMINE,B ,Q,38.85,39.55,38.75,39.25,38.85,38.70,189,7202,282675.00,
531025,VISAGAR FIN ,T ,Q,2.45,2.45,2.45,2.45,2.45,2.34,1,4000,9800.00,
531041,COMPETENT AU,B ,Q,56.95,57.05,53.00,57.00,57.00,54.35,22,626,34546.00,
531043,DHAN JEEVAN ,T ,Q,10.54,10.54,10.54,10.54,10.54,10.34,1,1,10.00,
531055,GFLFIN      ,T ,Q,32.55,32.55,32.55,32.55,32.55,31.95,4,501,16307.00,
531067,CONTIL I LTD,T ,Q,5.20,5.40,5.20,5.40,5.40,5.15,2,2000,10600.00,
531084,INDO BONITO ,B ,Q,1.38,1.40,1.17,1.22,1.22,1.29,47,10863,13651.00,
531088,TULIP STAR H,B ,Q,88.50,88.50,88.50,88.50,88.50,92.55,5,99,8761.00,
531092,OM MET INFRA,B ,Q,16.40,17.00,15.30,15.65,15.90,16.90,96,6854,108508.00,
531096,MOUNT EVERES,B ,Q,103.95,104.80,103.10,103.50,104.00,102.75,120,9818,1019980.00,
