SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
530243,MANGALYA SOF,B ,Q,1.40,1.40,1.40,1.40,1.40,1.34,4,6000,8400.00,
530251,RISA INTL   ,B ,Q,811.00,839.00,805.05,816.15,816.15,810.60,427,52014,42379269.00,
530253,RAJ.TUBE MFG,B ,Q,26.30,26.30,26.30,26.30,26.30,25.15,1,5,131.00,
530255,KAY POW PAP ,B ,Q,15.00,15.05,14.50,15.00,15.00,15.00,111,22864,341931.00,
530259,INTER ST.OIL,B ,Q,7.47,7.47,7.47,7.47,7.47,7.47,1,5,37.00,
530263,GLOBAL CAP. ,B ,Q,36.60,36.60,36.60,36.60,36.60,37.30,15,2350,86010.00,
530271,RICH UNV    ,T ,Q,60.00,60.00,60.00,60.00,60.00,61.00,1,1,60.00,
530273,LIBERTY PHOS,B ,Q,173.05,173.05,168.00,168.40,168.00,173.05,42,746,126274.00,
530281,QUANTUM DIG.,B ,Q,8.94,8.94,8.94,8.94,8.94,9.40,1,100,894.00,
530289,SP CAPITAL  ,T ,Q,57.20,57.75,52.30,52.30,52.30,55.00,3,200,10999.00,
530299,KOTHARI PROD,B ,Q,324.95,337.00,320.50,328.00,328.00,327.00,31,1374,451871.00,
530305,PICCADILY AG,B ,Q,23.95,24.85,21.55,21.65,23.45,23.05,46,2043,45211.00,
530307,CHAMANLAL SE,T ,Q,33.10,33.10,33.10,33.10,33.10,31.55,12,3244,107376.00,
530315,HIND.TIN WRK,B ,Q,31.80,31.80,30.25,30.25,30.25,31.80,43,858,26018.00,
530323,ERA INFRA   ,B ,Q,14.65,14.98,14.00,14.44,14.55,14.27,94,10143,146668.00,
530331,PREMCO GLOB.,T ,Q,39.95,41.90,39.95,41.20,40.00,42.00,6,450,18472.00,
530337,EXELON INFRA,B ,Q,2.53,2.53,2.53,2.53,2.53,2.49,1,1,2.00,
530341,MUKESH BABU ,B ,Q,17.20,18.90,17.20,17.35,17.35,18.00,6,422,7625.00,
530343,GENUS POWER ,T ,Q,12.40,12.49,12.00,12.00,12.00,11.90,72,40434,500137.00,
530355,ASIAN OILFIE,T ,Q,33.90,34.15,33.60,34.15,34.15,32.55,194,35953,1226009.00,
530357,KBS INDIA   ,B ,Q,7.00,7.50,7.00,7.50,7.50,8.50,5,246,1783.00,
530363,UGAR SUGAR  ,B ,Q,9.38,9.38,9.00,9.08,9.30,9.23,133,21843,197086.00,
530365,ORIENTBELL  ,T ,Q,46.95,46.95,44.25,44.30,44.25,45.00,19,262,11681.00,
530367,NRB BEARINGS,B ,Q,37.25,37.30,33.95,35.30,35.10,36.75,140,5331,189942.00,
530377,NILA INFRA. ,B ,Q,2.65,2.85,2.52,2.83,2.85,2.81,467,170337,447487.00,
530381,PETRON ENGG.,B ,Q,88.50,92.00,82.15,90.80,92.00,85.00,87,2873,258639.00,
530391,DOT COM     ,T ,Q,2.35,2.35,2.35,2.35,2.35,2.29,1,500,1175.00,
530393,DB INT.ST.BR,B ,Q,88.40,88.40,88.25,88.35,88.35,88.65,151,33250,2938525.00,
530405,JINDAL CAP. ,B ,Q,6.75,6.75,6.42,6.44,6.44,6.75,9,525,3380.00,
530407,EPIC ENERGY ,T ,Q,7.64,8.43,7.64,8.43,8.43,8.04,22,24385,186302.00,
530419,SUMEDHA FISC,B ,Q,10.70,10.70,10.70,10.70,10.70,10.31,1,10,107.00,
530421,KUWER INDS. ,T ,Q,12.54,12.54,11.36,11.40,11.40,11.95,13,1180,13443.00,
530427,CHOKSI IMAG ,B ,Q,12.40,12.40,12.20,12.20,12.20,12.40,5,1350,16723.00,
530429,ASHISH POLY.,T ,Q,4.95,4.95,4.95,4.95,4.95,4.72,1,50,247.00,
530431,ADOR FONTECH,B ,Q,60.50,62.00,59.50,60.20,60.00,60.50,127,8074,489958.00,
530433,SHIVA FERT. ,B ,Q,18.35,19.50,18.35,18.50,18.45,18.55,13,620,11430.00,
530439,SIDDHA VEN  ,B ,Q,0.59,0.59,0.59,0.59,0.59,0.57,1,10,5.00,
530441,MAHANIVESH I,T ,Q,153.30,153.30,151.00,153.25,153.30,150.30,82,10000,1532529.00,
530443,KIRAN SYNTEX,B ,Q,6.49,6.49,6.49,6.49,6.49,6.19,1,1000,6490.00,
530449,RUNGTA IRRIG,T ,Q,8.48,8.48,8.48,8.48,8.48,8.65,4,765,6487.00,
530461,SABOO SODIUM,B ,Q,7.80,7.80,7.80,7.80,7.80,8.20,2,70,546.00,
530477,VIKRAM THERM,B ,Q,52.00,52.00,52.00,52.00,52.00,53.00,12,100,5200.00,
530479,ATLINFRA    ,T ,Q,59.60,63.00,59.60,61.40,61.00,62.30,57,10460,647668.00,
530497,MARVEL CAPIT,T ,Q,16.05,16.10,15.00,15.95,16.10,15.35,455,73238,1138681.00,
530499,A.K.CAPITAL ,B ,Q,131.95,131.95,120.50,129.85,129.85,120.30,273,8334,1074068.00,
530505,UPPER GANGES,B ,Q,26.55,27.40,26.55,26.60,27.00,27.90,16,418,11132.00,
530513,ACCURATE TRA,B ,Q,33.95,33.95,33.95,33.95,33.95,32.35,7,1000,33950.00,
530517,RELAXO FOOT.,B ,Q,237.90,238.00,230.00,233.45,232.00,230.90,130,1194,280431.00,
530521,VIRAT INDUS.,B ,Q,35.00,36.90,35.00,36.55,36.25,35.15,30,1652,60653.00,
530525,SHEETAL DIAM,T ,Q,4.64,5.09,4.64,5.05,5.06,4.88,9,8543,39745.00,
530533,TERAI TEA CO,B ,Q,73.00,73.00,66.10,66.10,66.10,69.55,4,19,1342.00,
530543,MARG LTD    ,B ,Q,10.00,10.24,9.50,9.68,9.53,10.35,209,23993,236468.00,
530549,SHILPA MEDIC,B ,Q,273.00,295.10,273.00,286.00,285.50,272.65,566,2636,762413.00,
530555,PARAMOUNT CO,T ,Q,1.67,1.67,1.55,1.55,1.55,1.61,14,6050,10097.00,
530557,NCL RESEARCH,T ,Q,830.00,830.00,794.25,820.00,820.00,836.00,350,39605,32683612.00,
530561,RADGLOBAL   ,B ,Q,5.57,5.68,5.57,5.60,5.60,5.57,7,294,1645.00,
530579,GOLDEN GOEN ,B ,Q,10.00,10.00,9.25,9.25,9.25,10.00,79,13150,125157.00,
530611,STURDY INDS ,B ,Q,1.98,1.98,1.98,1.98,1.98,1.98,2,20,39.00,
530615,GARG FURNACE,T ,Q,15.90,15.90,15.90,15.90,15.90,15.21,1,5,79.00,
530627,VIPUL DYE CH,B ,Q,10.96,10.96,10.93,10.93,10.93,11.50,15,260,2843.00,
530651,SOFT INF SOL,T ,Q,3.88,3.88,3.88,3.88,3.88,3.70,5,250,970.00,
530655,GOOD LUCK ST,B ,Q,18.45,18.50,17.40,18.10,18.10,18.10,35,1450,25870.00,
530657,GLOBAL SEC. ,T ,Q,5.50,5.50,5.50,5.50,5.50,5.40,2,618,3399.00,
530663,GOYAL ASSO. ,B ,Q,0.50,0.50,0.50,0.50,0.50,0.52,1,1,0.00,
530665,ZENITH HEALT,B ,Q,0.56,0.60,0.56,0.60,0.60,0.58,2,300,168.00,
530677,SUPREME HO  ,T ,Q,14.40,14.40,14.40,14.40,14.40,15.15,2,500,7200.00,
530689,LYKISLTD    ,T ,Q,15.55,17.15,15.55,16.90,16.50,16.35,71,5796,97783.00,
530699,RAJRAYON    ,B ,Q,0.39,0.40,0.38,0.38,0.38,0.39,5,5200,2010.00,
530701,KDJHRL      ,T ,Q,63.55,63.55,63.55,63.55,63.55,66.85,1,1000,63550.00,
530703,INFO-DRIVE S,T ,Q,9.25,9.26,8.38,9.26,9.26,8.82,315,99512,919823.00,
530707,AFTEK LTD   ,B ,Q,3.61,3.68,3.60,3.62,3.65,3.67,37,6418,23308.00,
530709,GOWRA LEASNG,T ,Q,12.00,12.00,11.98,11.98,11.98,12.60,9,900,10783.00,
530711,JAGAN LAMPS ,B ,Q,2.81,2.81,2.81,2.81,2.81,2.90,1,500,1405.00,
530715,ALPS INDS.  ,T ,Q,1.92,2.01,1.89,2.01,2.01,1.92,7,2983,5744.00,
530719,IKF FINANCE ,T ,Q,14.80,14.85,14.40,14.62,14.40,14.15,36,6725,98821.00,
530723,ASIT C FIN  ,B ,Q,19.00,19.00,19.00,19.00,19.00,19.05,1,50,950.00,
530743,GEI IND SYS ,T ,Q,28.85,28.85,26.20,26.40,28.70,27.55,5,271,7157.00,
530747,INDO ASN.FIN,T ,Q,7.52,7.52,7.52,7.52,7.52,7.52,2,2,15.00,
530759,STERL.TOOLS ,B ,Q,110.10,119.30,110.10,114.55,114.55,113.95,34,309,35400.00,
530773,IVRCL LTD   ,B ,Q,11.10,11.50,10.75,11.15,11.15,11.10,1273,649647,7317146.00,
530803,BHAGERIA DYE,B ,Q,29.25,29.90,28.95,29.00,29.90,30.45,9,362,10492.00,
530813,KRBL LTD.   ,B ,Q,40.50,41.35,40.00,40.25,40.25,40.85,568,43348,1764584.00,
530825,DAIKAFFIL CH,B ,Q,9.81,9.81,9.81,9.81,9.81,9.35,1,1447,14195.00,
530843,CUPID LTD   ,T ,Q,12.25,12.50,11.65,12.22,12.25,12.25,72,11700,139548.00,
530845,SUNSHIELD CH,T ,Q,95.80,95.80,87.25,90.00,90.00,91.25,185,13157,1244711.00,
530853,HIPOLIN LTD.,T ,Q,40.00,41.80,39.00,39.10,41.80,39.90,4,137,5381.00,
530859,COSBOARD IND,B ,Q,11.03,11.03,11.03,11.03,11.03,11.60,1,100,1103.00,
530863,FEINDIALTD  ,B ,Q,10.14,10.14,9.23,9.23,9.23,9.71,11,462,4279.00,
530867,SURYANAGRI F,T ,Q,48.50,48.50,48.50,48.50,48.50,49.40,1,100,4850.00,
530871,CHEMBOND CHM,B ,Q,122.00,129.00,122.00,123.00,123.00,123.00,28,590,72600.00,
530881,CENTURY PORT,T ,Q,21.35,21.35,21.35,21.35,21.35,21.70,1,50,1067.00,
530883,SUPER CROP. ,T ,Q,13.00,14.18,13.00,14.18,14.18,13.51,3,220,3096.00,
530885,AURUM SOFT  ,T ,Q,9.78,9.78,9.78,9.78,9.78,9.32,2,2,19.00,
530889,ALKA INDIA  ,T ,Q,0.10,0.11,0.10,0.11,0.11,0.10,3,28500,2940.00,
530897,N.G.IND.LTD.,B ,Q,52.00,54.60,52.00,52.00,52.00,52.00,5,121,6344.00,
530901,ACIL        ,B ,Q,0.09,0.09,0.09,0.09,0.09,0.08,1,10,0.00,
530943,SRI ADHIKARI,B ,Q,71.00,71.20,68.90,69.10,68.90,70.65,339,13922,982165.00,
530945,GANGOTRI IRO,B ,Q,3.25,3.25,3.25,3.25,3.25,3.20,1,5000,16250.00,
530951,RAM INFORMAT,T ,Q,11.90,11.97,11.38,11.97,11.97,11.97,21,1629,18665.00,
530953,SUNIL AGRO F,B ,Q,15.00,15.43,14.07,14.07,14.07,14.73,11,202,3109.00,
530955,MINDVISCAP  ,T ,Q,14.11,14.11,14.02,14.02,14.02,14.75,5,1575,22146.00,
530959,DIANA TEA CO,T ,Q,12.05,12.75,12.00,12.62,12.75,12.44,48,6010,73907.00,
530961,VIKAS GLO   ,B ,Q,205.00,209.90,204.85,205.55,209.90,198.80,19,502,103099.00,
530965,INDIAN OIL  ,A ,Q,244.00,249.00,239.75,245.25,245.25,245.30,1794,77550,18997916.00,
530967,ARICENTINF  ,T ,Q,94.80,99.50,90.20,90.20,90.20,94.90,70,30532,2859494.00,
530971,NIMBUS IND. ,T ,Q,20.95,20.95,20.95,20.95,20.95,21.35,6,8607,180316.00,
530979,INDIA HOME  ,B ,Q,53.00,53.75,50.25,51.55,51.90,51.95,113,1851,96831.00,
530997,UNIQUE ORGAN,B ,Q,16.05,16.05,15.00,15.00,15.00,15.42,18,1790,27232.00,
530999,BALAJI AMINE,B ,Q,39.55,40.50,38.80,38.95,38.95,40.10,226,2735,107455.00,
531027,LIBORD SEC  ,B ,Q,6.24,6.24,6.24,6.24,6.24,6.25,1,40,249.00,
531041,COMPETENT AU,B ,Q,49.00,49.00,49.00,49.00,49.00,48.00,11,200,9800.00,
531043,DHAN JEEVAN ,T ,Q,9.33,9.33,9.33,9.33,9.33,8.89,1,1,9.00,
531055,GFLFIN      ,T ,Q,29.90,29.90,29.90,29.90,29.90,28.50,1,50,1495.00,
531067,CONTIL I LTD,T ,Q,5.15,5.15,5.15,5.15,5.15,5.12,1,1000,5150.00,
531080,SHRI KRISH  ,B ,Q,7.96,7.96,7.96,7.96,7.96,7.59,1,15,119.00,
531084,INDO BONITO ,B ,Q,1.30,1.30,1.18,1.18,1.18,1.17,11,3000,3840.00,
531092,OM MET INFRA,B ,Q,18.50,18.50,16.75,18.45,18.45,16.35,7,1586,26590.00,
531096,MOUNT EVERES,B ,Q,103.00,103.00,100.65,101.00,101.00,102.40,189,17923,1816787.00,
531099,RUBRA MEDICA,B ,Q,1.74,1.82,1.72,1.82,1.82,1.74,5,1105,1960.00,
531102,SURANA CORPO,B ,Q,20.10,21.20,19.95,19.95,19.95,20.95,17,443,8971.00,
531109,ISHAN DYES  ,T ,Q,16.35,16.35,16.35,16.35,16.35,17.20,1,10,163.00,
531111,GOTHI PLASCO,T ,Q,8.40,8.40,8.40,8.40,8.40,8.00,1,100,840.00,
531118,PACIFIC COTS,T ,Q,0.95,0.95,0.95,0.95,0.95,0.94,4,25192,23932.00,
531120,PATEL ENGG. ,B ,Q,51.50,53.05,49.60,49.95,49.95,49.65,3157,293627,15115735.00,
531129,INANI MARBLE,B ,Q,128.00,128.00,125.00,127.65,127.90,125.65,24,3405,425691.00,
531134,LE WATERINA ,B ,Q,1.41,1.42,1.26,1.26,1.26,1.39,90,15794,21892.00,
531137,GEMSTONE INV,T ,Q,1.07,1.07,1.03,1.03,1.03,1.08,5,3710,3949.00,
531144,EL FORGE LTD,T ,Q,3.66,3.66,3.66,3.66,3.66,3.85,3,587,2148.00,
531147,ALICON      ,B ,Q,71.35,74.20,70.05,72.40,70.05,71.80,351,13240,973930.00,
531161,ABM KNOWLEDG,B ,Q,48.20,50.95,48.20,50.95,50.95,50.60,3,105,5074.00,
531162,EMAMI LTD.  ,A ,Q,450.10,455.00,445.05,446.40,446.00,456.05,466,2908,1305965.00,
531171,DEVIKA PROT.,B ,Q,6.85,6.95,6.80,6.95,6.95,6.95,18,56689,386425.00,
531173,SYSCHEM (I) ,B ,Q,0.94,0.98,0.94,0.97,0.98,0.91,6,1679,1599.00,
531175,BLS INFOTE  ,B ,Q,0.22,0.22,0.22,0.22,0.22,0.22,4,4410,970.00,
531190,TAVERNIER   ,B ,Q,25.85,25.85,25.85,25.85,25.85,26.35,1,50,1292.00,
531192,ASSOC.FINLEA,T ,Q,53.85,53.85,53.85,53.85,53.85,52.80,3,800,43080.00,
531206,KWALITY CRED,B ,Q,59.95,61.15,59.95,60.15,60.10,58.25,64,38225,2298509.00,
531207,RAYMED LABS.,T ,Q,11.50,11.50,11.00,11.00,11.00,10.99,2,110,1215.00,
531209,NUCLE.SOFT E,B ,Q,183.40,187.60,180.15,180.60,180.60,183.00,1575,45144,8293513.00,
531213,MANAP FIN   ,B ,Q,20.50,20.50,19.15,19.40,19.40,19.65,433,206418,4008592.00,
531215,RTS POWER CO,B ,Q,15.15,15.15,15.15,15.15,15.15,14.50,1,75,1136.00,
531216,COMFORT INTE,B ,Q,1.25,1.37,1.25,1.35,1.35,1.38,30,10358,13958.00,
531217,WEST.(I)SHIP,T ,Q,2.84,2.84,2.58,2.58,2.58,2.71,12,70210,181245.00,
531223,ANJANI SYNT.,B ,Q,3.47,3.47,3.47,3.47,3.47,3.65,5,1020,3539.00,
531225,FRONTIER INF,T ,Q,0.63,0.63,0.63,0.63,0.63,0.60,1,500,315.00,
531228,RANDER CORP.,B ,Q,59.00,59.50,59.00,59.30,59.30,59.45,364,339944,20143205.00,
531233,RASI ELECTRO,T ,Q,33.95,34.00,33.95,34.00,34.00,33.00,36,30100,1023375.00,
531241,LINC PEN &PL,B ,Q,42.15,45.00,41.95,42.00,41.95,42.00,20,1310,55841.00,
531247,ALPHA HI-TEC,B ,Q,0.52,0.52,0.52,0.52,0.52,0.54,1,766,398.00,
531252,FARRY IND.  ,T ,Q,10.40,10.99,10.40,10.99,10.99,10.94,6,301,3160.00,
531253,INDIA GELAT.,B ,Q,68.85,68.85,65.65,68.65,68.85,66.50,19,437,29569.00,
531259,ESHAMEDIA   ,T ,Q,41.90,41.90,38.10,38.10,38.10,39.95,2,105,4019.00,
531262,SURYA IND.CO,T ,Q,10.79,10.79,10.79,10.79,10.79,11.35,1,2500,26975.00,
531266,VST TILLERS ,B ,Q,702.00,702.00,691.65,696.30,695.00,698.40,87,740,516758.00,
531270,DAZZEL CONFI,T ,Q,0.25,0.26,0.24,0.26,0.26,0.25,34,107419,26593.00,
531272,NIKKI GLOBAL,B ,Q,841.50,842.00,825.00,840.70,840.75,843.80,199,31885,26814936.00,
531273,RADHE DEVLOP,T ,Q,11.20,11.20,10.65,10.65,10.65,11.20,27,745,7939.00,
531278,AXIS CAPITAL,T ,Q,28.45,28.55,26.00,26.55,26.05,27.25,37,2420,64380.00,
531300,AMIT INTNL. ,T ,Q,5.70,5.70,5.30,5.30,5.30,5.57,3,41,217.00,
531306,DHP INDIA LT,B ,Q,31.80,31.80,28.80,28.80,28.80,30.30,2,8,233.00,
531307,SRK INDUS   ,B ,Q,94.65,95.30,92.85,93.20,92.95,99.60,574,470715,44035930.00,
531324,ROSELABS FIN,B ,Q,14.90,15.20,14.85,14.85,14.85,15.60,8,500,7490.00,
531335,ZYDUS WELL  ,B ,Q,513.10,525.00,513.10,516.25,520.00,513.75,162,965,498692.00,
531337,IRISMEDIA   ,T ,Q,3.27,3.27,3.27,3.27,3.27,3.43,1,90,294.00,
531344,CONTAIN.CORP,A ,Q,734.50,739.50,721.95,724.80,724.80,731.55,70,431,315107.00,
531349,PANACEA BIOT,B ,Q,98.35,98.40,95.00,96.55,96.55,98.25,226,3404,329582.00,
531358,CHOICE INT. ,B ,Q,37.10,37.50,37.10,37.35,37.40,37.55,333,91840,3426959.00,
531359,SHRIRAM ASSE,B ,Q,15.50,15.50,15.50,15.50,15.50,15.50,1,22,341.00,
531363,KARUR KCP PK,B ,Q,25.80,25.80,25.80,25.80,25.80,24.60,1,10,258.00,
531364,CHOICE INF  ,B ,Q,93.10,100.00,92.00,97.90,97.90,93.70,632,257672,24474515.00,
531366,KOHINOOR BRO,B ,Q,0.14,0.14,0.14,0.14,0.14,0.15,27,62935,8810.00,
531373,BYKE HOSP   ,B ,Q,302.60,303.25,300.00,300.60,300.25,303.10,1196,154910,46740365.00,
531390,UPSURGE INV.,B ,Q,15.27,15.30,15.25,15.27,15.30,14.25,2,20,305.00,
531396,WOMEN NETWOR,B ,Q,2.33,2.33,2.33,2.33,2.33,2.45,2,550,1281.00,
531400,ALMONDZ GLO ,B ,Q,8.00,8.00,8.00,8.00,8.00,8.42,1,50,400.00,
531404,ZICOM ELECTR,B ,Q,64.20,65.00,63.00,64.40,64.40,63.75,147,3110,200081.00,
531406,ANS LTD     ,T ,Q,12.36,12.36,12.36,12.36,12.36,13.01,1,5,61.00,
531410,GUJ.FOILS   ,B ,Q,40.50,40.50,40.50,40.50,40.50,39.00,1,25,1012.00,
531411,TUNI TEXTILE,B ,Q,2.00,2.05,1.98,1.98,1.98,2.02,137,142077,283585.00,
531412,RADIX IND   ,T ,Q,385.00,386.00,385.00,385.70,386.00,405.00,3,21,8099.00,
531419,GOPLEE INFOT,B ,Q,11.00,11.26,10.21,11.26,11.26,10.74,179,20952,228080.00,
531426,TAMIL.NEWSPR,B ,Q,125.00,126.00,123.10,124.05,124.00,124.65,528,16257,2019617.00,
531429,ADVENT COMP.,T ,Q,4.30,4.30,4.25,4.25,4.25,4.30,6,62,263.00,
531431,SHAKTI PUMPS,B ,Q,74.50,79.00,74.40,76.25,76.25,75.30,620,14914,1142731.00,
531433,SUNGOLD CAP.,T ,Q,1.75,1.78,1.75,1.78,1.78,1.70,16,1201,2104.00,
531437,PRAKASH WOOL,T ,Q,20.50,21.40,20.50,21.40,21.40,20.40,2,192,3937.00,
531439,GOLDSTONE EN,B ,Q,4.25,4.55,4.25,4.52,4.55,4.34,15,2105,9492.00,
531448,SAFAL SECURI,B ,Q,7.15,7.15,6.99,6.99,6.99,6.82,4,500,3511.00,
531453,MOHIT INDUS.,T ,Q,37.85,39.05,37.85,39.05,39.05,39.80,5,40,1526.00,
531458,BOSTON BIO  ,T ,Q,4.75,4.90,4.75,4.90,4.90,4.72,2,57,273.00,
531463,GBLINFRA    ,T ,Q,84.75,84.85,84.70,84.85,84.85,84.70,720,409718,34748014.00,
531465,NOUVEAU     ,T ,Q,40.00,40.00,37.75,39.90,39.90,39.70,37,2650,104697.00,
531467,ARNAVCORP   ,B ,Q,12.69,13.60,12.69,13.60,13.60,13.35,7,835,10618.00,
531471,DUKE OFFSHOR,B ,Q,14.58,14.58,14.55,14.58,14.58,13.89,26,1600,23322.00,
531486,FILMCITY MED,T ,Q,1.41,1.43,1.41,1.41,1.41,1.41,8,9020,12898.00,
531496,OMKAR OVERSE,B ,Q,2.03,2.03,2.03,2.03,2.03,1.94,2,1100,2233.00,
531497,MADHUCON PRJ,B ,Q,10.95,11.46,10.95,11.00,11.01,10.92,97,10327,115317.00,
531499,SYBLY INDS. ,B ,Q,1.24,1.33,1.24,1.33,1.33,1.29,3,193,240.00,
531500,RAJESH EXPO.,B ,Q,79.00,80.00,78.45,79.40,79.70,78.55,251,17539,1393585.00,
531502,ESAAR (I)LTD,T ,Q,43.45,47.50,43.45,43.55,43.45,45.70,175,333928,15603903.00,
531508,EVEREADY (I),T ,Q,35.50,35.50,34.00,34.85,35.00,34.90,94,14277,496535.00,
531509,STEP TWO COR,T ,Q,14.11,14.11,14.11,14.11,14.11,14.85,1,500,7055.00,
531515,MAHAN IND.  ,T ,Q,0.62,0.62,0.62,0.62,0.62,0.62,1,1778,1102.00,
531519,ANKUSH FINST,B ,Q,5.49,5.58,5.06,5.46,5.58,5.32,468,139938,763366.00,
531522,RASOYA PROTE,B ,Q,16.20,16.30,15.95,16.10,16.10,16.15,727,1042710,16781122.00,
531524,I.C.S.A. IND,B ,Q,3.67,3.87,3.67,3.78,3.78,3.78,38,9572,36363.00,
531531,HATSUN AGRO ,B ,Q,247.00,264.00,232.55,248.45,252.00,252.00,1280,27967,6891051.00,
531533,E.COM INFOTE,T ,Q,20.00,20.00,20.00,20.00,20.00,20.25,1,5,100.00,
531540,MARUTI INFRA,B ,Q,13.85,13.85,12.75,13.06,13.60,13.20,48,1120,14526.00,
531541,AVON ORGANIC,T ,Q,10.05,10.53,10.00,10.13,10.13,10.03,64,3710,38408.00,
531544,VERTEX SPG  ,T ,Q,0.31,0.31,0.31,0.31,0.31,0.30,1,10,3.00,
531547,TIRUPATI IND,T ,Q,12.50,12.50,12.00,12.50,12.50,12.00,12,1002,12275.00,
531548,SOMANY CRAM ,B ,Q,123.05,131.85,122.45,127.40,127.00,118.45,889,7229,922995.00,
531556,CORAL (I)FIN,T ,Q,30.40,30.40,30.40,30.40,30.40,29.00,1,1,30.00,
531569,SANJIVANI PA,B ,Q,14.05,14.05,14.05,14.05,14.05,14.55,2,204,2866.00,
531570,BLAZON MARBL,T ,Q,51.30,51.30,46.50,46.50,46.50,48.90,114,348715,16566398.00,
531574,VAS INFRA   ,B ,Q,11.78,11.78,11.78,11.78,11.78,12.00,1,1,11.00,
531583,RAP MEDIA   ,T ,Q,8.00,8.00,7.65,7.65,7.65,8.05,2,200,1565.00,
531585,DEVINE IMPE ,T ,Q,42.85,42.85,42.85,42.85,42.85,40.90,1,1,42.00,
531591,BAMPSL SECUR,T ,Q,0.65,0.65,0.59,0.62,0.62,0.62,44,45067,26877.00,
531592,ADI RASAYAN ,T ,Q,25.70,25.70,25.70,25.70,25.70,27.05,9,4050,104085.00,
531597,MIDLAND POLY,B ,Q,64.50,64.90,63.50,64.70,64.70,64.35,557,544925,35194125.00,
531598,NIMBUS FOOD ,B ,Q,1.15,1.25,1.15,1.15,1.25,1.18,15,8317,9635.00,
531599,FDC LIMITED ,B ,Q,121.00,124.60,118.10,121.10,121.10,122.05,983,36664,4455336.00,
531602,KOFF BR PICT,T ,Q,0.24,0.24,0.24,0.24,0.24,0.24,1,100,24.00,
531609,KG PETROCHEM,T ,Q,16.20,16.20,16.20,16.20,16.20,15.44,1,1,16.00,
531611,AADHAARVEN  ,T ,Q,0.36,0.36,0.35,0.35,0.35,0.35,36,313715,112804.00,
531612,KGN IND LTD ,T ,Q,9.57,9.57,9.39,9.57,9.57,9.39,67,53042,506392.00,
531613,GIVO LTD.   ,T ,Q,2.31,2.31,2.12,2.14,2.14,2.20,35,13075,29945.00,
531616,STARCOM     ,T ,Q,267.00,267.00,267.00,267.00,267.00,267.00,1,9,2403.00,
531624,COUNTRY COND,B ,Q,1.48,1.48,1.48,1.48,1.48,1.52,3,120,177.00,
531633,LINCOLN PHAR,B ,Q,37.00,37.85,36.25,36.70,37.15,37.10,124,4384,161427.00,
531638,SURAJ LTD   ,B ,Q,33.60,33.60,32.45,32.90,32.90,32.75,33,1530,50134.00,
531642,MARICOLTD   ,A ,Q,214.70,219.40,212.00,213.10,213.10,214.45,1024,67831,14561524.00,
531645,SOUTHERN ISP,B ,Q,2.25,2.39,2.24,2.25,2.25,2.25,385,3443102,7926642.00,
531648,CROITRE     ,T ,Q,7.26,7.79,7.20,7.62,7.20,7.45,3,170,1259.00,
531650,VAX HSG.FIN.,B ,Q,9.50,9.50,8.50,9.49,9.50,9.00,182,23443,213869.00,
531658,TRIJAL IND. ,B ,Q,0.88,0.88,0.88,0.88,0.88,0.92,2,700,616.00,
531659,TSL INDS    ,T ,Q,4.30,4.30,4.07,4.07,4.07,4.28,5,734,3001.00,
531663,YUVRAAJHPL  ,T ,Q,2.53,2.53,2.53,2.53,2.53,2.66,1,250,632.00,
531668,VISION CORPO,T ,Q,1.05,1.05,0.96,1.00,1.00,1.00,3,102,98.00,
531671,BISIL PLAST ,T ,Q,0.27,0.27,0.27,0.27,0.27,0.26,1,1303,351.00,
531680,MAYUR LEATHR,T ,Q,24.00,24.00,24.00,24.00,24.00,25.00,1,10,240.00,
531682,CAT TECHN.  ,T ,Q,7.25,7.25,6.88,7.00,7.00,6.99,43,352827,2469815.00,
531686,ADVIK LABORS,B ,Q,4.32,4.33,4.32,4.33,4.33,4.33,5,2933,12689.00,
531687,KARUTURI GLO,T ,Q,1.00,1.01,1.00,1.01,1.01,0.97,24,88346,89104.00,
531688,PRITHVI SOF ,B ,Q,24.30,25.50,24.30,25.25,25.25,24.34,20,706,17894.00,
531689,MAHAREM     ,T ,Q,73.30,73.30,73.30,73.30,73.30,69.85,1,100,7330.00,
531692,KHYATI MULTI,T ,Q,0.57,0.57,0.57,0.57,0.57,0.55,1,20,11.00,
531693,YANTRA      ,T ,Q,0.08,0.08,0.07,0.07,0.07,0.08,12,76400,5582.00,
531694,RAINBOW FOUN,B ,Q,11.04,11.04,11.04,11.04,11.04,11.62,1,1000,11040.00,
531695,SHREYCHEM   ,T ,Q,4.88,4.88,4.65,4.65,4.65,4.89,374,57263,270690.00,
531703,TRIBHUVAN HS,T ,Q,0.21,0.21,0.21,0.21,0.21,0.20,1,50,10.00,
531712,TRILOGIC    ,T ,Q,55.50,55.50,52.00,52.00,52.00,52.90,4,205,11010.00,
531717,VIDHI DYESTU,T ,Q,2.71,2.88,2.71,2.85,2.85,2.85,8,3400,9595.00,
531719,BHAGIRA.CHEM,B ,Q,31.00,31.00,31.00,31.00,31.00,30.00,1,5,155.00,
531723,STAMPEDE CAP,B ,Q,39.90,41.00,39.85,41.00,41.00,39.35,93,6801,276813.00,
