SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
530461,SABOO SODIUM,B ,Q,7.00,7.14,6.48,6.72,7.14,6.80,17,418,2763.00,
530477,VIKRAM THERM,B ,Q,51.55,55.00,51.55,52.30,52.30,55.00,13,287,15337.00,
530479,ATLINFRA    ,T ,Q,68.75,71.85,68.75,70.00,70.00,68.65,97,42613,3002955.00,
530495,CHHATT IND  ,B ,Q,4.76,4.76,4.76,4.76,4.76,4.54,2,872,4150.00,
530497,MARVEL CAPIT,T ,Q,18.40,18.40,18.00,18.15,18.25,18.05,109,9348,169879.00,
530499,A.K.CAPITAL ,B ,Q,122.00,122.95,121.45,121.55,121.55,123.30,86,2926,356260.00,
530505,UPPER GANGES,B ,Q,24.25,25.50,24.25,24.55,24.35,25.30,6,302,7411.00,
530513,ACCURATE TRA,B ,Q,26.65,26.65,26.65,26.65,26.65,28.00,5,215,5729.00,
530517,RELAXO FOOT.,B ,Q,264.75,267.00,260.00,261.35,260.00,264.65,37,814,215279.00,
530519,INTERFACE FN,T ,Q,0.18,0.18,0.17,0.17,0.17,0.17,2,6000,1070.00,
530521,VIRAT INDUS.,B ,Q,34.00,35.50,34.00,35.35,35.50,33.85,4,900,31700.00,
530533,TERAI TEA CO,B ,Q,77.05,77.05,77.05,77.05,77.05,73.50,1,10,770.00,
530543,MARG LTD    ,B ,Q,8.31,8.47,8.16,8.16,8.16,8.46,64,15850,130592.00,
530547,KEN FIN.SER.,T ,Q,7.09,7.09,7.09,7.09,7.09,6.76,1,5,35.00,
530549,SHILPA MEDIC,B ,Q,322.00,328.00,314.00,323.80,325.00,321.35,513,4921,1568284.00,
530555,PARAMOUNT CO,T ,Q,1.56,1.56,1.55,1.55,1.55,1.63,14,3100,4809.00,
530557,NCL RESEARCH,T ,Q,674.00,674.00,674.00,674.00,674.00,703.05,41,3500,2359000.00,
530561,RADGLOBAL   ,B ,Q,5.90,5.90,5.90,5.90,5.90,5.90,1,1,5.00,
530579,GOLDEN GOEN ,B ,Q,8.36,9.50,8.36,9.50,9.50,9.00,2,16,150.00,
530601,JAGSON FIN. ,T ,Q,5.30,5.30,5.30,5.30,5.30,5.05,1,5,26.00,
530605,GSL NOVA    ,B ,Q,0.76,0.76,0.72,0.72,0.72,0.73,2,2812,2104.00,
530609,CARNATION IN,T ,Q,11.08,11.08,11.08,11.08,11.08,10.56,1,10,110.00,
530611,STURDY INDS ,B ,Q,1.68,1.90,1.67,1.90,1.90,1.70,8,1401,2391.00,
530627,VIPUL DYE CH,B ,Q,10.61,10.75,10.61,10.72,10.75,10.90,8,503,5337.00,
530643,ECORECO     ,B ,Q,29.80,29.80,29.80,29.80,29.80,31.35,1,50,1490.00,
530651,SOFT INF SOL,T ,Q,5.12,5.12,5.12,5.12,5.12,5.02,9,2200,11264.00,
530655,GOOD LUCK ST,B ,Q,14.70,17.40,14.70,17.00,17.00,17.55,18,1645,28095.00,
530657,GLOBAL SEC. ,T ,Q,6.41,6.41,6.41,6.41,6.41,6.29,11,25501,163461.00,
530663,GOYAL ASSO. ,B ,Q,0.40,0.40,0.40,0.40,0.40,0.42,3,1500,600.00,
530677,SUPREME HO  ,T ,Q,11.00,11.00,11.00,11.00,11.00,11.20,1,300,3300.00,
530689,LYKISLTD    ,T ,Q,16.00,16.20,15.75,15.80,15.80,16.20,16,2595,41520.00,
530699,RAJRAYON    ,B ,Q,0.37,0.37,0.37,0.37,0.37,0.37,1,1000,370.00,
530701,KDJHRL      ,T ,Q,44.55,44.55,44.55,44.55,44.55,46.85,1,5,222.00,
530703,INFO-DRIVE S,T ,Q,7.66,8.39,7.64,7.64,7.64,8.04,79,16209,124168.00,
530707,AFTEK LTD   ,B ,Q,3.50,3.50,3.34,3.35,3.35,3.50,98,41187,139538.00,
530713,AJEL        ,B ,Q,3.44,3.44,3.44,3.44,3.44,3.62,2,1100,3784.00,
530715,ALPS INDS.  ,T ,Q,1.95,2.00,1.95,1.95,1.95,2.05,7,8204,16007.00,
530719,IKF FINANCE ,T ,Q,14.62,14.66,14.62,14.66,14.66,15.36,12,900,13168.00,
530721,ANGIND      ,T ,Q,6.27,6.28,6.06,6.16,6.06,6.26,37,2800,17257.00,
530743,GEI IND SYS ,T ,Q,25.25,26.50,25.25,25.25,25.25,26.50,8,386,9877.00,
530747,INDO ASN.FIN,T ,Q,5.52,5.52,5.52,5.52,5.52,5.63,1,25,138.00,
530759,STERL.TOOLS ,B ,Q,114.95,115.00,114.95,115.00,115.00,114.20,4,114,13109.00,
530763,SUNBRIGHT   ,T ,Q,15.90,15.90,15.90,15.90,15.90,16.70,5,50300,799770.00,
530769,VENUS UNIVER,T ,Q,0.38,0.38,0.38,0.38,0.38,0.37,1,150,57.00,
530773,IVRCL LTD   ,B ,Q,11.26,11.56,11.00,11.09,11.09,11.42,1178,646402,7237893.00,
530787,INLAND PRINT,T ,Q,6.26,6.26,5.71,6.21,6.26,5.97,122,96000,576378.00,
530799,ANNA INFRA  ,T ,Q,12.17,12.17,12.17,12.17,12.17,12.80,2,50,608.00,
530803,BHAGERIA DYE,B ,Q,29.70,29.70,29.70,29.70,29.70,30.10,4,2000,59400.00,
530813,KRBL LTD.   ,B ,Q,47.25,47.50,44.05,45.00,45.00,46.85,918,101990,4663574.00,
530821,SSPDL LTD   ,T ,Q,7.42,7.42,7.42,7.42,7.42,7.28,3,311,2307.00,
530825,DAIKAFFIL CH,B ,Q,13.10,13.10,12.83,12.83,12.83,13.50,13,3400,43746.00,
530845,SUNSHIELD CH,T ,Q,90.00,90.00,88.05,88.25,88.25,88.25,53,2608,231544.00,
530853,HIPOLIN LTD.,T ,Q,36.15,39.90,36.15,39.90,39.90,38.00,35,40360,1596535.00,
530863,FEINDIALTD  ,B ,Q,9.60,9.60,9.55,9.55,9.55,10.05,8,66,630.00,
530867,SURYANAGRI F,T ,Q,48.40,50.40,48.40,50.20,50.35,48.20,363,157176,7864907.00,
530871,CHEMBOND CHM,B ,Q,122.00,125.00,122.00,123.00,123.00,123.00,24,625,76975.00,
530881,CENTURY PORT,T ,Q,19.95,19.95,19.95,19.95,19.95,20.30,1,50,997.00,
530883,SUPER CROP. ,T ,Q,14.01,14.01,14.01,14.01,14.01,14.60,3,300,4203.00,
530889,ALKA INDIA  ,T ,Q,0.11,0.13,0.11,0.13,0.13,0.12,13,78757,9369.00,
530897,N.G.IND.LTD.,B ,Q,52.05,56.00,52.05,53.75,53.75,54.65,12,2121,113464.00,
530901,ACIL        ,B ,Q,0.08,0.08,0.08,0.08,0.08,0.07,2,50000,4000.00,
530919,REMSONS IND.,B ,Q,11.63,11.63,11.63,11.63,11.63,11.08,4,1102,12816.00,
530943,SRI ADHIKARI,B ,Q,70.50,72.85,70.25,72.05,72.00,70.75,291,13580,961002.00,
530951,RAM INFORMAT,T ,Q,11.61,12.49,11.60,12.49,12.49,12.13,7,449,5214.00,
530953,SUNIL AGRO F,B ,Q,14.50,14.50,14.50,14.50,14.50,14.50,1,1,14.00,
530955,MINDVISCAP  ,T ,Q,16.85,16.85,16.16,16.50,16.50,17.00,8,10700,173317.00,
530959,DIANA TEA CO,T ,Q,12.00,12.50,12.00,12.50,12.50,12.45,5,330,3962.00,
530961,VIKAS GLO   ,B ,Q,220.00,223.95,219.00,219.15,220.00,220.10,118,16726,3670898.00,
530965,INDIAN OIL  ,A ,Q,258.00,258.10,242.50,244.10,244.10,257.15,1395,49518,12376893.00,
530967,ARICENTINF  ,T ,Q,97.15,97.30,96.40,96.90,96.90,97.00,577,86217,8350560.00,
530979,INDIA HOME  ,B ,Q,52.50,53.00,51.00,52.15,52.20,51.95,169,3834,200828.00,
530991,ROOPA INDUS ,B ,Q,10.46,10.46,10.46,10.46,10.46,11.00,1,5,52.00,
530997,UNIQUE ORGAN,B ,Q,12.10,13.05,12.10,13.05,13.05,12.45,3,127,1562.00,
530999,BALAJI AMINE,B ,Q,38.45,39.00,36.45,38.05,37.25,38.75,187,3438,130934.00,
531003,SWARNA SECUR,T ,Q,11.02,11.02,9.98,9.98,9.98,10.50,2,1001,10093.00,
531025,VISAGAR FIN ,T ,Q,2.13,2.13,2.11,2.11,2.11,2.22,42,28700,60827.00,
531041,COMPETENT AU,B ,Q,60.00,60.00,59.70,59.70,59.70,62.80,5,51,3055.00,
531049,NEELKANTH RO,B ,Q,7.38,7.38,7.38,7.38,7.38,7.15,1,200,1476.00,
531055,GFLFIN      ,T ,Q,30.70,30.70,30.70,30.70,30.70,31.30,1,100,3070.00,
531083,NIHAR INFO  ,B ,Q,0.33,0.33,0.33,0.33,0.33,0.32,1,500,165.00,
531084,INDO BONITO ,B ,Q,1.26,1.44,1.18,1.27,1.27,1.26,61,18538,22812.00,
531092,OM MET INFRA,B ,Q,23.00,25.40,19.20,20.25,20.00,22.20,485,18598,383414.00,
531096,MOUNT EVERES,B ,Q,103.00,104.25,102.15,102.65,102.60,105.00,79,6542,673250.00,
531099,RUBRA MEDICA,B ,Q,1.81,1.81,1.81,1.81,1.81,1.85,1,51,92.00,
531102,SURANA CORPO,B ,Q,20.25,20.25,20.25,20.25,20.25,19.35,3,120,2430.00,
531109,ISHAN DYES  ,T ,Q,21.15,21.15,21.15,21.15,21.15,20.15,13,2150,45472.00,
531111,GOTHI PLASCO,T ,Q,8.00,8.00,7.60,7.60,7.60,7.99,2,7300,58360.00,
531115,SYNERGY     ,T ,Q,0.23,0.23,0.23,0.23,0.23,0.22,1,500,115.00,
531120,PATEL ENGG. ,B ,Q,58.85,61.35,57.95,58.35,58.35,59.00,3221,318095,19084867.00,
531129,INANI MARBLE,B ,Q,128.50,130.00,125.10,127.60,130.00,125.00,26,1276,163128.00,
531134,LE WATERINA ,B ,Q,1.35,1.41,1.25,1.35,1.35,1.35,81,17580,23716.00,
531144,EL FORGE LTD,T ,Q,3.93,4.33,3.93,4.08,4.33,4.13,13,1316,5590.00,
531147,ALICON      ,B ,Q,82.00,85.00,78.50,79.60,78.50,82.30,171,4195,343065.00,
531157,ORGANIC COAT,B ,Q,5.70,5.70,5.53,5.53,5.53,5.64,3,590,3278.00,
531161,ABM KNOWLEDG,B ,Q,39.80,42.75,39.75,42.75,42.75,41.45,27,1525,62265.00,
531162,EMAMI LTD.  ,A ,Q,443.00,443.00,429.00,432.45,431.50,445.30,1164,13300,5787880.00,
531171,DEVIKA PROT.,B ,Q,7.06,7.06,7.00,7.00,7.00,7.10,66,87250,612880.00,
531172,PRANAV.SPIN ,B ,Q,9.17,9.17,9.17,9.17,9.17,8.75,1,1,9.00,
531173,SYSCHEM (I) ,B ,Q,1.10,1.10,0.87,0.90,0.90,1.00,19,4823,4372.00,
531175,BLS INFOTE  ,B ,Q,0.21,0.23,0.21,0.23,0.23,0.22,6,4000,850.00,
531179,ARMAN FIN   ,T ,Q,18.30,20.15,18.25,20.15,20.15,19.20,16,1025,18778.00,
531190,TAVERNIER   ,B ,Q,23.05,23.05,23.05,23.05,23.05,23.50,1,50,1152.00,
531192,ASSOC.FINLEA,T ,Q,57.00,57.00,55.90,55.90,55.90,57.00,2,6,336.00,
531198,DHANADACOL  ,T ,Q,4.66,4.66,4.66,4.66,4.66,4.90,3,30,139.00,
531201,SHILCHAR TEC,B ,Q,48.00,50.20,48.00,50.05,50.20,48.00,10,338,16905.00,
531203,BRAND REAL  ,B ,Q,32.50,32.50,32.50,32.50,32.50,34.10,10,200,6500.00,
531206,KWALITY CRED,B ,Q,88.70,88.70,88.70,88.70,88.70,84.50,6,460,40802.00,
531207,RAYMED LABS.,T ,Q,11.44,11.44,11.44,11.44,11.44,10.90,1,10,114.00,
531209,NUCLE.SOFT E,B ,Q,178.35,178.95,171.05,171.95,171.95,176.55,589,16627,2897571.00,
531213,MANAP FIN   ,B ,Q,24.10,24.10,21.60,21.90,21.90,24.40,4038,911934,20501154.00,
531216,COMFORT INTE,B ,Q,2.05,2.10,1.82,1.88,1.99,2.00,316,151023,292960.00,
531217,WEST.(I)SHIP,T ,Q,1.95,2.04,1.95,1.97,1.97,2.05,29,44800,88455.00,
531223,ANJANI SYNT.,B ,Q,2.88,2.90,2.88,2.90,2.90,3.03,5,208,599.00,
531225,FRONTIER INF,T ,Q,0.89,0.89,0.89,0.89,0.89,0.85,1,25,22.00,
531228,RANDER CORP.,B ,Q,67.00,67.00,63.50,64.30,64.40,64.40,570,380289,24459004.00,
531233,RASI ELECTRO,T ,Q,35.50,35.50,35.50,35.50,35.50,34.00,1,10,355.00,
531241,LINC PEN &PL,B ,Q,45.50,47.45,45.50,46.10,46.45,44.95,66,4311,198617.00,
531247,ALPHA HI-TEC,B ,Q,0.58,0.58,0.58,0.58,0.58,0.56,2,1350,783.00,
531252,FARRY IND.  ,T ,Q,11.41,11.41,11.41,11.41,11.41,12.00,6,10001,114111.00,
531253,INDIA GELAT.,B ,Q,66.00,66.00,61.10,62.50,62.50,64.30,45,1375,86739.00,
531259,ESHAMEDIA   ,T ,Q,37.65,37.65,34.20,35.85,35.85,35.90,23,10255,351405.00,
531262,SURYA IND.CO,T ,Q,9.70,9.78,9.01,9.78,9.78,9.32,13,1670,15970.00,
531266,VST TILLERS ,B ,Q,803.00,834.90,795.00,806.50,806.50,793.65,3416,33427,27104310.00,
531270,DAZZEL CONFI,T ,Q,0.29,0.29,0.29,0.29,0.29,0.29,1,100,29.00,
531272,NIKKI GLOBAL,B ,Q,618.90,619.25,598.00,604.15,604.15,649.75,386,84222,51013793.00,
531273,RADHE DEVLOP,T ,Q,8.20,9.03,8.18,8.48,8.36,8.60,31,4795,40630.00,
531276,BOM.SWA.STOR,B ,Q,25.40,25.40,24.05,25.40,25.40,24.95,6,2010,51040.00,
531278,AXIS CAPITAL,T ,Q,28.55,28.55,28.55,28.55,28.55,27.20,3,100,2855.00,
531295,SUNLAKE     ,T ,Q,1.33,1.33,1.33,1.33,1.33,1.27,1,100,133.00,
531297,ARTEFACT PR ,T ,Q,19.70,19.70,19.60,19.60,19.60,20.60,4,107,2102.00,
531300,AMIT INTNL. ,T ,Q,6.02,6.02,6.02,6.02,6.02,5.74,8,51,307.00,
531301,HIGH STREET ,B ,Q,27.20,30.00,27.20,30.00,30.00,28.60,6,570,15532.00,
531306,DHP INDIA LT,B ,Q,30.20,30.20,30.20,30.20,30.20,28.80,2,13,392.00,
531307,SRK INDUS   ,B ,Q,76.00,76.50,71.90,72.15,71.90,79.40,366,161297,11859698.00,
531323,SANTARAM SPN,B ,Q,3.39,3.39,3.39,3.39,3.39,3.56,5,503,1705.00,
531324,ROSELABS FIN,B ,Q,15.05,16.00,14.75,14.75,14.75,15.50,12,1350,20442.00,
531335,ZYDUS WELL  ,B ,Q,486.50,487.00,481.00,481.70,481.70,487.30,173,1346,652372.00,
531337,IRISMEDIA   ,T ,Q,2.77,2.77,2.53,2.77,2.77,2.64,35,400614,1013755.00,
531339,JAIHIND PROJ,B ,Q,14.26,14.88,14.26,14.87,14.87,15.00,5,181,2630.00,
531343,INDINFRA    ,T ,Q,150.15,150.15,150.15,150.15,150.15,158.00,3,400,60060.00,
531344,CONTAIN.CORP,A ,Q,721.40,727.70,706.05,709.35,709.35,721.50,129,420,299704.00,XD
531346,EASTERN TRED,T ,Q,14.45,14.50,14.45,14.50,14.50,14.45,21,1700,24610.00,
531349,PANACEA BIOT,B ,Q,99.45,101.40,94.60,95.50,95.50,97.20,303,5704,564156.00,
531357,MERCURY META,T ,Q,4.59,4.59,4.59,4.59,4.59,4.38,1,100,459.00,
531358,CHOICE INT. ,B ,Q,37.60,37.85,36.90,36.90,36.90,37.25,248,49813,1860623.00,
531359,SHRIRAM ASSE,B ,Q,15.50,16.00,15.50,16.00,16.00,16.00,2,275,4387.00,
531364,CHOICE INF  ,B ,Q,103.05,103.40,100.50,101.50,100.50,102.40,814,211766,21549846.00,
531366,KOHINOOR BRO,B ,Q,0.15,0.15,0.15,0.15,0.15,0.14,1,500,75.00,
531367,DOLLEX IND. ,B ,Q,2.41,2.41,2.19,2.41,2.41,2.30,4,284,681.00,
531373,BYKE HOSP   ,B ,Q,309.35,309.75,305.05,306.20,306.10,308.75,1719,158997,48920863.00,
531381,ARIHANT FOUN,T ,Q,25.50,25.50,25.50,25.50,25.50,24.30,2,18,459.00,
531382,JAYAVANT PRO,T ,Q,38.55,38.55,38.55,38.55,38.55,36.75,1,100,3855.00,
531390,UPSURGE INV.,B ,Q,15.00,15.00,15.00,15.00,15.00,14.54,1,10,150.00,
531397,POLYCON INT.,B ,Q,12.93,12.93,12.93,12.93,12.93,13.60,1,20,258.00,
531398,SOURCENTRL  ,B ,Q,8.56,8.56,8.56,8.56,8.56,9.00,1,10,85.00,
531400,ALMONDZ GLO ,B ,Q,7.23,7.61,7.23,7.61,7.61,7.61,3,65,471.00,
531404,ZICOM ELECTR,B ,Q,66.90,67.45,65.05,65.55,66.60,63.30,303,9920,659291.00,
531411,TUNI TEXTILE,B ,Q,1.74,1.74,1.74,1.74,1.74,1.77,11,6280,10927.00,
531412,RADIX IND   ,T ,Q,345.00,345.00,345.00,345.00,345.00,347.10,1,25,8625.00,
531413,KIRAN PRINT ,B ,Q,8.68,8.68,8.68,8.68,8.68,8.27,1,25,217.00,
531419,GOPLEE INFOT,B ,Q,10.52,11.49,10.51,10.98,10.98,11.06,194,34032,377253.00,
531426,TAMIL.NEWSPR,B ,Q,120.00,120.55,118.50,118.85,119.35,120.10,110,1769,211651.00,
531429,ADVENT COMP.,T ,Q,3.50,3.50,3.49,3.50,3.50,3.67,6,2300,8030.00,
531431,SHAKTI PUMPS,B ,Q,74.85,75.75,72.50,73.10,73.10,74.10,451,12180,896635.00,
531433,SUNGOLD CAP.,T ,Q,1.90,1.90,1.90,1.90,1.90,1.81,31,18200,34580.00,
531437,PRAKASH WOOL,T ,Q,15.90,15.90,15.90,15.90,15.90,16.70,1,10,159.00,
531439,GOLDSTONE EN,B ,Q,4.81,5.00,4.80,4.94,4.94,5.00,7,1400,6762.00,
531447,ROCKON FIN  ,B ,Q,5.36,5.90,5.36,5.90,5.90,5.62,2,201,1185.00,
531448,SAFAL SECURI,B ,Q,5.99,5.99,5.99,5.99,5.99,6.30,2,40,239.00,
531453,MOHIT INDUS.,T ,Q,37.10,37.10,37.10,37.10,37.10,39.05,1,115,4266.00,
531454,POLYLINK POL,B ,Q,1.40,1.40,1.40,1.40,1.40,1.40,1,250,350.00,
531456,MINAXI TEXT.,B ,Q,0.66,0.66,0.66,0.66,0.66,0.69,1,1000,660.00,
531458,BOSTON BIO  ,T ,Q,5.01,5.01,5.01,5.01,5.01,4.78,1,9,45.00,
531460,CONTI.CONTRL,B ,Q,0.91,0.91,0.91,0.91,0.91,0.95,1,600,546.00,
531463,GBLINFRA    ,T ,Q,77.15,77.15,73.50,73.50,73.50,77.15,318,434085,33292763.00,
531465,NOUVEAU     ,T ,Q,39.00,39.00,38.50,38.70,38.50,40.40,7,350,13545.00,
531467,ARNAVCORP   ,B ,Q,14.00,14.00,14.00,14.00,14.00,13.35,1,50,700.00,
531486,FILMCITY MED,T ,Q,1.54,1.54,1.50,1.51,1.54,1.51,21,27600,41952.00,
531489,CG-VAK SOFTW,B ,Q,4.84,4.84,4.84,4.84,4.84,5.09,2,100,484.00,
531496,OMKAR OVERSE,B ,Q,2.13,2.13,2.13,2.13,2.13,2.03,1,50,106.00,
531497,MADHUCON PRJ,B ,Q,11.81,12.05,11.35,11.41,11.41,11.90,265,48732,556173.00,
531499,SYBLY INDS. ,B ,Q,1.30,1.30,1.30,1.30,1.30,1.36,41,900550,1170715.00,
531500,RAJESH EXPO.,B ,Q,79.10,79.55,78.10,78.65,78.65,79.65,320,9610,759975.00,
531502,ESAAR (I)LTD,T ,Q,48.25,53.00,48.25,53.00,53.00,50.60,52,136148,7071537.00,
531508,EVEREADY (I),T ,Q,38.50,39.40,38.05,38.70,38.55,38.55,399,101790,3937456.00,
531515,MAHAN IND.  ,T ,Q,0.86,0.86,0.86,0.86,0.86,0.82,8,5851,5031.00,
531518,VIKAS GRAN  ,B ,Q,7.80,7.80,7.20,7.20,7.20,7.57,7,340,2481.00,
531519,ANKUSH FINST,B ,Q,5.70,5.70,5.24,5.24,5.24,5.51,156,24591,132124.00,
531522,RASOYA PROTE,B ,Q,16.00,17.15,15.85,16.15,16.00,15.90,761,557484,9027640.00,
531524,I.C.S.A. IND,B ,Q,3.52,3.58,3.50,3.56,3.56,3.52,33,7674,27099.00,
531525,ACE SOFTWARE,B ,Q,6.80,7.20,6.80,7.20,7.20,6.95,2,19,133.00,
531531,HATSUN AGRO ,B ,Q,301.00,304.90,294.00,300.20,300.20,297.90,535,10751,3207645.00,
531533,E.COM INFOTE,T ,Q,21.00,21.00,21.00,21.00,21.00,20.50,1,5,105.00,
531540,MARUTI INFRA,B ,Q,12.40,12.40,11.80,12.38,12.38,11.85,15,705,8519.00,
531541,AVON ORGANIC,T ,Q,9.91,9.91,9.84,9.84,9.84,10.35,18,2106,20801.00,
531543,JINDAL WORLD,B ,Q,92.10,92.10,91.00,91.00,91.00,92.10,60,90,8192.00,
531547,TIRUPATI IND,T ,Q,12.70,12.70,11.65,11.67,11.65,12.10,2,205,2393.00,
531548,SOMANY CRAM ,B ,Q,127.45,138.75,126.05,131.25,131.50,130.55,982,10162,1348090.00,
531556,CORAL (I)FIN,T ,Q,30.00,30.00,30.00,30.00,30.00,30.95,1,10,300.00,
531560,AROMA ENT   ,T ,Q,21.85,21.85,21.85,21.85,21.85,22.95,10,35000,764750.00,
531569,SANJIVANI PA,B ,Q,13.60,13.60,13.60,13.60,13.60,14.06,1,50,680.00,
531570,BLAZON MARBL,T ,Q,44.20,44.20,41.10,43.80,43.80,43.00,35,155140,6794086.00,
531574,VAS INFRA   ,B ,Q,12.10,12.69,12.10,12.69,12.69,12.09,15,1577,19937.00,
531585,DEVINE IMPE ,T ,Q,42.65,42.65,42.65,42.65,42.65,40.75,2,2,85.00,
531590,BILPOWER LTD,T ,Q,1.46,1.55,1.46,1.55,1.55,1.53,6,1326,1955.00,
531591,BAMPSL SECUR,T ,Q,0.53,0.57,0.53,0.53,0.57,0.55,12,173000,91752.00,
531592,ADI RASAYAN ,T ,Q,19.30,19.30,19.30,19.30,19.30,19.65,1,5,96.00,
531595,CGCL        ,B ,Q,118.00,118.00,115.00,115.00,115.00,114.05,14,73,8436.00,
531597,MIDLAND POLY,B ,Q,66.00,66.00,63.40,64.70,64.70,66.20,336,567526,36897729.00,
531598,NIMBUS FOOD ,B ,Q,1.25,1.27,1.13,1.22,1.23,1.06,51,8960,10935.00,
531599,FDC LIMITED ,B ,Q,120.25,121.30,116.65,117.40,116.70,119.30,463,18663,2224585.00,
531602,KOFF BR PICT,T ,Q,0.29,0.29,0.28,0.28,0.28,0.28,2,2751,772.00,
531608,GORANI INDUS,T ,Q,24.80,24.80,24.80,24.80,24.80,26.10,4,1010,25048.00,
531609,KG PETROCHEM,T ,Q,21.75,21.75,21.75,21.75,21.75,21.35,4,250,5437.00,
531611,AADHAARVEN  ,T ,Q,0.31,0.33,0.31,0.33,0.33,0.32,51,136565,43223.00,
531612,KGN IND LTD ,T ,Q,11.15,11.15,11.15,11.15,11.15,10.94,34,9167,102212.00,
531613,GIVO LTD.   ,T ,Q,1.94,1.94,1.91,1.91,1.91,2.00,13,1550,2985.00,
531616,STARCOM     ,T ,Q,267.00,267.00,267.00,267.00,267.00,267.00,1,100,26700.00,
531624,COUNTRY COND,B ,Q,2.13,2.13,2.13,2.13,2.13,2.03,1,500,1065.00,
531626,OROSMITHS   ,B ,Q,18.10,18.10,18.10,18.10,18.10,19.00,2,4,72.00,
531633,LINCOLN PHAR,B ,Q,40.05,41.50,39.50,39.80,39.80,40.20,113,5663,229814.00,
531635,SILVER OAK  ,T ,Q,16.80,16.80,16.80,16.80,16.80,16.00,1,100,1680.00,
531638,SURAJ LTD   ,B ,Q,33.90,33.90,32.55,33.00,33.00,33.15,25,1290,43404.00,
531642,MARICOLTD   ,A ,Q,216.15,216.90,213.45,214.20,213.50,216.25,620,10087,2167439.00,
531645,SOUTHERN ISP,B ,Q,2.51,2.52,2.50,2.50,2.50,2.50,118,269924,675262.00,
531650,VAX HSG.FIN.,B ,Q,9.54,9.70,9.05,9.18,9.18,9.24,145,28120,263291.00,
531659,TSL INDS    ,T ,Q,3.50,3.50,3.50,3.50,3.50,3.35,8,1300,4550.00,
531663,YUVRAAJHPL  ,T ,Q,2.20,2.30,2.20,2.30,2.30,2.31,4,1740,3832.00,
531671,BISIL PLAST ,T ,Q,0.32,0.32,0.32,0.32,0.32,0.31,2,1097,351.00,
531676,VAGHANI     ,B ,Q,3.61,3.61,3.61,3.61,3.61,3.76,1,5,18.00,
531680,MAYUR LEATHR,T ,Q,19.75,19.75,19.75,19.75,19.75,20.75,2,225,4443.00,
531682,CAT TECHN.  ,T ,Q,7.10,7.10,6.80,6.98,7.00,6.95,48,69000,481948.00,
531686,ADVIK LABORS,B ,Q,3.53,3.53,3.53,3.53,3.53,3.71,2,450,1588.00,
531687,KARUTURI GLO,T ,Q,1.05,1.05,1.00,1.01,1.00,1.03,153,247405,254999.00,
531688,PRITHVI SOF ,B ,Q,22.25,22.30,22.25,22.25,22.25,23.40,14,433,9646.00,
531692,KHYATI MULTI,T ,Q,0.73,0.73,0.73,0.73,0.73,0.70,1,5000,3650.00,
531693,YANTRA      ,T ,Q,0.08,0.08,0.07,0.08,0.08,0.08,63,1447936,101484.00,
531695,SHREYCHEM   ,T ,Q,4.77,4.80,4.50,4.76,4.78,4.59,185,63943,302593.00,
531703,TRIBHUVAN HS,T ,Q,0.27,0.27,0.27,0.27,0.27,0.26,1,50,13.00,
531717,VIDHI DYESTU,T ,Q,3.74,3.74,3.43,3.43,3.43,3.59,9,1480,5405.00,
531719,BHAGIRA.CHEM,B ,Q,35.00,35.00,33.75,34.05,33.75,35.45,9,350,12007.00,
531723,STAMPEDE CAP,B ,Q,51.00,51.05,51.00,51.00,51.00,52.65,16,1550,79077.00,
531726,PANCHSHEEL O,B ,Q,22.00,22.00,22.00,22.00,22.00,21.00,1,100,2200.00,
531727,MENON PISTON,T ,Q,56.25,56.25,53.15,54.70,53.15,53.60,2,200,10940.00,
531737,MARIGOLD GLA,T ,Q,81.35,81.35,81.35,81.35,81.35,79.80,1,5,406.00,
531738,SILICON VAL.,T ,Q,0.17,0.17,0.17,0.17,0.17,0.17,2,2750,467.00,
531739,GENNEX LAB  ,B ,Q,0.85,0.85,0.83,0.83,0.83,0.86,13,24375,20301.00,
531746,PRAJAY ENGS.,B ,Q,7.20,7.40,6.95,7.24,7.25,7.32,151,21677,154564.00,
531750,ENCORE SOFT.,B ,Q,2.95,2.95,2.95,2.95,2.95,3.10,1,100,295.00,
531752,SUN TECHNO  ,T ,Q,0.36,0.36,0.36,0.36,0.36,0.35,8,59044,21255.00,
531758,G.K.CONSULT.,T ,Q,25.00,25.00,23.30,23.30,23.30,24.50,2,105,2455.00,
531768,POLY MEDICUR,B ,Q,410.00,421.00,395.35,417.45,420.90,405.65,382,6165,2499893.00,
531769,PFL INFOTECH,T ,Q,545.00,548.00,524.25,547.75,524.25,544.65,110,30410,16629643.00,
531777,INTELVISIONS,B ,Q,14.11,14.11,14.11,14.11,14.11,14.85,2,90,1269.00,
531784,KADAMB CONST,T ,Q,1.72,1.89,1.72,1.89,1.89,1.80,2,1410,2426.00,
531795,ATUL AUTO   ,T ,Q,286.00,288.00,281.00,282.10,281.00,286.00,35,794,225851.00,
531802,PRERNA INFR ,B ,Q,12.00,12.00,12.00,12.00,12.00,12.00,2,2100,25200.00,
