SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
530199,THEMIS MEDIC,T ,Q,63.10,66.25,61.55,65.20,66.00,64.45,188,4293,272729.00,
530201,KALLAM SPG. ,B ,Q,29.70,32.70,29.70,32.45,32.70,31.15,14,390,12616.00,
530207,BRAWN BIO   ,B ,Q,5.00,5.00,4.76,4.76,4.76,5.00,8,1450,7226.00,
530219,SHREEYASH   ,T ,Q,12.13,12.13,12.13,12.13,12.13,12.37,3,15025,182253.00,
530239,SUVEN LIFE S,B ,Q,78.95,82.40,74.10,78.10,78.10,78.80,15385,1486029,118199768.00,
530245,ARYAMAN FIN.,B ,Q,17.50,18.00,17.50,18.00,18.00,17.75,11,750,13250.00,
530251,RISA INTL   ,B ,Q,802.00,820.00,775.00,815.00,815.00,816.15,315,51027,41397155.00,
530253,RAJ.TUBE MFG,B ,Q,25.00,25.00,25.00,25.00,25.00,26.30,1,2,50.00,
530255,KAY POW PAP ,B ,Q,14.75,14.90,14.45,14.80,14.80,15.00,91,20644,304530.00,
530263,GLOBAL CAP. ,B ,Q,35.90,35.90,35.90,35.90,35.90,36.60,6,168,6031.00,
530271,RICH UNV    ,T ,Q,57.05,63.00,57.05,62.90,63.00,60.00,2,51,3207.00,
530273,LIBERTY PHOS,B ,Q,167.00,168.50,166.00,166.05,166.00,168.40,43,620,104010.00,
530281,QUANTUM DIG.,B ,Q,8.50,8.50,8.50,8.50,8.50,8.94,1,1,8.00,
530289,SP CAPITAL  ,T ,Q,49.70,49.70,49.70,49.70,49.70,52.30,1,10,497.00,
530299,KOTHARI PROD,B ,Q,323.00,329.00,323.00,325.50,325.50,328.00,23,67,21820.00,
530305,PICCADILY AG,B ,Q,21.60,23.70,20.00,22.35,22.35,21.65,74,2025,44251.00,
530307,CHAMANLAL SE,T ,Q,34.75,34.75,33.90,34.35,34.00,33.10,96,10985,380872.00,
530315,HIND.TIN WRK,B ,Q,30.00,30.00,29.20,29.70,29.35,30.25,17,258,7685.00,
530317,GODAVARI DRU,B ,Q,6.50,6.50,6.50,6.50,6.50,6.84,1,100,650.00,
530323,ERA INFRA   ,B ,Q,14.10,14.50,13.90,14.19,14.15,14.44,104,14947,211115.00,
530331,PREMCO GLOB.,T ,Q,41.90,41.90,40.00,41.30,41.40,41.20,23,1105,45267.00,
530333,EMGEE CABLES,T ,Q,4.80,4.80,4.80,4.80,4.80,5.05,2,300,1440.00,
530337,EXELON INFRA,B ,Q,2.58,2.58,2.58,2.58,2.58,2.53,1,240,619.00,
530341,MUKESH BABU ,B ,Q,18.00,18.00,18.00,18.00,18.00,17.35,2,52,936.00,
530343,GENUS POWER ,T ,Q,12.00,12.00,11.45,11.50,11.50,12.00,38,16587,192975.00,
530355,ASIAN OILFIE,T ,Q,34.00,35.50,34.00,35.20,35.20,34.15,40,6188,217242.00,
530363,UGAR SUGAR  ,B ,Q,9.00,9.25,9.00,9.00,9.00,9.08,119,20129,181921.00,
530365,ORIENTBELL  ,T ,Q,44.05,44.05,43.00,43.30,43.30,44.30,48,1762,76363.00,
530367,NRB BEARINGS,B ,Q,35.10,38.80,34.10,37.90,37.90,35.30,152,4241,156708.00,
530377,NILA INFRA. ,B ,Q,2.95,3.00,2.72,2.94,3.00,2.83,122,37746,109238.00,
530381,PETRON ENGG.,B ,Q,87.05,93.80,87.05,92.70,92.70,90.80,26,387,34561.00,
530391,DOT COM     ,T ,Q,2.40,2.40,2.40,2.40,2.40,2.35,1,500,1200.00,
530393,DB INT.ST.BR,B ,Q,87.50,87.55,87.35,87.40,87.50,88.35,243,21904,1915213.00,
530401,VINYOFLEX LT,T ,Q,4.63,4.63,4.63,4.63,4.63,4.41,1,100,463.00,
530405,JINDAL CAP. ,B ,Q,6.70,6.70,6.70,6.70,6.70,6.44,1,10,67.00,
530407,EPIC ENERGY ,T ,Q,8.50,8.50,8.50,8.50,8.50,8.43,1,100,850.00,
530419,SUMEDHA FISC,B ,Q,10.17,10.17,10.17,10.17,10.17,10.70,22,6000,61020.00,
530427,CHOKSI IMAG ,B ,Q,12.05,12.05,11.60,11.60,11.60,12.20,13,1200,14032.00,
530429,ASHISH POLY.,T ,Q,5.19,5.19,5.19,5.19,5.19,4.95,1,50,259.00,
530431,ADOR FONTECH,B ,Q,60.00,60.50,60.00,60.50,60.50,60.20,61,9750,585327.00,
530433,SHIVA FERT. ,B ,Q,18.50,19.40,17.90,18.65,19.40,18.50,4,204,3774.00,
530439,SIDDHA VEN  ,B ,Q,0.61,0.61,0.61,0.61,0.61,0.59,5,1190,725.00,
530441,MAHANIVESH I,T ,Q,152.00,156.30,152.00,156.00,156.00,153.25,46,40125,6142835.00,
530443,KIRAN SYNTEX,B ,Q,6.81,6.81,6.81,6.81,6.81,6.49,1,1000,6810.00,
530449,RUNGTA IRRIG,T ,Q,8.32,8.32,8.32,8.32,8.32,8.48,2,103,856.00,
530459,VALSON INDUS,B ,Q,13.07,13.07,13.07,13.07,13.07,13.75,2,74,967.00,
530461,SABOO SODIUM,B ,Q,7.42,7.42,7.42,7.42,7.42,7.80,2,40,296.00,
530479,ATLINFRA    ,T ,Q,58.35,64.45,58.35,62.45,61.00,61.40,57,13756,843305.00,
530497,MARVEL CAPIT,T ,Q,16.45,16.45,15.40,16.15,16.25,15.95,278,30500,488339.00,
530499,A.K.CAPITAL ,B ,Q,129.00,150.00,123.30,145.55,140.00,129.85,941,28586,4051013.00,
530505,UPPER GANGES,B ,Q,25.35,27.70,25.30,27.55,27.55,26.60,30,637,16150.00,
530513,ACCURATE TRA,B ,Q,34.60,34.60,34.60,34.60,34.60,33.95,1,2,69.00,
530517,RELAXO FOOT.,B ,Q,233.00,238.00,227.00,231.15,231.00,233.45,126,2256,525386.00,
530521,VIRAT INDUS.,B ,Q,36.55,37.50,36.55,37.45,37.50,36.55,7,51,1910.00,
530533,TERAI TEA CO,B ,Q,69.40,69.40,62.80,65.20,69.00,66.10,9,166,10862.00,
530543,MARG LTD    ,B ,Q,9.98,9.99,9.51,9.73,9.84,9.68,166,22551,219114.00,
530545,COSCO INDIA ,T ,Q,48.70,48.70,48.70,48.70,48.70,51.25,1,25,1217.00,
530549,SHILPA MEDIC,B ,Q,280.00,287.00,280.00,283.75,284.00,286.00,64,914,259645.00,
530555,PARAMOUNT CO,T ,Q,1.61,1.61,1.48,1.55,1.55,1.55,48,45199,68584.00,
530557,NCL RESEARCH,T ,Q,790.00,830.00,779.05,819.95,820.00,820.00,40,7320,6031822.00,
530561,RADGLOBAL   ,B ,Q,5.62,5.62,5.62,5.62,5.62,5.60,1,10,56.00,
530579,GOLDEN GOEN ,B ,Q,9.50,10.00,9.00,9.50,9.90,9.25,210,22410,212975.00,
530605,GSL NOVA    ,B ,Q,0.72,0.72,0.72,0.72,0.72,0.69,1,200,144.00,
530609,CARNATION IN,T ,Q,11.06,11.08,11.06,11.07,11.07,11.64,6,1299,14370.00,
530611,STURDY INDS ,B ,Q,1.75,1.90,1.73,1.76,1.74,1.98,20,6500,11667.00,
530621,AKAR TOOLS L,B ,Q,15.70,16.50,15.70,16.50,16.50,16.50,2,46,723.00,
530627,VIPUL DYE CH,B ,Q,11.10,11.46,10.72,10.99,10.72,10.93,14,2321,25884.00,
530651,SOFT INF SOL,T ,Q,4.07,4.07,4.07,4.07,4.07,3.88,4,360,1465.00,
530655,GOOD LUCK ST,B ,Q,17.20,17.85,17.05,17.60,17.60,18.10,57,2840,49719.00,
530657,GLOBAL SEC. ,T ,Q,5.61,5.61,5.61,5.61,5.61,5.50,3,550,3085.00,
530665,ZENITH HEALT,B ,Q,0.63,0.63,0.62,0.63,0.63,0.60,6,1540,960.00,
530677,SUPREME HO  ,T ,Q,13.70,13.70,13.70,13.70,13.70,14.40,6,666,9124.00,
530689,LYKISLTD    ,T ,Q,16.10,17.70,16.10,17.45,17.50,16.90,75,12659,217836.00,
530695,PRIME PROP  ,B ,Q,10.46,10.82,10.46,10.52,10.82,10.79,3,77,810.00,
530699,RAJRAYON    ,B ,Q,0.37,0.37,0.37,0.37,0.37,0.38,1,1399,517.00,
530701,KDJHRL      ,T ,Q,60.40,60.40,60.40,60.40,60.40,63.55,2,200,12080.00,
530703,INFO-DRIVE S,T ,Q,9.71,9.72,8.80,9.72,9.72,9.26,154,114349,1111262.00,
530707,AFTEK LTD   ,B ,Q,3.60,3.65,3.58,3.60,3.59,3.62,38,4646,16840.00,
530709,GOWRA LEASNG,T ,Q,12.57,12.57,12.57,12.57,12.57,11.98,1,50,628.00,
530713,AJEL        ,B ,Q,4.33,4.33,4.33,4.33,4.33,4.55,1,1,4.00,
530715,ALPS INDS.  ,T ,Q,2.00,2.11,1.95,2.05,2.05,2.01,28,33866,68775.00,
530719,IKF FINANCE ,T ,Q,14.01,15.30,14.01,15.30,15.30,14.62,57,7025,105384.00,
530723,ASIT C FIN  ,B ,Q,19.75,19.95,19.75,19.95,19.95,19.00,2,20,397.00,
530743,GEI IND SYS ,T ,Q,25.25,25.25,25.10,25.10,25.10,26.40,21,1870,47072.00,
530747,INDO ASN.FIN,T ,Q,7.15,7.15,7.15,7.15,7.15,7.52,1,25,178.00,
530759,STERL.TOOLS ,B ,Q,115.55,115.55,114.55,114.55,114.55,114.55,2,2,230.00,
530769,VENUS UNIVER,T ,Q,0.34,0.34,0.34,0.34,0.34,0.33,2,800,272.00,
530773,IVRCL LTD   ,B ,Q,10.99,11.37,10.86,11.26,11.26,11.15,1023,472251,5277627.00,
530811,NETVISTA INF,B ,Q,2.45,2.45,2.45,2.45,2.45,2.36,8,200,490.00,
530813,KRBL LTD.   ,B ,Q,40.00,41.75,39.75,41.15,41.75,40.25,738,116749,4727107.00,
530815,REFNOL RESIN,B ,Q,15.35,15.35,15.35,15.35,15.35,14.65,1,1,15.00,
530821,SSPDL LTD   ,T ,Q,6.86,6.86,6.61,6.61,6.61,6.73,5,364,2481.00,
530825,DAIKAFFIL CH,B ,Q,10.30,10.30,10.30,10.30,10.30,9.81,25,4347,44774.00,
530843,CUPID LTD   ,T ,Q,11.61,12.75,11.61,12.16,12.75,12.22,50,6110,73518.00,
530845,SUNSHIELD CH,T ,Q,90.00,93.90,89.95,91.80,93.65,90.00,88,3191,292266.00,
530853,HIPOLIN LTD.,T ,Q,37.15,38.50,37.15,38.50,38.50,39.10,3,5100,196215.00,
530863,FEINDIALTD  ,B ,Q,9.68,9.68,9.26,9.68,9.68,9.23,7,72,684.00,
530871,CHEMBOND CHM,B ,Q,122.00,124.00,122.00,122.00,122.00,123.00,10,310,38120.00,
530881,CENTURY PORT,T ,Q,21.00,21.00,21.00,21.00,21.00,21.35,1,50,1050.00,
530883,SUPER CROP. ,T ,Q,14.00,14.88,14.00,14.88,14.88,14.18,13,541,8047.00,
530889,ALKA INDIA  ,T ,Q,0.10,0.12,0.10,0.11,0.11,0.11,6,3618,411.00,
530901,ACIL        ,B ,Q,0.08,0.09,0.08,0.09,0.09,0.09,6,10100,888.00,
530943,SRI ADHIKARI,B ,Q,70.95,71.00,70.05,70.60,70.15,69.10,319,24093,1703158.00,
530951,RAM INFORMAT,T ,Q,12.55,12.55,12.55,12.55,12.55,11.97,1,100,1255.00,
530953,SUNIL AGRO F,B ,Q,13.37,13.37,13.37,13.37,13.37,14.07,1,50,668.00,
530955,MINDVISCAP  ,T ,Q,13.32,14.59,13.32,14.59,14.59,14.02,17,12651,174568.00,
530959,DIANA TEA CO,T ,Q,12.49,12.49,12.05,12.42,12.45,12.62,5,37,453.00,
530961,VIKAS GLO   ,B ,Q,204.00,205.10,204.00,205.00,205.00,205.55,31,1499,307031.00,
530965,INDIAN OIL  ,A ,Q,246.00,246.00,241.30,242.70,242.70,245.25,884,38425,9340109.00,
530967,ARICENTINF  ,T ,Q,85.70,94.70,85.70,94.70,94.70,90.20,102,81751,7084074.00,
530971,NIMBUS IND. ,T ,Q,20.55,20.55,20.55,20.55,20.55,20.95,3,1800,36990.00,
530973,ALFA ICA (I),B ,Q,17.50,17.50,17.50,17.50,17.50,17.50,1,52,910.00,
530979,INDIA HOME  ,B ,Q,51.50,53.00,51.00,51.65,51.65,51.55,102,2340,121712.00,
530991,ROOPA INDUS ,B ,Q,10.90,10.90,10.80,10.80,10.80,11.02,3,11,118.00,
530997,UNIQUE ORGAN,B ,Q,14.30,14.30,14.30,14.30,14.30,15.00,20,2624,37523.00,
530999,BALAJI AMINE,B ,Q,39.00,39.00,37.60,37.75,37.60,38.95,410,9622,366954.00,
531003,SWARNA SECUR,T ,Q,10.00,10.00,10.00,10.00,10.00,10.10,1,98,980.00,
531025,VISAGAR FIN ,T ,Q,2.48,2.48,2.48,2.48,2.48,2.60,3,1000,2480.00,
531033,REGAL ENTERT,T ,Q,9.50,9.50,9.45,9.45,9.45,9.94,4,3000,28362.00,
531041,COMPETENT AU,B ,Q,48.00,48.00,46.60,47.00,47.00,49.00,6,961,45147.00,
531043,DHAN JEEVAN ,T ,Q,9.79,9.79,9.79,9.79,9.79,9.33,1,1,9.00,
531049,NEELKANTH RO,B ,Q,6.36,6.36,6.36,6.36,6.36,6.68,1,50,318.00,
531055,GFLFIN      ,T ,Q,30.45,30.45,30.45,30.45,30.45,29.90,1,70,2131.00,
531080,SHRI KRISH  ,B ,Q,8.35,8.35,8.35,8.35,8.35,7.96,1,15,125.00,
531084,INDO BONITO ,B ,Q,1.30,1.30,1.22,1.22,1.22,1.18,2,575,707.00,
531092,OM MET INFRA,B ,Q,17.00,17.85,16.05,17.75,17.75,18.45,21,226,3750.00,
531096,MOUNT EVERES,B ,Q,100.75,104.00,100.50,103.30,103.00,101.00,106,8814,905399.00,
531102,SURANA CORPO,B ,Q,19.95,20.75,19.95,20.00,20.00,19.95,7,682,13718.00,
531111,GOTHI PLASCO,T ,Q,8.00,8.00,8.00,8.00,8.00,8.40,1,6800,54400.00,
531115,SYNERGY     ,T ,Q,0.22,0.22,0.22,0.22,0.22,0.22,1,22,4.00,
531118,PACIFIC COTS,T ,Q,0.96,0.96,0.96,0.96,0.96,0.95,4,4760,4569.00,
531120,PATEL ENGG. ,B ,Q,50.15,51.00,46.80,50.35,50.95,49.95,2280,261154,12937921.00,
531127,ANARINDUS   ,B ,Q,17.80,17.80,17.80,17.80,17.80,17.00,1,1,17.00,
531129,INANI MARBLE,B ,Q,130.00,130.50,125.00,127.50,127.50,127.65,4,53,6638.00,
531134,LE WATERINA ,B ,Q,1.14,1.26,1.14,1.24,1.26,1.26,58,15070,17709.00,
531137,GEMSTONE INV,T ,Q,1.08,1.08,0.98,0.98,0.98,1.03,8,5029,5328.00,
531144,EL FORGE LTD,T ,Q,3.70,3.84,3.65,3.80,3.80,3.66,17,10791,40130.00,
531146,MEDICAMEN BI,T ,Q,7.80,7.80,7.80,7.80,7.80,7.57,1,3,23.00,
531147,ALICON      ,B ,Q,72.25,73.75,70.00,72.75,73.00,72.40,107,8217,593113.00,
531161,ABM KNOWLEDG,B ,Q,52.50,52.50,49.00,49.50,49.50,50.95,120,1444,72368.00,
531162,EMAMI LTD.  ,A ,Q,440.65,457.65,440.60,452.15,452.65,446.40,465,5782,2604905.00,
531171,DEVIKA PROT.,B ,Q,7.00,7.10,6.90,7.10,7.10,6.95,170,60004,418198.00,
531173,SYSCHEM (I) ,B ,Q,0.98,1.01,0.88,0.95,0.95,0.97,29,13924,13593.00,
531190,TAVERNIER   ,B ,Q,25.35,25.35,25.35,25.35,25.35,25.85,1,50,1267.00,
531192,ASSOC.FINLEA,T ,Q,54.90,54.90,54.90,54.90,54.90,53.85,4,1300,71370.00,
531198,DHANADACOL  ,T ,Q,4.50,4.91,4.50,4.91,4.91,4.68,4,244,1139.00,
531206,KWALITY CRED,B ,Q,63.15,63.15,63.10,63.15,63.15,60.15,23,649,40983.00,
531207,RAYMED LABS.,T ,Q,10.94,10.94,10.94,10.94,10.94,11.00,1,10,109.00,
531209,NUCLE.SOFT E,B ,Q,179.00,181.55,170.30,174.20,174.20,180.60,1560,42432,7435940.00,
531213,MANAP FIN   ,B ,Q,19.80,19.80,19.10,19.65,19.70,19.40,329,71270,1387807.00,
531215,RTS POWER CO,B ,Q,15.75,15.75,15.45,15.45,15.45,15.15,3,4,62.00,
531216,COMFORT INTE,B ,Q,1.45,1.45,1.30,1.32,1.32,1.35,12,8515,11338.00,
531217,WEST.(I)SHIP,T ,Q,2.46,2.46,2.46,2.46,2.46,2.58,13,62095,152753.00,
531225,FRONTIER INF,T ,Q,0.66,0.66,0.66,0.66,0.66,0.63,2,320,211.00,
531228,RANDER CORP.,B ,Q,59.30,59.75,59.25,59.40,59.75,59.30,494,333850,19818087.00,
531241,LINC PEN &PL,B ,Q,42.00,45.00,42.00,44.90,45.00,42.00,32,1337,59451.00,
531252,FARRY IND.  ,T ,Q,10.45,11.00,10.45,11.00,11.00,10.99,3,3,32.00,
531253,INDIA GELAT.,B ,Q,69.25,69.25,65.45,65.70,65.50,68.65,62,1659,109570.00,
531255,PARAGON FIN.,B ,Q,11.50,11.50,11.50,11.50,11.50,11.55,3,3,34.00,
531259,ESHAMEDIA   ,T ,Q,36.20,36.20,36.20,36.20,36.20,38.10,14,500,18100.00,
531262,SURYA IND.CO,T ,Q,11.29,11.29,10.26,10.26,10.26,10.79,3,52,585.00,
531266,VST TILLERS ,B ,Q,690.05,697.70,680.80,690.55,688.15,696.30,305,2539,1760808.00,
531270,DAZZEL CONFI,T ,Q,0.26,0.27,0.26,0.27,0.27,0.26,5,750,195.00,
531272,NIKKI GLOBAL,B ,Q,840.00,850.00,819.20,849.70,850.00,840.70,194,27343,22919692.00,
531273,RADHE DEVLOP,T ,Q,10.60,10.60,10.12,10.12,10.12,10.65,25,1420,14378.00,
531276,BOM.SWA.STOR,B ,Q,18.90,18.90,18.90,18.90,18.90,18.00,2,109,2060.00,
531278,AXIS CAPITAL,T ,Q,27.85,27.85,25.25,27.80,27.80,26.55,10,356,9252.00,
531280,PANKAJ POLY.,T ,Q,9.25,9.25,9.15,9.15,9.15,9.60,21,150,1382.00,
531300,AMIT INTNL. ,T ,Q,5.04,5.56,5.04,5.04,5.04,5.30,4,166,837.00,
531301,HIGH STREET ,B ,Q,35.00,35.00,35.00,35.00,35.00,33.50,1,2,70.00,
531306,DHP INDIA LT,B ,Q,27.40,27.40,27.40,27.40,27.40,28.80,1,10,274.00,
531307,SRK INDUS   ,B ,Q,89.60,90.40,89.50,90.15,90.00,93.20,286,244714,22059011.00,
531320,EXOTICCOAL  ,B ,Q,5.19,5.19,5.19,5.19,5.19,4.95,1,13200,68508.00,
531324,ROSELABS FIN,B ,Q,14.15,14.15,14.15,14.15,14.15,14.85,2,800,11320.00,
531335,ZYDUS WELL  ,B ,Q,515.00,518.00,511.00,517.90,518.00,516.25,143,658,337967.00,
531337,IRISMEDIA   ,T ,Q,3.27,3.27,3.13,3.13,3.13,3.27,4,1759,5611.00,
531339,JAIHIND PROJ,B ,Q,14.39,14.40,14.10,14.15,14.10,14.43,4,348,4955.00,
531344,CONTAIN.CORP,A ,Q,726.85,729.00,715.00,724.25,724.25,724.80,145,714,516531.00,
531346,EASTERN TRED,T ,Q,14.00,14.00,14.00,14.00,14.00,14.50,7,1590,22260.00,
531349,PANACEA BIOT,B ,Q,95.25,96.00,93.75,95.10,94.50,96.55,72,1584,149940.00,
531358,CHOICE INT. ,B ,Q,37.05,38.50,37.05,37.75,37.75,37.35,301,104300,3929517.00,
531364,CHOICE INF  ,B ,Q,97.05,98.10,96.80,97.75,98.10,97.90,622,214804,20934827.00,
531366,KOHINOOR BRO,B ,Q,0.13,0.15,0.13,0.15,0.15,0.14,4,11501,1705.00,
531373,BYKE HOSP   ,B ,Q,301.05,301.45,298.05,298.95,298.95,300.60,1328,168295,50405706.00,
531396,WOMEN NETWOR,B ,Q,2.23,2.23,2.23,2.23,2.23,2.33,1,100,223.00,
531404,ZICOM ELECTR,B ,Q,65.45,65.45,64.05,64.75,64.75,64.40,12,558,36112.00,
531411,TUNI TEXTILE,B ,Q,2.00,2.00,1.95,1.95,1.95,1.98,32,32988,64346.00,
531412,RADIX IND   ,T ,Q,373.00,373.00,373.00,373.00,373.00,385.70,1,30,11190.00,
531419,GOPLEE INFOT,B ,Q,11.81,11.81,11.14,11.75,11.75,11.26,487,17223,201264.00,
531426,TAMIL.NEWSPR,B ,Q,125.50,125.50,122.00,122.70,122.70,124.05,527,15331,1889283.00,
531429,ADVENT COMP.,T ,Q,4.04,4.44,4.04,4.42,4.42,4.25,8,572,2340.00,
531431,SHAKTI PUMPS,B ,Q,76.50,76.50,74.20,75.50,75.50,76.25,400,9703,731394.00,
531433,SUNGOLD CAP.,T ,Q,1.86,1.86,1.70,1.70,1.70,1.78,36,3770,6870.00,
531439,GOLDSTONE EN,B ,Q,4.31,4.55,4.30,4.55,4.55,4.52,13,2487,10861.00,
531453,MOHIT INDUS.,T ,Q,37.10,38.95,37.10,38.95,38.95,39.05,6,45,1697.00,
531458,BOSTON BIO  ,T ,Q,5.10,5.10,5.10,5.10,5.10,4.90,1,13,66.00,
531463,GBLINFRA    ,T ,Q,84.80,84.85,84.50,84.55,84.60,84.85,349,320502,27154194.00,
531465,NOUVEAU     ,T ,Q,40.00,40.00,38.00,38.25,38.00,39.90,58,3890,153831.00,
531471,DUKE OFFSHOR,B ,Q,15.24,15.25,15.00,15.00,15.00,14.58,118,1647,24998.00,
531486,FILMCITY MED,T ,Q,1.43,1.43,1.43,1.43,1.43,1.41,3,3500,5005.00,
531496,OMKAR OVERSE,B ,Q,2.13,2.13,2.13,2.13,2.13,2.03,4,725,1544.00,
531497,MADHUCON PRJ,B ,Q,11.01,11.34,10.75,11.22,11.34,11.00,68,4327,47713.00,
531499,SYBLY INDS. ,B ,Q,1.33,1.34,1.33,1.34,1.34,1.33,3,220,292.00,
531500,RAJESH EXPO.,B ,Q,78.05,79.90,78.05,79.30,79.10,79.40,128,9423,747433.00,
531502,ESAAR (I)LTD,T ,Q,41.40,45.70,41.40,45.00,45.00,43.55,229,134555,6054373.00,
531508,EVEREADY (I),T ,Q,33.15,35.30,33.15,35.05,35.05,34.85,98,13881,480951.00,
531515,MAHAN IND.  ,T ,Q,0.64,0.64,0.64,0.64,0.64,0.62,8,55000,35200.00,
531519,ANKUSH FINST,B ,Q,5.68,5.73,5.28,5.73,5.73,5.46,264,29409,167198.00,
531522,RASOYA PROTE,B ,Q,16.15,16.25,15.95,16.00,16.00,16.10,629,721864,11583813.00,
531524,I.C.S.A. IND,B ,Q,3.80,3.80,3.61,3.65,3.65,3.78,33,3551,13098.00,
531525,ACE SOFTWARE,B ,Q,8.35,8.35,8.35,8.35,8.35,8.78,1,1,8.00,
531531,HATSUN AGRO ,B ,Q,256.25,256.25,243.95,252.95,255.00,248.45,1107,113901,28624931.00,
531533,E.COM INFOTE,T ,Q,19.95,19.95,19.95,19.95,19.95,20.00,1,5,99.00,
531540,MARUTI INFRA,B ,Q,12.60,13.60,12.60,12.65,12.60,13.06,49,1148,14548.00,
531541,AVON ORGANIC,T ,Q,10.14,10.17,10.13,10.14,10.13,10.13,17,1731,17555.00,
531544,VERTEX SPG  ,T ,Q,0.31,0.31,0.31,0.31,0.31,0.31,2,10000,3100.00,
531547,TIRUPATI IND,T ,Q,12.50,12.50,12.50,12.50,12.50,12.50,11,500,6250.00,
531548,SOMANY CRAM ,B ,Q,126.95,136.70,125.05,134.40,134.40,127.40,942,11639,1517313.00,
531568,ASHUTOSH PAP,T ,Q,4.90,4.90,4.90,4.90,4.90,4.70,1,400,1960.00,
531569,SANJIVANI PA,B ,Q,13.36,13.50,13.36,13.46,13.45,14.05,15,475,6383.00,
531570,BLAZON MARBL,T ,Q,47.20,47.50,44.20,44.20,44.20,46.50,19,59298,2764360.00,
531574,VAS INFRA   ,B ,Q,11.65,12.35,11.65,11.65,11.79,11.78,12,527,6143.00,
531585,DEVINE IMPE ,T ,Q,40.75,40.90,40.75,40.90,40.90,42.85,5,1000,40825.00,
531590,BILPOWER LTD,T ,Q,1.54,1.68,1.54,1.68,1.68,1.60,4,4300,6902.00,
531591,BAMPSL SECUR,T ,Q,0.59,0.62,0.59,0.59,0.62,0.62,107,129125,76859.00,
531592,ADI RASAYAN ,T ,Q,24.45,24.45,24.45,24.45,24.45,25.70,5,3700,90465.00,
531595,CGCL        ,B ,Q,117.80,117.80,117.80,117.80,117.80,110.00,1,1,117.00,
531597,MIDLAND POLY,B ,Q,67.00,67.00,63.00,64.80,64.80,64.70,404,471622,30541258.00,
531598,NIMBUS FOOD ,B ,Q,1.08,1.29,1.08,1.14,1.20,1.15,24,5294,6083.00,
531599,FDC LIMITED ,B ,Q,119.15,121.80,117.00,120.25,120.25,121.10,844,24074,2879277.00,
531602,KOFF BR PICT,T ,Q,0.24,0.24,0.24,0.24,0.24,0.24,3,5000,1200.00,
531609,KG PETROCHEM,T ,Q,17.00,17.00,17.00,17.00,17.00,16.20,3,306,5202.00,
531611,AADHAARVEN  ,T ,Q,0.36,0.36,0.35,0.36,0.36,0.35,28,130197,46790.00,
531612,KGN IND LTD ,T ,Q,9.75,9.76,9.38,9.75,9.76,9.57,242,119088,1145153.00,
531613,GIVO LTD.   ,T ,Q,2.24,2.24,2.14,2.14,2.14,2.14,26,5922,12773.00,
531616,STARCOM     ,T ,Q,267.00,267.00,267.00,267.00,267.00,267.00,3,300,80100.00,
531624,COUNTRY COND,B ,Q,1.55,1.55,1.55,1.55,1.55,1.48,1,10,15.00,
531633,LINCOLN PHAR,B ,Q,36.85,37.90,36.00,36.40,36.40,36.70,137,6295,231541.00,
531638,SURAJ LTD   ,B ,Q,32.90,32.90,31.90,32.50,32.50,32.90,30,1339,43647.00,
531642,MARICOLTD   ,A ,Q,213.00,217.00,211.00,216.05,216.05,213.10,864,24095,5165222.00,
531645,SOUTHERN ISP,B ,Q,2.26,2.27,2.25,2.25,2.25,2.25,152,710740,1604880.00,
531648,CROITRE     ,T ,Q,7.80,7.80,7.24,7.28,7.70,7.62,18,1359,10086.00,
531650,VAX HSG.FIN.,B ,Q,10.00,10.43,9.55,10.02,10.19,9.49,342,100009,1019987.00,
531663,YUVRAAJHPL  ,T ,Q,2.41,2.60,2.41,2.47,2.41,2.53,17,19638,47517.00,
531664,MAHAVIR IMPE,T ,Q,0.47,0.47,0.47,0.47,0.47,0.47,1,2000,940.00,
531667,SHREE SURGOV,T ,Q,18.20,18.20,18.20,18.20,18.20,18.20,2,100,1820.00,
531668,VISION CORPO,T ,Q,0.99,0.99,0.99,0.99,0.99,1.00,1,50,49.00,
531676,VAGHANI     ,B ,Q,4.00,4.00,4.00,4.00,4.00,4.01,2,600,2400.00,
531680,MAYUR LEATHR,T ,Q,23.00,23.00,23.00,23.00,23.00,24.00,2,105,2415.00,
531682,CAT TECHN.  ,T ,Q,7.20,7.20,6.90,6.95,6.95,7.00,28,3955,27857.00,
531686,ADVIK LABORS,B ,Q,4.12,4.12,4.12,4.12,4.12,4.33,2,999,4115.00,
531687,KARUTURI GLO,T ,Q,0.99,1.06,0.99,1.06,1.06,1.01,65,141617,147674.00,
531688,PRITHVI SOF ,B ,Q,24.00,24.00,24.00,24.00,24.00,25.25,1,70,1680.00,
531689,MAHAREM     ,T ,Q,76.95,76.95,76.95,76.95,76.95,73.30,1,100,7695.00,
531693,YANTRA      ,T ,Q,0.07,0.08,0.07,0.08,0.08,0.07,16,199296,15889.00,
531695,SHREYCHEM   ,T ,Q,4.46,4.60,4.42,4.42,4.42,4.65,146,55698,246512.00,
531703,TRIBHUVAN HS,T ,Q,0.22,0.22,0.22,0.22,0.22,0.21,6,21409,4709.00,
