SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
526881,FINANC.TEC. ,A ,Q,293.00,293.95,276.85,279.50,279.50,291.40,10926,443252,126015365.00,
526885,SARLA PER F ,B ,Q,176.00,176.30,176.00,176.30,176.30,176.00,2,19,3344.00,
526893,SRINIVASA HA,B ,Q,45.80,47.50,45.80,47.20,47.20,48.00,7,529,24550.00,
526899,HIMALAYA INT,B ,Q,10.25,10.49,9.80,9.81,9.81,10.00,76,4482,44772.00,
526901,SONAL ADHESI,T ,Q,8.41,8.41,8.41,8.41,8.41,8.01,2,174,1463.00,
526917,CHD DEV LTD ,B ,Q,5.00,5.25,4.91,5.10,5.10,5.08,27,5325,27492.00,
526927,DION        ,B ,Q,28.05,29.50,28.00,28.00,28.00,29.45,93,5552,156711.00,
526931,HARIYANA SH.,B ,Q,39.90,39.90,37.85,39.85,39.85,38.15,14,610,23313.00,
526945,TYROON TEA  ,B ,Q,37.30,37.30,33.85,35.80,35.85,35.60,27,53,1850.00,
526947,LA-OPALA RG ,B ,Q,620.00,634.85,610.30,630.15,630.90,622.85,78,564,354254.00,
526951,GOLDEN LAMIN,B ,Q,25.80,27.15,25.80,25.80,25.80,27.15,9,1032,26627.00,
526953,VENUS REMEDI,B ,Q,229.80,240.00,229.80,237.10,237.10,227.25,1483,20071,4737083.00,
526955,ABL BIO-TECH,T ,Q,6.17,6.17,5.89,5.93,5.94,6.19,11,2000,11928.00,
526957,UV BOARDS   ,T ,Q,8.01,8.01,8.01,8.01,8.01,7.65,1,1,8.00,
526967,HEERA ISPAT ,B ,Q,4.90,4.90,4.44,4.45,4.45,4.67,3,102,453.00,
526971,DHOOT I.FIN.,B ,Q,4.76,5.25,4.76,5.25,5.25,5.00,5,700,3503.00,
526981,SHRI BAJRANG,B ,Q,15.40,15.40,14.65,15.35,15.35,15.40,5,46,681.00,
526987,URJA GLOBAL ,B ,Q,18.67,18.67,15.81,17.04,17.04,17.00,72,1779,31255.00,
527001,ASHAPURA LTD,B ,Q,54.45,56.00,53.90,55.05,55.05,55.40,1125,70205,3858053.00,
530001,GUJ.ALKALI  ,B ,Q,182.60,189.45,180.05,188.90,189.00,179.70,335,5273,982260.00,
530005,INDIA CEM.  ,B ,Q,51.95,54.85,51.30,54.50,54.50,50.90,1884,199888,10773517.00,
530007,JK TYRE IND ,B ,Q,142.50,144.00,139.50,140.40,140.40,141.60,1210,62080,8784812.00,
530011,MANGLR.CHEM ,B ,Q,61.00,61.80,61.00,61.55,61.70,61.10,98,10675,656288.00,
530017,STD.INDUST. ,T ,Q,12.06,12.49,12.00,12.22,12.22,12.47,95,18245,220533.00,
530019,JUBILANT    ,B ,Q,136.90,144.00,134.00,138.50,138.50,132.45,7610,309820,43113553.00,
530033,MOONBEAM IND,T ,Q,9.40,9.75,9.30,9.30,9.30,9.75,14,20600,192655.00,
530043,ACKNIT IND  ,T ,Q,32.70,32.70,32.70,32.70,32.70,32.00,1,6,196.00,
530047,RAISAHEB RCK,T ,Q,32.10,32.10,29.45,32.10,32.10,30.60,34,2605,79764.00,
530059,MAHARAJA SHR,B ,Q,81.00,81.00,81.00,81.00,81.00,78.75,1,50,4050.00,
530063,YASRAJ CONT.,B ,Q,8.13,8.13,8.11,8.11,8.11,7.75,4,1030,8353.00,
530069,PRO DEV&TEC ,B ,Q,0.23,0.25,0.23,0.25,0.25,0.24,15,5200,1226.00,
530073,SANGHVI MOVE,B ,Q,47.95,47.95,45.30,45.30,45.30,45.85,9,649,29404.00,
530075,SELAN EXPLOR,B ,Q,460.65,463.85,432.00,436.00,436.00,456.05,2758,40535,18092116.00,
530077,FRESHTROP FR,T ,Q,18.65,20.10,18.65,20.10,20.10,19.15,3,41,766.00,
530091,ZYDEN GENTEC,B ,Q,18.80,18.80,17.15,18.45,18.45,18.05,550,119714,2176568.00,
530093,ACE INDIA LT,B ,Q,16.50,16.50,15.75,15.75,15.75,16.50,13,675,10687.00,
530109,VANTAGE CORP,T ,Q,7.11,7.11,7.11,7.11,7.11,6.98,1,400,2844.00,
530111,RAJ PACKAGIN,B ,Q,19.50,19.50,19.50,19.50,19.50,18.95,4,2450,47775.00,
530117,ADIFINCHM   ,B ,Q,71.00,72.55,70.00,72.50,72.50,69.10,270,22137,1597554.00,
530119,NATRAJ PROTE,T ,Q,33.90,33.90,33.90,33.90,33.90,32.35,1,100,3390.00,
530125,SAMRAT PHARM,B ,Q,18.25,19.60,18.25,19.60,19.60,18.70,4,200,3785.00,
530129,NILE LTD.   ,B ,Q,69.00,69.00,67.50,67.50,67.50,68.50,58,1065,72943.00,
530131,UDAIPUR CEME,B ,Q,4.69,4.98,4.68,4.98,4.98,5.00,31,2161,10172.00,
530135,OPTIEMUS    ,B ,Q,14.80,14.80,13.45,13.45,13.45,14.10,2,287,4246.00,
530141,GYAN DEVELOP,T ,Q,2.89,2.89,2.89,2.89,2.89,2.89,2,900,2601.00,
530145,KISAN MOULD.,T ,Q,17.95,17.95,17.10,17.20,17.20,17.15,5,186,3193.00,
530149,KSL & IND.  ,B ,Q,18.80,18.90,17.25,17.45,17.45,17.80,203,12586,222178.00,
530151,VIJAY TEXTIL,T ,Q,6.50,6.80,6.50,6.80,6.80,6.50,6,1627,10577.00,
530163,KERALA AYUR ,B ,Q,23.75,23.80,23.40,23.40,23.40,23.75,7,203,4820.00,
530173,OSCAR GLOBAL,B ,Q,7.16,7.43,7.16,7.43,7.43,7.30,3,605,4333.00,
530175,ODYSSEY TECH,B ,Q,7.50,7.60,7.50,7.60,7.60,7.80,9,1500,11320.00,
530185,SURAT TEXT. ,B ,Q,1.64,1.69,1.47,1.55,1.57,1.57,51,3566,5444.00,
530187,ATHARV ENT  ,B ,Q,8.30,8.45,8.05,8.15,8.10,8.18,93,245500,2035059.00,
530191,CHROMATIC IN,T ,Q,4.51,4.79,4.50,4.50,4.50,4.73,41,16965,76704.00,
530199,THEMIS MEDIC,T ,Q,65.10,69.75,65.10,67.15,69.75,66.45,134,5359,369166.00,
530201,KALLAM SPG. ,B ,Q,35.50,35.95,35.50,35.90,35.95,34.25,52,3952,141408.00,
530207,BRAWN BIO   ,B ,Q,4.99,4.99,4.99,4.99,4.99,4.76,1,27,134.00,
530219,SHREEYASH   ,T ,Q,11.43,11.89,11.43,11.81,11.43,11.66,65,10145,117811.00,
530233,AURO LAB.   ,B ,Q,6.67,6.67,6.67,6.67,6.67,7.00,2,75,500.00,
530239,SUVEN LIFE S,B ,Q,75.45,76.70,74.05,74.40,74.40,74.70,2419,183891,13825504.00,
530245,ARYAMAN FIN.,B ,Q,16.55,16.55,16.55,16.55,16.55,17.40,1,250,4137.00,
530251,RISA INTL   ,B ,Q,948.75,995.00,883.00,917.25,917.25,948.75,1847,86367,82050729.00,
530255,KAY POW PAP ,B ,Q,14.74,16.83,14.00,14.62,14.62,14.39,269,61190,895710.00,
530263,GLOBAL CAP. ,B ,Q,38.00,38.00,38.00,38.00,38.00,37.30,8,2014,76532.00,
530271,RICH UNV    ,T ,Q,65.00,65.00,65.00,65.00,65.00,62.75,6,150,9750.00,
530273,LIBERTY PHOS,B ,Q,165.05,173.80,165.05,166.70,166.45,163.10,35,394,66506.00,
530281,QUANTUM DIG.,B ,Q,7.30,7.30,7.30,7.30,7.30,7.68,1,2,14.00,
530299,KOTHARI PROD,B ,Q,339.90,339.90,333.00,333.00,333.00,330.00,3,3,1005.00,
530305,PICCADILY AG,B ,Q,23.00,26.20,23.00,25.10,25.20,22.05,555,30121,762785.00,
530307,CHAMANLAL SE,T ,Q,32.35,32.95,31.35,32.55,32.90,32.15,47,3597,116039.00,
530315,HIND.TIN WRK,B ,Q,28.25,28.25,27.35,27.50,27.35,28.45,47,625,17458.00,
530323,ERA INFRA   ,B ,Q,14.05,14.85,14.00,14.67,14.67,14.26,168,20692,299423.00,
530331,PREMCO GLOB.,T ,Q,39.00,39.00,39.00,39.00,39.00,39.40,1,100,3900.00,
530337,EXELON INFRA,B ,Q,2.73,2.73,2.73,2.73,2.73,2.68,2,75,204.00,
530341,MUKESH BABU ,B ,Q,18.80,18.80,18.80,18.80,18.80,19.70,1,1,18.00,
530343,GENUS POWER ,T ,Q,11.00,11.72,10.80,11.39,11.35,11.17,88,28766,331834.00,
530355,ASIAN OILFIE,T ,Q,35.40,37.50,35.40,37.00,37.00,37.00,57,13639,507046.00,
530357,KBS INDIA   ,B ,Q,6.00,6.00,6.00,6.00,6.00,7.13,5,8757,52542.00,
530363,UGAR SUGAR  ,B ,Q,9.15,9.25,9.10,9.13,9.10,9.24,15,1020,9338.00,
530365,ORIENTBELL  ,T ,Q,44.75,47.00,44.75,45.10,45.30,47.00,72,2964,133581.00,
530367,NRB BEARINGS,B ,Q,37.00,39.75,37.00,38.15,38.15,36.90,291,11593,445897.00,
530369,VAMSHI RUBB.,T ,Q,18.50,18.50,18.50,18.50,18.50,18.50,7,692,12802.00,
530377,NILA INFRA. ,B ,Q,2.99,2.99,2.66,2.70,2.70,2.70,35,3051,8240.00,
530381,PETRON ENGG.,B ,Q,87.00,92.90,87.00,90.45,91.40,89.75,33,547,48641.00,
530393,DB INT.ST.BR,B ,Q,88.85,89.05,88.85,89.00,89.00,88.40,191,46804,4164116.00,
530401,VINYOFLEX LT,T ,Q,5.35,5.35,5.35,5.35,5.35,5.10,1,50,267.00,
530405,JINDAL CAP. ,B ,Q,6.45,6.45,6.45,6.45,6.45,6.45,1,200,1290.00,
530407,EPIC ENERGY ,T ,Q,8.63,9.35,8.63,9.25,9.34,9.08,8,1001,8657.00,
530419,SUMEDHA FISC,B ,Q,10.00,10.64,9.70,10.64,10.64,10.17,3,501,4863.00,
530421,KUWER INDS. ,T ,Q,12.56,12.56,11.38,12.56,12.56,11.97,11,815,10073.00,
530427,CHOKSI IMAG ,B ,Q,11.05,11.05,11.05,11.05,11.05,11.60,1,500,5525.00,
530431,ADOR FONTECH,B ,Q,59.25,60.05,59.25,60.00,60.00,59.50,92,16255,974071.00,
530433,SHIVA FERT. ,B ,Q,19.95,19.95,19.95,19.95,19.95,18.85,1,1,19.00,
530439,SIDDHA VEN  ,B ,Q,0.70,0.70,0.70,0.70,0.70,0.67,3,600,420.00,
530441,MAHANIVESH I,T ,Q,150.00,150.00,149.20,149.20,149.20,152.20,48,14051,2096416.00,
530443,KIRAN SYNTEX,B ,Q,6.90,6.90,6.90,6.90,6.90,6.81,1,600,4140.00,
530445,SUMERU IND  ,B ,Q,0.27,0.27,0.27,0.27,0.27,0.26,1,100,27.00,
530449,RUNGTA IRRIG,T ,Q,7.85,7.85,7.85,7.85,7.85,8.00,9,3688,28950.00,
530461,SABOO SODIUM,B ,Q,6.81,7.23,6.64,6.96,6.96,6.97,24,1643,11680.00,
530477,VIKRAM THERM,B ,Q,52.05,52.05,52.05,52.05,52.05,52.15,2,100,5205.00,
530479,ATLINFRA    ,T ,Q,60.50,60.95,56.95,59.95,59.95,59.80,32,19150,1161047.00,
530497,MARVEL CAPIT,T ,Q,17.65,17.65,16.30,17.50,17.50,17.05,758,46130,788881.00,
530499,A.K.CAPITAL ,B ,Q,133.20,136.35,133.20,133.85,133.50,135.05,21,217,29071.00,
530505,UPPER GANGES,B ,Q,27.25,27.25,26.15,26.25,26.25,27.50,9,2186,57472.00,
530513,ACCURATE TRA,B ,Q,30.15,30.15,30.15,30.15,30.15,31.50,1,25,753.00,
530517,RELAXO FOOT.,B ,Q,266.70,266.70,263.00,263.50,263.50,265.35,171,3575,945170.00,
530521,VIRAT INDUS.,B ,Q,36.40,36.40,33.80,34.05,34.90,35.55,64,2284,77231.00,
530533,TERAI TEA CO,B ,Q,71.20,71.20,64.55,64.55,64.55,67.90,4,16,1066.00,
530543,MARG LTD    ,B ,Q,9.00,9.00,8.49,8.78,8.78,8.93,136,18814,161997.00,
530545,COSCO INDIA ,T ,Q,43.50,43.50,43.50,43.50,43.50,44.00,2,100,4350.00,
530549,SHILPA MEDIC,B ,Q,291.50,323.75,291.50,303.55,303.55,312.70,312,3487,1100275.00,
530555,PARAMOUNT CO,T ,Q,1.52,1.52,1.47,1.47,1.47,1.45,3,1205,1806.00,
530557,NCL RESEARCH,T ,Q,800.00,802.00,760.05,780.00,780.00,800.00,136,14410,11269084.00,
530565,ARCHANA SOFT,T ,Q,1.88,1.88,1.88,1.88,1.88,1.80,1,1,1.00,
530605,GSL NOVA    ,B ,Q,0.78,0.78,0.78,0.78,0.78,0.75,5,11140,8689.00,
530609,CARNATION IN,T ,Q,10.38,10.38,10.38,10.38,10.38,10.88,10,1000,10380.00,
530611,STURDY INDS ,B ,Q,1.57,1.68,1.57,1.68,1.68,1.68,10,211,332.00,
530615,GARG FURNACE,T ,Q,17.40,17.40,17.30,17.40,17.40,16.60,3,290,5037.00,
530621,AKAR TOOLS L,B ,Q,15.70,15.70,15.70,15.70,15.70,16.50,1,25,392.00,
530627,VIPUL DYE CH,B ,Q,12.50,12.60,11.41,11.41,11.41,12.00,6,1060,13234.00,
530651,SOFT INF SOL,T ,Q,4.47,4.48,4.47,4.48,4.48,4.27,3,470,2104.00,
530655,GOOD LUCK ST,B ,Q,18.25,18.25,18.20,18.20,18.20,17.50,2,2,36.00,
530657,GLOBAL SEC. ,T ,Q,5.94,5.94,5.94,5.94,5.94,5.83,20,50131,297778.00,
530665,ZENITH HEALT,B ,Q,0.69,0.69,0.69,0.69,0.69,0.68,5,5551,3830.00,
530677,SUPREME HO  ,T ,Q,11.80,11.80,11.80,11.80,11.80,12.40,8,2320,27376.00,
530689,LYKISLTD    ,T ,Q,16.65,17.40,16.65,16.85,16.85,17.00,27,2260,38484.00,
530695,PRIME PROP  ,B ,Q,11.00,11.74,11.00,11.74,11.74,11.55,2,101,1111.00,
530701,KDJHRL      ,T ,Q,54.55,54.55,54.55,54.55,54.55,57.40,4,10000,545500.00,
530703,INFO-DRIVE S,T ,Q,8.36,8.38,8.36,8.36,8.36,8.79,29,5021,41982.00,
530707,AFTEK LTD   ,B ,Q,3.75,3.75,3.61,3.68,3.68,3.73,85,19165,70679.00,
530713,AJEL        ,B ,Q,3.92,3.92,3.92,3.92,3.92,4.12,4,236,925.00,
530715,ALPS INDS.  ,T ,Q,2.03,2.17,2.02,2.03,2.05,2.12,31,18557,37877.00,
530719,IKF FINANCE ,T ,Q,14.00,15.33,14.00,15.00,15.00,14.61,9,8741,122378.00,
530721,ANGIND      ,T ,Q,6.43,6.43,5.89,5.89,5.89,6.13,11,1050,6724.00,
530743,GEI IND SYS ,T ,Q,27.00,27.15,26.00,27.15,27.15,25.90,16,1440,38964.00,
530745,LNIND       ,T ,Q,5.42,5.98,5.42,5.85,5.85,5.70,48,43830,243775.00,
530747,INDO ASN.FIN,T ,Q,6.15,6.15,6.15,6.15,6.15,6.47,1,50,307.00,
530759,STERL.TOOLS ,B ,Q,115.00,115.00,115.00,115.00,115.00,117.90,3,70,8050.00,
530763,SUNBRIGHT   ,T ,Q,16.80,17.60,16.80,17.55,17.60,16.80,22,51000,895740.00,
530769,VENUS UNIVER,T ,Q,0.37,0.37,0.37,0.37,0.37,0.36,1,10,3.00,
530771,KLG CAPITAL ,B ,Q,18.90,18.90,18.90,18.90,18.90,18.90,1,1,18.00,
530773,IVRCL LTD   ,B ,Q,11.20,11.49,11.20,11.42,11.42,11.25,1470,657969,7488526.00,
530779,DYNAMIC PORT,B ,Q,2.17,2.17,2.17,2.17,2.17,2.25,1,500,1085.00,
530787,INLAND PRINT,T ,Q,5.19,5.19,5.19,5.19,5.19,4.95,5,7700,39963.00,
530811,NETVISTA INF,B ,Q,2.48,2.53,2.48,2.53,2.53,2.48,101,21000,52880.00,
530813,KRBL LTD.   ,B ,Q,45.50,45.75,43.70,45.15,45.15,45.00,2064,236870,10671396.00,
530821,SSPDL LTD   ,T ,Q,7.00,7.00,7.00,7.00,7.00,6.87,1,25,175.00,
530825,DAIKAFFIL CH,B ,Q,11.91,11.91,11.91,11.91,11.91,11.35,3,910,10838.00,
530839,CLIO INFOTEC,B ,Q,0.84,0.84,0.84,0.84,0.84,0.88,2,380,319.00,
530843,CUPID LTD   ,T ,Q,11.50,12.45,11.50,12.12,12.20,12.00,8,910,10829.00,
530845,SUNSHIELD CH,T ,Q,91.50,92.45,87.00,89.25,88.00,89.25,58,1718,153765.00,
530867,SURYANAGRI F,T ,Q,46.20,48.90,46.10,48.15,46.10,48.50,77,3380,162589.00,
530871,CHEMBOND CHM,B ,Q,122.00,124.00,122.00,122.00,122.00,123.00,11,556,68352.00,
530883,SUPER CROP. ,T ,Q,15.26,16.00,15.26,15.28,16.00,15.51,2,310,4738.00,
530885,AURUM SOFT  ,T ,Q,10.74,10.74,10.74,10.74,10.74,10.24,1,100,1074.00,
530889,ALKA INDIA  ,T ,Q,0.12,0.12,0.10,0.11,0.12,0.11,25,160511,19086.00,
530897,N.G.IND.LTD.,B ,Q,57.00,57.00,57.00,57.00,57.00,54.60,1,80,4560.00,
530901,ACIL        ,B ,Q,0.09,0.09,0.09,0.09,0.09,0.08,2,2,0.00,
530919,REMSONS IND.,B ,Q,10.06,10.06,10.06,10.06,10.06,9.59,2,101,1016.00,
530925,RAMSONS PROJ,T ,Q,15.10,15.10,15.10,15.10,15.10,14.45,1,50,755.00,
530943,SRI ADHIKARI,B ,Q,70.20,71.30,70.20,70.30,70.25,70.15,237,8782,619272.00,
530945,GANGOTRI IRO,B ,Q,3.20,3.20,3.10,3.10,3.10,3.09,5,1200,3820.00,
530951,RAM INFORMAT,T ,Q,11.92,11.92,11.92,11.92,11.92,12.54,5,97,1156.00,
530953,SUNIL AGRO F,B ,Q,14.21,14.21,14.21,14.21,14.21,13.54,3,8,113.00,
530955,MINDVISCAP  ,T ,Q,15.26,15.26,15.25,15.25,15.25,14.54,3,587,8952.00,
530959,DIANA TEA CO,T ,Q,12.00,12.95,11.96,11.96,11.96,12.55,15,6221,74825.00,
530961,VIKAS GLO   ,B ,Q,222.95,224.25,215.00,221.45,221.00,218.95,196,19022,4107840.00,
530965,INDIAN OIL  ,A ,Q,248.35,249.70,244.00,246.40,246.40,246.15,968,38155,9407879.00,
530967,ARICENTINF  ,T ,Q,96.90,97.60,96.30,97.35,97.00,97.00,441,91451,8879942.00,
530971,NIMBUS IND. ,T ,Q,19.75,19.75,19.75,19.75,19.75,20.15,2,5500,108625.00,
530977,KATWA UDYOG ,B ,Q,17.70,17.90,17.70,17.90,17.90,18.60,6,850,15204.00,
530979,INDIA HOME  ,B ,Q,52.55,53.75,52.55,53.60,53.60,53.00,171,2650,141292.00,
530997,UNIQUE ORGAN,B ,Q,13.00,13.05,13.00,13.05,13.05,13.00,17,5804,75577.00,
530999,BALAJI AMINE,B ,Q,38.75,39.50,38.50,38.70,38.65,38.95,116,1851,71941.00,
531003,SWARNA SECUR,T ,Q,10.50,10.50,10.45,10.50,10.50,10.00,3,265,2780.00,
531025,VISAGAR FIN ,T ,Q,2.36,2.36,2.33,2.34,2.34,2.45,66,29725,69506.00,
531027,LIBORD SEC  ,B ,Q,6.20,6.20,6.20,6.20,6.20,6.20,1,50,310.00,
531033,REGAL ENTERT,T ,Q,9.90,9.92,9.45,9.45,9.45,9.45,12,4848,48006.00,
531041,COMPETENT AU,B ,Q,54.35,54.35,53.00,54.35,54.35,51.80,18,515,27904.00,
531043,DHAN JEEVAN ,T ,Q,10.34,10.34,10.34,10.34,10.34,10.14,1,1,10.00,
531047,ADV POWER   ,T ,Q,2.10,2.10,2.10,2.10,2.10,2.00,1,5,10.00,
531049,NEELKANTH RO,B ,Q,6.88,6.88,6.88,6.88,6.88,6.89,1,200,1376.00,
531055,GFLFIN      ,T ,Q,31.95,31.95,31.95,31.95,31.95,31.35,15,50200,1603890.00,
531080,SHRI KRISH  ,B ,Q,9.64,9.64,9.64,9.64,9.64,9.19,4,115,1108.00,
531084,INDO BONITO ,B ,Q,1.06,1.39,1.06,1.29,1.29,1.25,28,7502,8541.00,
531092,OM MET INFRA,B ,Q,17.25,17.25,16.55,16.90,16.90,16.70,6,361,6102.00,
531096,MOUNT EVERES,B ,Q,102.75,103.70,102.55,102.75,102.65,102.00,40,4830,497139.00,
531099,RUBRA MEDICA,B ,Q,1.81,1.81,1.81,1.81,1.81,1.73,2,345,624.00,
531102,SURANA CORPO,B ,Q,19.00,19.95,19.00,19.90,19.90,19.85,50,1587,31046.00,
531118,PACIFIC COTS,T ,Q,0.95,0.95,0.95,0.95,0.95,0.94,1,5000,4750.00,
531120,PATEL ENGG. ,B ,Q,64.00,66.00,62.25,62.90,62.90,59.90,11418,1244829,80227744.00,
531127,ANARINDUS   ,B ,Q,18.30,18.30,18.30,18.30,18.30,17.50,1,1,18.00,
531129,INANI MARBLE,B ,Q,125.00,131.00,125.00,131.00,131.00,125.00,36,1188,151097.00,
531134,LE WATERINA ,B ,Q,1.32,1.36,1.21,1.35,1.35,1.28,82,17003,21640.00,
531137,GEMSTONE INV,T ,Q,0.86,0.86,0.86,0.86,0.86,0.90,1,111,95.00,
531144,EL FORGE LTD,T ,Q,4.25,4.25,4.10,4.10,4.10,4.10,9,1355,5671.00,
531147,ALICON      ,B ,Q,73.10,75.45,73.10,73.50,75.45,73.90,58,2988,220280.00,
531153,DILIGENT    ,T ,Q,14.64,14.64,14.64,14.64,14.64,13.95,2,51,746.00,
531161,ABM KNOWLEDG,B ,Q,47.90,48.85,46.00,47.65,47.65,47.05,83,3026,144055.00,
531162,EMAMI LTD.  ,A ,Q,452.10,465.00,448.65,459.10,459.10,452.15,604,8849,4038061.00,
531171,DEVIKA PROT.,B ,Q,7.20,7.25,7.00,7.17,7.17,7.00,32,74181,535538.00,
531172,PRANAV.SPIN ,B ,Q,7.67,7.67,7.67,7.67,7.67,7.32,1,1,7.00,
531173,SYSCHEM (I) ,B ,Q,0.93,0.98,0.91,0.91,0.91,0.95,29,6886,6501.00,
531179,ARMAN FIN   ,T ,Q,16.45,18.00,16.45,18.00,18.00,17.30,2,65,1092.00,
531190,TAVERNIER   ,B ,Q,24.40,24.40,24.40,24.40,24.40,24.85,1,100,2440.00,
531192,ASSOC.FINLEA,T ,Q,58.15,58.15,58.15,58.15,58.15,57.05,1,150,8722.00,
531201,SHILCHAR TEC,B ,Q,47.00,47.00,43.00,46.80,46.80,45.00,16,310,14148.00,
531206,KWALITY CRED,B ,Q,73.05,73.05,73.05,73.05,73.05,69.60,6,260,18993.00,
531207,RAYMED LABS.,T ,Q,10.24,10.24,10.24,10.24,10.24,9.99,1,10,102.00,
531209,NUCLE.SOFT E,B ,Q,181.70,184.00,175.70,177.95,177.95,180.05,1267,37746,6740953.00,
531213,MANAP FIN   ,B ,Q,20.65,21.20,20.60,21.00,21.00,20.45,2838,426871,8926857.00,
531216,COMFORT INTE,B ,Q,1.30,1.42,1.30,1.40,1.42,1.27,26,25198,34416.00,
531217,WEST.(I)SHIP,T ,Q,2.12,2.12,2.12,2.12,2.12,2.23,12,10231,21689.00,
531225,FRONTIER INF,T ,Q,0.75,0.75,0.75,0.75,0.75,0.72,1,25,18.00,
531228,RANDER CORP.,B ,Q,60.80,62.85,60.00,60.35,60.35,60.00,791,475378,28755710.00,
531233,RASI ELECTRO,T ,Q,31.00,32.40,31.00,32.40,32.40,30.90,2,110,3424.00,
531241,LINC PEN &PL,B ,Q,44.10,46.00,44.10,44.50,44.50,45.70,47,903,40024.00,
531250,RNBIND      ,T ,Q,16.25,16.25,16.25,16.25,16.25,17.10,1,1,16.00,
531252,FARRY IND.  ,T ,Q,11.55,12.34,11.50,11.80,11.80,11.84,31,21048,242953.00,
531253,INDIA GELAT.,B ,Q,66.00,69.00,66.00,66.10,66.10,65.65,59,1608,107386.00,
531257,PRATIKSHA CH,B ,Q,2.31,2.31,2.31,2.31,2.31,2.20,1,10,23.00,
531259,ESHAMEDIA   ,T ,Q,34.25,37.20,34.25,36.70,37.00,36.00,31,772,27712.00,
531262,SURYA IND.CO,T ,Q,10.30,10.63,10.30,10.58,10.58,10.17,30,5074,53570.00,
531266,VST TILLERS ,B ,Q,692.15,696.00,692.10,693.25,693.10,691.65,112,987,684913.00,
531270,DAZZEL CONFI,T ,Q,0.30,0.30,0.28,0.29,0.30,0.29,28,23510,6825.00,
531272,NIKKI GLOBAL,B ,Q,799.50,800.00,725.00,725.00,725.00,794.05,131,39663,30828500.00,
531273,RADHE DEVLOP,T ,Q,9.20,9.20,9.14,9.14,9.14,9.62,14,2202,20202.00,
531276,BOM.SWA.STOR,B ,Q,21.65,21.65,21.65,21.65,21.65,20.65,1,50,1082.00,
531278,AXIS CAPITAL,T ,Q,28.30,28.30,25.70,25.85,25.85,27.00,32,2809,75708.00,
531280,PANKAJ POLY.,T ,Q,8.50,8.50,8.50,8.50,8.50,8.85,1,4,34.00,
531300,AMIT INTNL. ,T ,Q,5.48,5.75,5.25,5.25,5.25,5.48,44,700,3999.00,
531307,SRK INDUS   ,B ,Q,82.25,84.60,82.05,84.50,84.60,84.15,234,313110,26366304.00,
531320,EXOTICCOAL  ,B ,Q,4.70,4.70,4.70,4.70,4.70,4.94,1,1400,6580.00,
531323,SANTARAM SPN,B ,Q,3.74,3.74,3.74,3.74,3.74,3.93,1,100,374.00,
531335,ZYDUS WELL  ,B ,Q,496.10,503.25,489.00,492.80,492.80,504.15,567,5436,2693284.00,
531337,IRISMEDIA   ,T ,Q,3.00,3.00,3.00,3.00,3.00,3.00,4,1415,4245.00,
531344,CONTAIN.CORP,A ,Q,728.90,736.00,724.20,727.30,728.00,721.50,100,308,224843.00,
531349,PANACEA BIOT,B ,Q,97.15,97.85,95.60,96.10,96.10,97.90,78,2252,216812.00,
531358,CHOICE INT. ,B ,Q,38.05,38.40,37.50,37.60,37.60,37.65,178,35345,1347449.00,
531363,KARUR KCP PK,B ,Q,25.25,25.70,25.25,25.45,25.70,24.55,2,2,50.00,
531364,CHOICE INF  ,B ,Q,99.85,100.20,95.30,99.35,99.25,99.65,452,121736,12092019.00,
531366,KOHINOOR BRO,B ,Q,0.16,0.16,0.16,0.16,0.16,0.15,4,2000,320.00,
531367,DOLLEX IND. ,B ,Q,2.05,2.20,2.05,2.20,2.20,2.10,5,1100,2270.00,
531373,BYKE HOSP   ,B ,Q,302.55,304.70,302.50,304.35,304.25,301.35,1651,155216,47111834.00,
531382,JAYAVANT PRO,T ,Q,35.00,35.00,35.00,35.00,35.00,33.35,1,100,3500.00,
531390,UPSURGE INV.,B ,Q,15.90,15.90,14.55,14.83,15.30,16.70,7,316,4776.00,
531396,WOMEN NETWOR,B ,Q,2.02,2.02,2.02,2.02,2.02,2.12,1,100,202.00,
531398,SOURCENTRL  ,B ,Q,9.03,9.21,9.03,9.21,9.21,9.27,4,1000,9120.00,
531404,ZICOM ELECTR,B ,Q,64.35,64.35,63.30,63.30,63.30,62.70,26,605,38626.00,
531411,TUNI TEXTILE,B ,Q,1.86,1.92,1.86,1.86,1.89,1.89,138,99506,186770.00,
531412,RADIX IND   ,T ,Q,364.35,364.35,333.00,333.00,333.00,347.00,2,101,33664.00,
531417,MEGA CORPN. ,B ,Q,0.39,0.39,0.39,0.39,0.39,0.38,1,1000,390.00,
531426,TAMIL.NEWSPR,B ,Q,126.30,127.00,124.65,125.15,125.30,124.90,197,3826,480506.00,
531429,ADVENT COMP.,T ,Q,4.62,4.62,4.19,4.19,4.19,4.41,3,411,1726.00,
531431,SHAKTI PUMPS,B ,Q,76.50,76.50,74.00,74.40,74.40,75.10,299,10918,817983.00,
531433,SUNGOLD CAP.,T ,Q,1.78,1.78,1.78,1.78,1.78,1.78,2,1800,3204.00,
531437,PRAKASH WOOL,T ,Q,19.20,20.40,19.00,19.00,19.00,19.95,13,244,4640.00,
